,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.0786,335.15567,333.21335,334.02847,337.7022,325.74268,331.83215,321.79202,304.41025,301.84903,275.66742,260.34692,255.81294,266.25714,277.23495,292.15497,315.47888,343.45868,348.4727,338.37173,339.702,335.84467,344.0005,341.65698
211019,320.65735,322.4651,310.58136,310.14978,302.41843,316.98294,300.1284,296.87616,289.52222,268.18347,235.71689,218.61086,218.98093,224.0946,240.86705,264.1191,283.60892,320.13666,328.78134,335.02344,318.496,327.79987,315.60025,316.08276
211020,318.91635,318.91208,313.80685,309.32602,313.37177,310.56085,311.4648,301.78372,286.33444,276.95502,256.81662,237.71379,233.7646,244.09578,259.99625,273.6681,293.54425,318.68512,330.72064,323.68173,324.1389,319.17584,322.2992,320.08243
211021,332.17548,331.78564,329.14807,330.5784,324.71967,325.714,324.28223,312.46036,302.70953,292.70737,264.58292,245.85597,242.43163,250.25752,264.94708,284.60995,307.83633,338.9629,344.62296,340.4121,335.13446,335.02725,335.04013,334.055
211022,315.02988,313.72742,307.1988,308.68735,300.97192,312.4045,302.7493,294.29138,287.37268,270.85455,242.5697,221.69751,223.55803,226.23125,243.49222,262.6354,284.89355,319.92957,323.5223,325.8141,316.21713,320.47055,312.04727,312.58807
211025,323.45993,323.34262,315.76648,313.68835,311.1546,316.57642,310.65665,301.7722,293.63992,278.07477,250.27644,231.66577,227.9869,238.65475,250.91292,272.63437,294.27148,326.3422,333.0686,330.22778,326.3279,326.2136,323.3079,322.83716
211026,333.58755,334.92767,326.98038,326.82187,318.86075,327.82553,318.2848,311.9992,304.41626,287.0824,254.82268,235.06041,235.83827,240.0663,257.4482,279.09348,302.14908,337.18048,341.60516,345.10303,331.95596,340.50558,331.15845,333.22015
211027,313.64017,315.9729,307.39218,307.15384,305.6932,306.44315,306.9474,295.07712,284.58777,274.61902,249.13692,234.14996,230.95746,235.38339,248.31853,265.674,287.07523,321.7198,326.10516,319.7141,315.55017,318.18103,317.96695,316.81744
211028,343.50647,346.6396,334.1246,330.40015,330.5363,336.36673,330.85373,323.206,311.27484,294.92422,268.15378,248.68855,245.4785,251.74275,270.30347,288.87128,310.60806,345.66553,355.16888,351.11328,343.27554,350.11392,343.15704,344.295
211101,329.5662,328.54776,322.4039,324.0305,319.3923,324.44547,315.0661,310.9922,300.13727,286.2616,254.15388,234.01852,232.61627,242.3841,257.3348,279.73517,301.21112,335.02933,337.30896,337.77927,329.79395,335.5915,329.6824,328.16104
