,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.54922,341.56497,335.83127,337.65894,332.2328,337.73856,330.59225,327.01117,309.14813,297.7606,273.83282,258.9032,252.06122,262.67343,277.9595,292.94278,313.9872,348.54904,346.57993,350.27237,348.58746,339.62848,342.9949,338.46655
211019,306.9971,313.15424,314.87277,309.75833,310.83237,307.12326,307.07462,295.25272,284.34714,276.50778,241.24506,219.35393,224.75659,227.57724,238.90375,261.55893,287.20605,317.52744,337.5965,321.52347,312.70245,328.7376,321.28687,322.38672
211020,315.2873,317.71667,314.06693,312.6094,311.6129,312.48337,305.86774,300.0302,286.51318,273.23022,251.03108,237.30666,229.11049,242.67961,255.61484,269.3639,290.17065,319.19873,325.5438,322.15707,318.79495,317.7752,318.16812,318.68448
211021,330.27042,331.4858,329.2355,327.88455,326.6387,325.469,321.2455,313.33936,299.28827,287.40115,262.2407,242.03067,241.83885,251.54393,262.5622,281.29892,307.0092,334.8874,346.13562,336.4833,332.18506,335.22958,334.1206,335.87296
211022,305.373,310.73,309.90106,307.6817,309.48715,305.82587,304.44064,296.33557,283.79242,272.62207,243.05254,219.426,222.83908,230.17842,240.1828,260.75836,288.4032,314.61847,330.02054,317.0937,310.79205,323.409,319.85022,318.82324
211025,314.50256,315.4087,318.33395,313.47296,308.68802,310.61935,305.4594,298.47202,286.20175,275.89767,247.58453,232.06229,226.82721,235.49657,247.22736,264.66498,288.95706,319.35187,333.63785,324.40848,313.7996,325.4919,316.00467,321.00684
211026,328.85406,332.09637,330.029,328.1289,327.3191,323.39648,325.5428,313.95328,301.45395,294.4001,257.76047,237.24188,242.01974,244.30515,257.27847,277.53842,305.20255,337.89185,350.21747,340.2652,334.619,341.87784,338.8298,336.65265
211027,310.1383,314.05057,311.64978,310.51126,308.1803,309.106,301.7841,299.15192,281.81168,271.01398,246.98737,232.24554,224.45337,235.96935,247.89406,265.74545,285.78943,315.68988,323.57544,323.1044,313.00198,319.70035,317.39713,315.6728
211028,340.40363,343.12216,342.53467,338.36734,338.03134,337.0896,332.53644,325.46097,311.21173,299.01233,266.67993,251.08025,246.14914,255.44202,269.20685,289.04892,312.59265,347.70154,357.59665,352.17563,345.16092,353.04483,349.26212,345.7851
211101,325.97668,327.6386,326.35648,323.80225,325.7577,324.56335,320.75763,312.1323,301.0794,291.2299,256.43323,234.63013,238.59634,242.18414,258.49063,278.9924,302.13455,336.71182,346.3414,336.7459,331.1204,338.64386,336.30145,335.4632
211102,358.0071,361.04657,355.07675,354.82022,355.02066,351.52298,346.40692,342.4443,323.18304,312.2739,284.49652,267.75903,262.5671,270.8169,287.2882,304.5361,331.15848,362.91034,372.0613,368.35498,363.50864,363.39035,364.93243,362.3727
211103,364.73288,366.5504,359.23917,361.92206,359.48602,361.56253,352.85178,349.21008,330.77975,318.77734,292.35617,271.5906,268.14517,277.95206,293.75726,313.2888,336.867,372.18195,375.59555,374.50214,370.00098,367.07764,368.77142,367.535
211104,348.75146,349.86627,348.72763,344.80197,346.09863,348.9905,343.2658,332.2637,323.1019,309.55283,275.86954,250.9959,251.46297,262.21918,277.48083,297.01138,323.77,357.62646,371.04407,358.9695,351.2613,362.26382,356.5684,358.70898
211105,357.13153,358.78177,358.66876,353.53522,352.8512,351.31522,349.8248,338.6155,324.9174,313.42093,283.72717,260.23883,260.81314,269.57846,282.68567,301.92938,332.5454,363.8592,378.971,364.78156,361.17682,367.63013,360.5422,365.06552
211108,344.9012,346.7977,341.2568,343.0119,339.85944,339.06,332.94666,328.2817,311.60324,299.46735,273.61014,259.20917,253.30911,261.6369,276.36777,292.76883,317.42548,348.7754,356.30515,354.00494,349.01236,347.5248,348.14526,347.77783
211109,366.6163,363.1152,353.35257,356.36795,352.85782,359.7855,348.87158,345.29327,330.30893,316.37732,292.31552,278.67484,266.27106,281.9769,301.02014,313.70868,334.03894,369.19376,363.7263,371.70825,369.26154,356.7552,362.51022,358.13446
211110,383.28458,378.56686,368.40128,371.54883,368.14548,372.9439,365.4666,359.83228,341.18796,329.9417,307.07083,290.47626,281.38184,295.879,315.38177,329.57703,352.08136,383.50375,380.74435,386.89325,387.38736,372.18924,378.57407,374.9057
211111,386.08307,382.65167,371.90472,377.322,372.78983,379.8501,369.39047,365.5358,345.43948,332.24844,312.5516,291.23135,283.44318,301.29343,318.57065,335.38934,357.64627,390.29645,382.77612,389.08835,390.87952,376.17896,383.01062,378.45953
211112,378.8701,372.2434,363.6681,364.7228,362.4243,369.95743,365.0174,354.85062,340.0558,322.8722,303.3969,283.54047,277.9611,294.18768,312.25754,325.94046,348.79184,379.6624,375.38763,377.1489,382.25455,365.85254,372.78983,370.566
211115,374.01733,374.62833,365.7056,368.34705,367.3371,369.79977,360.47864,354.13443,337.7061,323.9017,299.0797,280.40005,274.19156,287.18393,304.97968,321.1189,345.40005,378.97092,382.55325,380.61014,378.82886,372.12167,375.48154,374.5063
211116,346.74936,348.27414,347.03265,343.5884,342.65457,346.64948,336.49002,331.80338,316.11487,301.2038,277.2861,257.56598,250.49857,265.70898,279.00156,297.4128,319.8598,352.51608,360.95935,355.31033,350.29883,353.17056,350.9879,352.58768
211118,366.5034,367.2264,365.51154,362.25793,361.0893,361.8649,357.77405,348.3631,336.03412,325.5848,289.37524,269.96588,267.93735,277.2977,293.44785,313.12076,338.0002,375.3811,383.02646,376.9981,371.9997,374.308,371.78827,369.39136
