,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,340.90594,339.76627,334.3751,335.95715,330.66568,336.60654,329.379,325.4086,308.55258,296.65256,272.79465,257.40146,250.60023,261.56424,276.6444,291.49686,313.19174,346.9342,345.427,348.69348,346.98285,338.13028,341.62607,337.28564
211019,305.90485,312.36862,314.7629,308.7489,309.99542,306.09277,306.53043,294.29672,284.18335,276.04312,240.3609,218.21771,223.55875,227.01279,238.2266,261.242,286.6471,316.4695,336.7849,320.33847,311.55716,328.40317,320.91394,321.89264
211020,313.49402,316.5088,313.36707,311.36038,310.41693,311.51447,304.7154,298.9041,286.1684,272.76657,250.02403,235.51044,226.9876,241.40681,254.13153,268.30634,289.21576,317.7888,324.4408,321.03186,317.07864,317.5356,317.50986,318.07306
211021,329.05658,330.34897,328.77408,326.91278,325.6378,324.6334,320.4464,312.3878,298.92343,286.64935,261.49026,240.93875,240.55745,250.78557,261.63022,280.6758,306.43704,333.71518,345.34705,335.4704,331.0072,334.62152,333.47397,335.49033
211022,304.8169,310.03955,309.2607,306.95825,308.69083,305.1293,303.97885,295.55746,283.83188,272.25897,242.77452,218.7651,222.50249,229.64445,239.54164,260.11,288.33194,313.9554,329.50873,316.34866,310.18826,322.9485,319.19717,318.30807
211025,313.2121,314.65546,318.46677,312.4681,308.03748,309.75415,304.77353,297.71268,285.75928,275.52072,246.43755,230.78314,225.02782,234.90611,246.52118,264.40305,288.03192,318.24133,332.81277,323.43585,312.41415,325.51324,315.80072,320.63412
211026,328.99783,332.0001,329.78098,327.81284,327.16565,323.01093,325.64252,313.5335,301.5773,294.46524,257.5059,237.09923,242.05931,244.29732,257.3278,277.39893,305.48874,337.66083,350.12454,340.0171,334.3915,341.65622,338.86462,336.43094
211027,309.77463,313.65613,310.17273,309.74738,307.33063,308.35635,301.18375,298.77023,281.6498,270.3503,247.23009,231.5079,223.93384,235.04237,247.12196,264.9214,285.49435,315.3801,323.28262,322.7028,312.338,319.0942,316.94943,315.0989
211028,339.67282,342.9895,341.32056,337.29495,337.1733,335.87308,331.89227,325.20953,311.03946,298.22186,266.8409,249.66321,244.77078,254.28119,268.3091,288.57507,311.74756,347.41763,357.1961,351.41705,343.98285,352.83554,349.2685,345.27142
211101,325.59268,327.44388,326.2801,323.29877,325.5045,324.1488,320.49026,311.65494,300.9918,291.1478,255.77315,234.17047,237.79955,241.94402,258.1238,278.71268,301.78775,336.1188,345.95743,336.4947,330.40735,338.65234,336.312,335.15665
211102,356.455,359.69925,354.2811,353.65073,353.78876,350.5358,345.42627,341.30542,322.74875,311.56216,283.60556,266.24857,261.01846,269.73544,286.0464,303.60153,330.43097,361.56485,371.0736,367.12982,362.09155,362.80237,364.11386,361.77777
211103,363.70032,365.57095,358.41812,360.84967,358.60028,360.85086,352.08984,348.21826,330.6642,318.32346,291.62085,270.43777,266.93262,277.0994,292.7046,312.20355,336.44067,371.15424,374.9085,373.68445,368.7818,366.48886,368.17612,366.89133
211104,347.80215,349.4368,348.54654,343.61456,345.48538,348.1351,342.60156,331.20688,323.07568,309.56833,274.70953,249.90648,249.96523,261.67294,276.65973,296.10147,322.9419,356.54013,370.27908,358.20413,349.88754,362.08746,356.3848,357.8207
211105,356.31985,358.04947,358.4161,352.9728,352.12866,350.6093,349.34235,337.92325,324.7703,313.02335,283.14874,259.40805,259.81604,268.91983,281.92627,301.59543,332.25702,362.95233,378.44376,364.20087,360.31024,367.42664,360.31143,365.05817
211108,344.0432,345.94003,340.3612,342.29898,338.9575,338.4588,332.16122,327.59375,311.2643,298.91852,273.14377,258.33823,252.1508,260.73752,275.38678,291.97568,317.00345,347.87778,355.66602,353.5506,348.00372,347.08347,347.64038,347.4487
