,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,343.4419,340.4637,333.55563,337.11426,333.2126,339.89398,331.88647,327.0267,309.798,297.23245,273.2257,258.0903,254.00917,263.0474,280.67206,295.1119,312.8622,350.34903,346.82516,348.82257,348.4541,340.18988,341.92935,337.84982
211019,312.51443,316.5448,319.40887,310.7143,311.23862,305.48557,312.46387,296.62305,288.20618,280.79822,246.34299,224.12099,228.46516,232.70135,244.36429,264.84515,295.25797,320.0078,337.16647,323.29477,317.90063,326.3785,323.57858,325.37613
211020,321.44824,318.1726,311.08408,314.38354,312.31372,317.23685,310.42838,301.9396,290.03354,277.66693,255.99341,240.77931,236.58582,246.1791,265.24963,275.07538,295.05225,323.80188,328.4841,323.15674,324.76114,321.43033,318.98444,319.52975
211021,334.20154,331.55017,327.54227,328.79596,326.04156,326.88528,324.77393,314.26193,301.83273,290.59897,265.05347,244.64648,245.9626,252.36157,267.82135,284.3062,311.3516,337.86545,346.78632,337.72214,335.49936,336.90366,335.44952,336.69525
211022,313.28934,315.09528,312.9327,310.12277,310.36044,306.53424,310.04376,298.19727,289.033,277.01642,248.9285,225.46979,228.75974,236.05006,247.03323,264.65677,296.9448,319.00146,330.75485,320.28107,317.89838,322.20932,322.61325,320.85175
211025,321.4196,318.2453,319.6563,315.76706,310.03506,313.0822,311.5123,300.3896,290.98062,281.7424,253.19368,236.94936,233.18068,240.89854,256.41183,270.0719,295.91345,323.8503,335.1432,326.15085,321.32202,326.28326,318.18918,323.3334
211026,329.56537,332.05707,332.12534,327.01083,326.6718,320.93115,326.15994,313.21957,301.8952,293.62662,258.30096,239.07832,241.32706,245.33134,258.1435,277.65317,307.6991,336.6042,348.3773,340.82147,333.3107,339.85806,338.2029,337.77814
211027,318.0566,318.91144,311.94257,314.00204,310.18524,312.50778,308.18304,301.9282,286.843,275.81464,253.07335,236.5777,231.39742,240.91147,254.95125,269.6712,292.29434,321.80695,326.3826,325.89386,321.51358,319.81116,320.77646,317.5726
211028,345.00977,346.3217,343.47925,339.49695,338.90305,338.15497,337.19446,326.598,314.89755,302.099,272.43732,253.4265,250.99596,259.65027,275.31085,293.33942,317.35724,351.08975,359.15042,352.6531,349.9432,352.7054,350.46082,348.61612
211101,331.1136,330.70593,329.2958,325.0084,326.308,324.25687,325.19833,312.5397,304.53366,293.5085,260.05573,239.09694,242.05435,246.91034,263.026,281.84915,308.0166,338.6163,346.14133,338.71628,334.91586,337.02887,337.69458,337.4598
211102,361.08533,361.99973,354.76077,355.70206,355.02444,353.77768,350.58762,343.3549,325.13818,315.79825,286.32684,268.28705,265.72128,273.1389,290.77094,307.31473,333.7216,366.12317,373.0005,369.19302,366.6064,364.46133,365.60913,362.97372
211103,369.92514,367.6395,358.51642,363.12238,360.38205,364.27487,357.5926,350.81696,332.85767,321.175,295.0508,273.94373,273.2732,282.0945,300.02264,316.76865,340.89124,375.70053,377.0846,375.178,374.8341,367.11563,370.11456,367.34955
211104,358.48737,353.99478,350.6567,346.7191,347.7439,350.81107,350.6602,334.51373,329.23685,313.93488,282.51428,258.23233,259.7283,269.1748,287.66547,303.44214,333.05545,362.95114,371.4366,361.68884,358.63345,361.90005,359.29065,360.67783
211105,357.4931,358.94006,360.12323,352.83307,351.24463,348.7615,350.30414,338.46017,324.89117,314.4895,284.17853,260.5657,259.32892,269.42236,281.7663,300.31235,335.07913,362.8301,377.98575,365.31995,361.8458,366.05594,361.26984,364.90167
211108,352.59952,349.20386,340.0707,345.86096,341.9072,343.7618,339.14386,331.596,315.24155,304.78583,279.05984,263.18985,261.30582,266.75574,286.32773,299.0026,323.02203,354.94772,359.66287,356.07156,356.80438,349.97098,350.2995,349.19437
211109,366.6536,361.40778,349.80817,356.38672,353.07233,362.44556,350.5327,344.9539,330.73123,315.60983,291.324,276.05396,267.9436,281.16718,301.31155,314.17142,333.1168,370.6322,364.8688,370.157,369.38736,357.88385,362.29852,357.30847
211110,379.96805,376.23682,364.65683,370.7935,367.21585,375.0719,363.6395,358.33386,340.06,326.8545,302.7255,285.64493,278.57498,292.10223,310.45483,326.1338,346.60757,382.9492,380.8286,384.17804,384.23404,373.32446,377.3165,371.88232
211111,384.26968,380.6423,367.1758,376.86368,372.0946,381.5349,367.2248,363.81808,344.99194,328.9897,308.59164,287.93106,282.4054,297.30237,314.24414,330.65042,352.7681,389.60675,384.09375,387.649,389.16922,376.94345,381.6247,375.09113
211112,373.75476,366.96497,357.3926,362.35358,359.88812,370.00546,360.14798,351.4968,337.71054,319.3335,299.28592,278.35803,275.0342,287.67935,308.5174,322.78687,343.04434,375.85406,375.27936,372.96716,377.52338,368.18027,370.0978,367.54044
211115,376.74026,373.34656,362.6673,368.42908,366.95712,372.16763,363.34756,354.62292,338.86475,325.52118,300.6558,280.9141,278.29654,288.22003,310.1208,324.0283,347.24734,381.03925,383.94696,379.97458,380.9954,374.21628,375.3039,374.1842
211116,354.5118,351.0027,346.4763,345.76837,344.2871,350.6068,343.47458,333.68945,321.15414,306.29913,282.7453,262.10947,258.4652,271.42764,288.56995,303.26434,326.90073,358.3586,362.8294,356.84192,357.61517,354.1116,353.10336,353.65594
211118,368.1591,367.559,366.06607,362.02472,360.1125,360.9377,359.04745,347.30435,337.79874,325.7243,290.12418,270.56348,268.73813,277.955,294.30624,312.99695,339.77194,374.881,382.8754,376.4247,372.49066,373.61267,371.55093,370.0633
211119,351.46786,351.18564,348.6424,346.7812,343.73685,343.10596,341.60602,331.8361,320.68024,309.74796,275.96988,257.78796,256.7006,263.14078,279.21,296.36807,323.73813,357.5912,364.16385,359.94836,354.8148,355.61627,355.19662,353.71695
211122,360.27686,362.1638,357.50192,355.97318,352.62302,352.40677,349.7614,341.29004,325.18338,314.70807,286.44794,266.99963,261.67465,272.36343,286.41507,303.24182,332.52286,365.36523,373.32126,369.092,364.30252,364.33435,362.0409,362.51807
