,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,340.63394,334.89474,335.38937,334.09665,337.1191,335.91934,332.35593,320.89493,308.69247,301.73828,274.21393,259.54013,248.0963,259.299,273.0188,291.46,314.51978,342.45993,349.3122,346.07397,346.85657,342.67834,346.2052,340.14966
211019,313.21716,321.98895,312.69144,312.30502,302.1785,310.53934,305.14948,302.65448,288.15796,270.4725,243.54533,223.99985,233.14748,238.26509,250.22087,262.77902,292.31116,328.13074,328.2999,324.61908,315.0776,323.22513,312.6922,321.00848
211020,312.16473,312.3409,308.28247,313.1696,310.01242,309.80203,309.14383,297.59058,280.07333,277.13492,249.30211,236.953,227.63327,239.63324,255.14377,273.17822,288.30283,313.7836,325.74695,323.25345,320.589,315.68845,322.302,310.20398
211021,334.03726,335.0357,332.43698,328.71927,326.21323,329.68164,325.37207,317.56244,305.73743,292.73428,266.50354,247.11053,244.76604,254.64844,269.247,282.4536,311.30502,343.61667,347.92535,344.95895,340.10315,341.7285,335.21927,339.6444
211022,313.10733,316.09128,305.93417,308.23462,301.2346,304.7144,305.32068,297.1871,283.47684,271.5027,247.69089,227.17331,229.18425,233.84387,249.35521,262.59485,288.91135,319.25406,325.8509,320.4916,314.72934,319.13913,311.68997,316.96585
211025,316.66736,320.15698,316.8868,316.02695,310.7828,313.12646,308.38547,304.3683,292.33365,276.83942,249.12009,233.09846,234.93773,239.0401,257.5981,265.76547,298.10672,328.40286,330.9833,330.9693,324.66766,326.22546,316.59772,323.9444
211026,331.13116,336.0758,331.6457,327.55225,321.25415,327.82144,321.37863,316.50974,304.7424,288.38782,260.50906,240.53331,245.9086,252.00943,265.12128,277.397,309.59665,343.8876,345.79654,341.9529,334.39178,342.29184,329.60144,338.38785
211027,313.67545,310.7903,307.1109,308.5206,309.39114,305.30283,305.6399,296.84973,284.06476,274.9967,251.14746,236.38034,228.24365,234.68477,249.82874,263.99124,287.53473,314.91098,321.94556,319.8575,319.17566,315.60153,314.4938,314.2154
211028,339.8762,337.63562,335.27142,333.23773,332.83243,332.3531,329.01523,323.07968,309.74054,297.1596,267.97406,253.64885,247.99625,256.08884,269.73825,285.98264,313.79877,346.11765,348.6661,347.8169,342.76038,345.3353,339.5355,341.8387
211101,325.00406,331.3835,323.50183,323.5776,318.4864,323.35345,318.194,312.83267,297.00998,282.7002,255.0191,235.27563,242.89606,248.35208,260.4322,275.38504,301.44818,335.63242,337.99655,334.59006,328.609,333.52097,326.12872,329.8648
211102,357.45697,358.40335,354.1354,349.23135,349.20218,351.42834,346.76392,340.29642,321.9886,308.93314,283.89474,264.14603,259.40952,272.36465,287.81207,304.17007,327.64142,360.87582,369.61398,366.26822,362.1533,360.8091,359.3549,359.84027
211103,364.30408,363.01312,358.6031,360.51053,358.58746,357.55634,357.4273,346.2811,329.61697,320.371,293.68655,273.06216,266.2404,276.72784,293.32153,311.46497,337.63895,369.06,379.27145,372.2371,373.20825,369.7393,369.5201,366.29663
211104,352.8878,355.0145,345.65854,353.3273,344.6534,346.34592,348.04785,336.718,320.30374,311.9051,279.37128,260.73596,258.99185,264.83896,282.3511,302.48502,326.7999,362.0272,367.69846,364.03915,358.7111,359.9499,357.0048,355.94162
211105,361.19943,365.50882,358.11627,356.2464,347.1111,353.75735,348.90027,343.10095,329.2859,313.67084,281.35687,261.20407,266.3024,271.90234,290.59866,303.512,336.7684,372.00046,375.79694,372.39017,364.7483,369.74295,360.80725,367.63953
211108,344.06622,343.4815,339.37103,340.19946,338.3462,338.08957,336.56094,327.76855,310.82693,300.6575,276.24847,257.96848,250.54784,260.66464,277.58658,292.96402,318.38858,346.89697,357.5791,353.68384,352.27975,347.70422,348.20502,346.6554
211109,361.09967,351.55795,350.3815,353.74402,357.75775,352.23553,354.4784,338.54993,324.2961,321.79266,291.5607,277.11966,260.26965,271.19858,289.07227,309.7714,332.0435,358.25186,366.84265,364.6257,367.13773,360.57587,367.94128,357.09467
211110,379.19492,367.0411,369.89423,364.91092,372.55862,369.1661,367.97205,352.92648,340.57242,334.96945,307.3122,287.9067,271.9093,287.2722,303.63,321.75177,347.80966,378.29358,385.50586,381.6422,383.84116,378.5902,381.92065,374.5453
