,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.51416,333.0247,327.80493,332.32245,329.64404,332.8981,330.03714,321.27435,307.68155,296.1239,270.10092,253.24948,256.75616,258.39334,277.62872,292.21558,314.66797,343.45346,345.60202,343.42938,336.09067,338.69467,343.35233,339.18088
211019,312.671,327.04282,323.27652,318.58475,310.34555,313.5124,307.82257,300.9933,288.7076,282.40817,244.4031,226.93399,215.31172,237.49417,243.07648,260.06354,288.8806,326.6431,333.2612,330.08984,328.68695,321.26126,316.84546,314.42804
211020,318.05103,312.2692,307.23038,304.91928,307.41977,304.1785,307.88705,296.45615,284.05807,273.6128,251.98386,236.8907,234.07147,234.6257,254.7329,268.1057,290.66452,314.97174,323.85742,319.9065,316.66193,317.2934,314.78043,319.78928
211021,333.6855,335.6026,332.11575,331.39163,326.35892,329.10846,325.57013,318.00977,304.8645,292.93542,264.149,244.39838,242.10783,252.88756,268.0003,285.08704,309.50702,341.1987,346.16388,341.79657,340.20807,339.05328,336.94473,334.27026
211022,311.29977,320.67645,315.57208,312.71945,308.60193,308.96146,306.79538,296.3591,286.9781,276.60104,246.58487,227.66112,219.08644,234.94803,247.04185,262.46576,286.6656,321.08972,328.22403,326.04816,322.22543,317.74982,314.74707,314.13925
211025,318.27887,323.90942,319.37555,314.5894,310.6086,309.9258,310.54922,301.73282,290.4546,281.8028,250.43268,233.6193,225.24768,236.96722,251.96506,268.2854,295.33328,321.89243,331.41278,326.7516,327.25,325.08658,321.1792,317.23672
211026,330.1432,340.37274,336.21066,333.6495,326.73495,331.62433,323.97714,317.6734,304.02173,296.94833,258.80777,241.20894,232.93286,252.74243,260.6718,276.58972,306.71225,343.87494,349.2466,344.15546,341.8446,337.90134,336.14532,330.8062
211027,313.13962,314.96283,308.34216,307.92355,305.8884,302.7512,306.41272,297.1148,283.93115,277.06415,245.91518,233.41678,227.3564,234.7683,248.54443,266.68152,290.34216,316.46808,325.96524,321.31418,318.87503,317.08228,316.61673,316.4371
211028,341.89224,346.4601,338.8122,336.61606,333.73938,334.80746,333.6167,322.16205,311.68326,302.20724,268.86646,251.96973,242.26166,257.28845,268.2203,286.785,314.33487,347.8371,356.81976,352.2959,349.42642,345.08737,344.72598,342.40744
211101,328.96545,335.82788,333.13864,329.6668,324.99805,328.54428,320.57727,314.72888,298.8455,292.2244,258.69583,241.6141,235.33751,249.9394,261.9881,275.45547,305.0367,339.3379,344.16797,340.31345,336.9018,334.4306,331.4234,331.66412
211102,357.15585,358.73657,353.2511,351.1632,348.8593,351.20462,349.50122,338.67728,325.71158,311.8828,285.4429,264.39157,261.77774,270.14218,288.91348,304.75803,328.96594,361.90488,371.2309,366.28366,363.184,362.48593,360.1622,360.09637
211103,364.64774,362.2978,357.80396,357.8425,354.9685,356.5048,354.73502,345.75546,329.76947,317.12296,289.63782,269.8413,270.71533,275.65918,296.56815,313.02118,337.62982,368.61465,374.55206,370.56766,366.6806,367.61392,366.67978,367.45267
211104,355.65402,360.10245,354.90573,353.18457,348.66013,349.051,344.98798,337.64197,323.1376,312.47433,280.6773,260.28543,255.54836,266.57547,283.6505,299.51562,328.0904,362.80066,368.2241,365.48212,361.30676,358.9425,355.7813,357.41992
211105,359.49588,369.43677,363.5319,360.06036,354.43402,355.01028,352.0965,344.18307,330.99158,320.068,285.89264,264.55475,256.59357,270.4236,286.923,304.36148,334.90762,369.07135,379.07553,373.60873,372.26172,368.6601,365.95706,361.7336
211108,344.37094,344.4432,338.6288,336.16602,335.3687,333.25858,335.6854,324.2107,312.04605,299.2566,273.376,255.9273,252.99348,256.85254,278.1412,294.99994,318.81192,345.39896,356.43753,351.71643,349.02286,348.4526,345.6686,349.17596
211109,362.5289,350.64758,342.8588,348.74338,348.02896,348.72546,348.3421,340.87125,326.01913,312.283,288.89752,270.66553,277.41544,271.46603,297.4399,311.45477,334.7261,360.8901,365.18057,361.15442,353.12524,358.46545,363.54214,361.70605
211110,378.02875,367.4856,360.36505,366.6201,364.02374,368.36154,364.60568,357.6452,342.76807,325.44507,303.01425,280.56134,288.82062,287.54715,311.02405,327.3074,349.1083,380.05948,383.36932,378.1013,371.9072,376.43378,381.11002,377.52182
211111,382.28293,371.53198,364.44934,370.37677,369.48203,370.15808,370.19977,360.90912,346.85626,328.52988,307.5641,285.11014,293.2316,289.56915,315.99707,334.0518,355.3124,384.34836,387.0486,383.34995,376.5406,381.73154,388.01624,383.7339
211112,377.07867,364.1522,357.67615,362.0414,362.62888,364.15714,361.516,353.10242,335.5239,322.53918,300.8115,280.00208,284.08966,283.56213,305.60382,319.91928,344.02307,376.14285,376.27197,373.9772,369.21317,371.58313,375.22375,374.21582
211115,373.4367,369.48038,363.9364,364.04547,362.96152,363.53674,362.4538,353.1006,338.39737,322.5098,299.25247,276.67972,279.23932,280.76556,304.67303,320.05075,344.52106,376.2145,382.2412,378.35095,373.32797,375.22855,374.74417,376.23898
211116,352.08615,348.13477,342.6513,342.9656,340.9492,341.35178,339.8278,331.08994,316.28342,306.0697,278.8936,259.94116,257.87723,262.14523,283.08154,297.4697,324.0055,353.343,359.52045,356.05273,351.69028,351.78275,351.11917,351.42578
211118,366.49783,367.88147,361.5923,362.53842,357.282,360.92108,356.30008,347.7887,335.71732,322.89175,289.0362,269.26556,265.50327,277.22525,291.8943,308.71674,337.25333,373.95712,378.9715,374.9987,369.35535,368.81436,369.79657,364.57306
211119,345.9528,349.9763,344.82074,343.4659,338.2362,341.3036,337.94598,327.17865,317.1524,304.204,273.34064,255.19156,249.8397,260.52094,277.56393,293.19177,320.22827,353.0138,360.75833,357.40057,351.5428,350.48373,349.7448,347.66797
211122,360.31387,363.2626,355.8584,354.79535,352.18988,350.11746,352.49567,342.3651,329.6158,319.09787,285.36444,268.79907,261.82404,268.89386,287.23062,305.88547,334.88785,365.59784,378.08185,370.79126,367.8272,366.3205,365.6857,363.81332
211123,386.8332,376.7901,369.90775,374.26297,372.59634,374.6248,373.2121,363.77866,347.96286,334.64786,308.243,288.49197,292.23764,290.07974,315.43585,330.38077,356.2378,387.17645,392.03598,388.21542,380.28946,383.82898,388.97775,385.16357
211124,391.08936,380.8198,371.34637,376.494,376.25073,374.2074,377.10178,369.90833,352.0953,338.61722,312.51898,293.55176,298.80984,293.54807,320.36084,339.38562,364.3732,389.73514,397.05396,390.59378,387.10645,391.11697,394.95685,394.08997
211125,379.81625,380.708,373.03088,374.30457,370.83966,369.9371,370.87534,362.8526,344.09924,335.49124,300.30194,282.40918,278.2495,287.80582,304.1726,324.44467,352.86728,386.01846,392.67627,387.47418,386.26355,384.59915,384.1425,383.60715
211126,366.5718,369.71194,361.05246,362.38437,359.7749,359.0488,357.35165,349.4281,334.10126,323.4258,291.73224,273.09317,268.8648,277.11792,295.44943,312.4655,341.48285,374.04282,381.0837,376.18704,372.21802,371.1868,371.6603,372.0876
211129,352.5887,359.15308,351.76215,351.74377,344.68176,347.12857,345.453,336.44852,325.9124,314.27426,278.31998,259.44995,254.89677,265.7544,283.5978,302.2684,329.72015,360.88934,371.96283,366.17404,360.8682,359.3531,359.16724,355.30518
211201,358.3531,352.7708,349.32092,353.09564,345.8356,352.06006,345.46118,339.5351,324.6654,310.844,283.85727,262.96304,269.603,270.92163,293.4472,308.38443,331.00443,363.2196,365.4136,363.4513,354.89963,356.94583,359.94748,356.8866
211202,392.8382,383.82504,376.60007,381.43845,378.65845,381.5895,378.24857,370.24017,355.5202,338.37143,314.65585,291.06125,297.60205,295.56006,322.82736,338.72226,362.58932,393.98468,398.77988,394.609,387.59274,391.33752,394.86557,392.37064
211203,368.51083,365.81308,358.57132,359.91745,357.97388,358.20642,357.171,348.73862,335.5332,319.87103,295.46524,272.4102,273.33914,277.20218,299.76483,316.8184,340.83566,371.5927,377.85577,373.28818,370.28073,371.4512,371.6636,369.6768
211206,366.12784,357.14456,348.00064,355.81787,350.52847,351.27475,352.5883,344.3969,331.90524,316.16296,290.8853,271.40878,278.41284,273.08548,300.0719,317.16953,336.20813,364.50912,371.8324,369.34418,359.58002,362.57574,366.6812,365.4887
211207,350.57166,354.52423,348.16116,347.25256,342.61813,343.0869,340.76202,332.22433,320.45566,309.03195,276.733,255.9126,251.01006,261.93243,279.61047,295.86923,323.45917,356.69315,363.17618,359.87665,355.97153,353.8431,351.6876,350.12228
211208,354.61017,363.7778,355.22803,354.59723,347.63074,348.5016,346.78714,336.68936,328.7226,316.60547,279.90128,259.05753,250.77489,264.99597,281.17252,299.80643,328.6171,363.78006,373.9703,370.1089,364.19412,360.0304,360.12326,354.79547
211209,352.25278,359.57336,353.29367,352.27136,345.5986,347.88165,345.47363,336.26047,325.3582,312.9973,279.17203,258.38828,253.00623,266.46512,281.2926,300.3763,326.00912,361.83185,370.91132,366.47437,362.6618,358.98538,358.5751,353.64597
211213,366.8118,368.02765,361.5373,362.7186,358.73184,361.61697,357.27884,349.37186,334.63776,320.13272,294.05426,270.71927,270.76062,279.5774,298.85867,315.74237,340.58557,374.45215,377.51862,374.3896,371.5367,371.35852,371.87195,369.20947
211214,349.66074,354.78662,348.45035,350.7143,343.81387,345.16434,340.9352,334.31345,320.0479,312.31277,276.47882,257.67203,252.60426,262.97894,280.7315,297.10074,326.39484,360.95105,365.75644,362.94955,356.1576,353.83072,355.97745,351.48718
211215,376.51566,375.84808,369.41483,371.20483,366.94394,369.80286,366.2566,359.00113,344.34335,330.13663,299.80185,278.57654,279.48087,285.90063,304.972,321.69534,349.75296,383.80478,387.99594,383.5839,377.6245,379.3095,381.77295,377.66245
211216,360.55588,353.73148,347.40942,351.4982,349.82178,351.2392,347.86743,339.69852,326.47186,312.26553,288.05695,268.10574,270.37088,271.79282,295.08603,310.922,335.56287,364.55704,367.05026,363.6245,357.0267,360.57318,365.0605,361.3468
211217,373.35168,367.45105,360.17285,365.02295,361.44846,363.14706,361.4522,351.46408,339.0033,326.53427,295.06128,276.91608,275.0615,280.16336,298.3819,315.97647,341.8565,378.12793,382.71445,379.17676,371.32477,371.42792,376.2708,371.14844
211220,382.9361,368.1274,359.64926,367.7403,367.66962,368.44888,365.94064,360.43948,344.14417,328.51126,308.14355,286.3422,294.30487,286.8698,315.29486,328.65704,353.72665,381.93597,381.84576,378.64417,371.06342,378.3333,385.38867,379.87054
211221,361.27145,359.95697,350.57474,352.94165,351.06213,350.64523,349.93948,339.6089,328.1324,315.12387,288.76373,268.67795,265.43805,269.87183,293.55664,309.37286,335.67355,364.25122,370.84033,367.69873,362.284,362.95276,364.91693,363.35748
211227,362.46426,364.65292,355.9926,357.46686,351.80536,350.77454,352.1609,343.22375,332.63336,319.94772,285.90363,267.3218,264.16016,268.95798,290.9787,308.56784,335.93967,365.241,376.35202,371.41315,365.0985,365.4062,365.74356,361.8803
211228,383.67908,381.06992,375.50095,376.06854,374.03568,374.90543,369.63812,361.47717,348.78503,332.08386,307.61124,283.55765,284.31393,286.07394,313.05026,326.081,355.63583,388.41763,391.522,389.16327,382.12073,384.7486,386.2102,384.06274
211229,365.3655,360.8286,351.49985,355.50742,352.9141,351.07748,353.68472,346.20847,331.40622,318.6534,291.05365,273.67148,274.42365,274.25708,296.01352,314.82178,339.14407,366.6356,373.5566,369.0748,365.4073,366.65994,369.8677,367.91876
211230,375.98,372.78952,363.36493,367.24963,365.32434,364.10477,364.88983,356.95984,341.28952,329.87137,300.21213,280.19885,279.84525,283.1194,303.6388,322.44986,348.78293,380.0793,386.031,380.92685,377.34616,377.19202,381.85706,376.73154
