,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,334.84393,341.45602,332.6853,330.06766,328.44626,326.44965,326.8993,313.21548,306.6218,299.15662,276.45227,260.9382,252.49292,259.1257,273.12796,287.81787,308.17212,339.30704,345.12448,346.7627,340.35223,337.5776,337.61667,342.90057
211019,322.74756,312.08673,316.42166,313.6694,310.4985,321.6416,308.29642,311.91785,288.76804,272.0098,233.95615,218.1059,222.58647,229.17249,245.63718,266.4658,289.70575,327.25864,333.81244,317.46945,322.99655,323.0885,323.9811,313.30807
211020,311.32092,316.3632,309.27112,307.6705,307.44894,305.99863,304.9995,296.86478,284.92923,271.37833,249.13834,237.61041,230.60252,238.19148,252.7264,267.4696,287.53973,317.46393,321.17392,324.29254,315.54633,318.70892,313.3055,318.07233
211021,336.83502,333.73578,330.5864,331.1342,327.31808,328.80008,325.9978,317.46515,305.53583,293.49014,264.39435,247.26375,243.1138,249.36475,268.28104,286.13815,305.93713,338.40585,346.70004,337.7976,341.42322,337.08655,338.52774,336.93408
211022,319.10223,313.0338,312.36917,311.18344,308.73352,310.47253,306.15552,303.27075,287.6487,274.35205,243.32544,224.86627,223.95094,234.895,247.26845,266.55307,287.47516,320.9963,329.7465,317.39078,316.82388,317.2049,321.6459,315.87384
211025,321.71927,320.95374,320.18024,317.81497,313.15054,319.3505,315.25406,309.47403,291.8299,278.65912,248.20401,234.10042,229.41583,237.58678,251.01149,272.38928,295.96838,326.03912,334.86417,325.18738,326.18622,328.11594,322.1739,324.5078
211026,335.5319,330.20312,331.7226,330.2466,326.78723,335.01773,325.8234,325.45282,304.76138,288.92807,256.12662,236.2177,238.95915,246.32237,262.48468,280.96152,306.42813,342.64877,348.31882,336.6866,336.76996,340.44974,336.2868,333.98062
211027,317.8962,316.63394,310.34406,311.62048,310.5198,306.0222,302.94305,300.42798,288.76694,273.51566,249.54095,233.10286,228.30275,238.57848,254.04128,264.68893,288.5853,320.83795,329.63058,322.15128,317.08337,319.067,322.38803,317.79984
211028,344.52118,341.8953,335.05908,336.04764,333.9908,336.17966,330.15732,328.38016,311.05484,293.78833,266.646,248.59802,246.79625,252.68234,272.11273,286.71567,311.6004,350.2824,354.45718,348.47037,343.6345,348.6675,346.4376,342.6359
211101,335.1447,329.4789,328.991,326.02277,323.33252,330.22495,323.5088,320.6173,299.9269,286.21637,255.44955,237.76091,237.31699,244.4363,260.03485,281.4376,304.49426,336.08994,343.941,332.41772,335.81787,334.9579,332.43704,331.39273
