,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,765.57916,744.80096,731.1876,722.5308,714.35315,706.4453,714.7201,731.3961,818.3067,897.3055,931.3396,929.6323,914.88367,930.6144,943.3344,946.27826,942.03394,931.48236,880.99414,836.2771,828.42175,812.38446,803.22876,778.33234
211019,703.5957,687.0248,663.18286,651.2006,631.40466,639.85376,626.6315,647.2216,728.9011,791.8167,817.76117,832.6284,825.768,855.92487,879.8807,896.1368,871.6229,856.11566,829.436,778.6836,770.80286,754.2188,737.0507,715.7507
211020,696.09644,676.5658,662.2313,657.41895,648.35834,642.3616,647.1668,658.527,736.86633,799.6439,825.66064,819.4121,806.8284,819.5899,834.236,842.04364,830.35767,827.23334,791.241,752.9401,749.4608,732.81165,724.59485,700.0542
211021,692.7854,680.64795,666.0517,658.55927,650.59656,648.6443,655.43884,668.4436,742.0261,811.3064,832.4651,828.3308,815.52576,825.0582,832.5845,837.949,832.021,826.99115,787.8429,750.97723,745.23047,735.17053,722.3723,706.06476
211022,656.09314,640.20447,627.7848,625.1208,627.97217,620.70776,626.04144,638.4465,694.23254,745.4767,762.32043,742.0488,717.9774,724.2521,729.47424,732.3524,728.75165,733.87665,713.8549,689.2839,693.13196,683.4035,677.85645,656.51154
211025,603.93884,585.69666,576.4987,571.2966,571.80743,562.2629,566.90515,580.0735,639.46954,691.6842,712.4239,699.96124,683.072,695.0031,705.5987,708.16376,703.02136,700.4997,673.8834,646.5469,648.2832,634.4674,628.39966,607.2041
211026,646.50696,637.8352,621.69696,614.72864,609.17584,608.2019,610.49304,622.0207,684.87067,744.1926,759.6733,756.4856,743.882,753.2158,760.93787,768.2044,762.0892,759.15106,731.641,700.6,695.9508,686.7904,674.4297,657.89185
211027,646.57526,631.7027,618.0096,612.0164,607.56793,607.36456,608.1525,622.7685,686.4562,744.0492,762.86957,753.4659,737.54877,745.76685,755.3574,759.5098,754.34784,752.8583,724.43115,692.4998,690.8248,681.3469,669.077,651.4567
211028,663.3691,648.9291,634.9193,632.7087,625.25476,624.73047,625.89984,639.04834,701.0331,758.7182,772.98914,761.8648,748.323,757.67645,764.9144,770.8871,764.09326,762.3346,739.9383,711.1548,708.36816,697.6353,687.8152,670.4805
211101,628.21606,612.76385,601.3866,596.6623,595.3134,588.5181,594.0559,611.6829,676.49023,736.16144,758.24774,749.4496,733.16486,740.48755,749.652,750.5002,747.4363,746.64276,707.7803,673.53656,671.69385,663.5462,653.1385,634.232
211102,669.70404,658.89844,647.89014,643.7516,632.8125,632.46063,633.7959,650.4422,720.72644,788.57245,801.718,797.4205,790.0743,799.97766,807.76465,815.146,806.26,799.6799,766.715,729.73145,722.13245,713.6272,697.35065,686.0214
211103,658.7597,644.86633,628.91437,625.5207,620.55725,616.8762,620.8028,638.29144,704.32056,765.6688,784.9235,777.9024,761.704,770.3076,780.49634,783.341,776.06335,774.70764,739.31226,704.57605,701.9171,693.53174,682.4863,663.8798
211104,665.80896,653.28424,639.96716,636.76556,634.7185,634.3345,635.24304,647.5224,704.6706,759.0752,769.9453,753.468,733.68646,738.8518,744.6156,752.97394,744.6689,748.6969,731.56354,704.24677,705.41907,697.7171,685.8861,668.88043
211105,684.6206,675.66504,661.00244,656.49615,646.63257,646.034,648.40717,663.1244,731.82416,797.90985,809.5861,807.25385,799.0012,806.5363,814.2339,821.5282,813.82007,810.622,777.2588,744.476,736.76056,729.4008,712.7041,700.8608
211108,630.7859,612.20856,596.1027,593.2614,587.7778,583.5178,586.8108,601.48645,671.34784,724.5267,750.239,740.21906,724.317,733.94977,746.67584,749.7081,743.3394,744.0048,709.08905,673.6904,672.36523,660.69543,653.55725,629.6027
