,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.88776,756.6737,739.4796,730.21216,719.1369,715.24695,719.8293,738.83765,830.21204,909.1299,938.2071,939.09875,930.9415,950.3549,960.6886,969.0061,961.95105,946.77045,895.34784,851.77014,841.42126,829.93475,809.46497,788.94446
211019,635.4026,620.51886,607.0662,596.61926,589.8984,584.9697,586.649,619.6906,683.9736,747.6543,778.46954,781.5529,768.266,784.2033,796.7285,796.73663,794.12103,783.66223,742.0977,702.3439,689.67957,679.5366,670.17,655.70374
211020,684.16925,672.0462,653.11334,648.7531,637.8933,633.5975,638.74713,653.43726,737.0146,806.39105,832.49304,832.36536,825.1711,840.53156,849.14557,855.1276,850.38025,841.3434,791.4191,755.0358,744.6131,735.833,719.187,698.9574
211021,675.7719,663.6577,647.1466,638.02686,630.3081,627.7408,631.2243,647.7287,728.20435,796.80725,823.4937,823.61914,814.6595,831.6011,841.57544,847.0006,843.27515,830.4855,784.1947,748.1865,739.5069,725.8496,709.2006,692.356
211022,648.3251,637.4683,618.0237,616.21454,603.78314,600.8481,608.4593,615.8935,693.7285,763.1638,782.2029,785.6532,775.17285,791.29663,797.8492,806.7365,800.5181,795.6201,741.2366,711.30176,701.5874,695.21576,677.5122,658.99445
211025,605.0386,595.92615,577.6979,575.94257,564.1224,560.47015,567.5003,576.26086,647.7312,712.84174,731.3179,734.46533,726.60034,741.403,748.629,755.9556,748.6837,743.9386,694.99896,664.8179,654.51917,650.29517,634.7325,617.65625
211026,620.8114,607.39014,591.98065,587.14954,578.1849,572.70435,579.3412,595.12396,664.3205,730.96576,753.10425,754.07544,743.14935,760.0374,769.69855,772.5805,769.4607,762.1842,713.66925,682.8613,670.9187,662.9298,649.86304,633.17523
211027,630.55634,618.06604,602.00616,596.26044,587.7559,584.011,589.67645,603.28204,675.4901,742.2054,764.2103,765.76965,756.53735,772.19275,783.5286,787.03906,782.8416,774.94556,726.7855,694.7192,682.77515,675.80945,659.478,643.74786
211028,635.51465,622.6423,604.7982,600.9465,591.3568,587.2422,594.40076,606.02795,680.6189,748.11664,769.2242,771.49915,759.47205,774.3229,783.9118,789.02264,786.4684,779.42456,729.4512,697.9981,687.6085,679.16016,663.755,646.1269
211101,638.0454,623.3391,608.4799,604.97644,595.87573,589.6564,598.50146,609.6724,684.8292,752.5277,774.01984,775.09485,768.06415,782.50885,793.4063,798.4809,791.065,783.1264,737.7806,700.8423,691.6822,684.04517,667.44604,651.30493
211102,647.7549,632.04016,617.04224,610.5586,601.4984,598.32117,603.97205,617.7416,693.1921,762.3141,784.295,786.4639,776.27637,790.86346,801.3205,803.5026,800.94037,794.97784,746.61316,709.74536,700.9474,690.80457,676.8546,658.63385
211103,651.3175,635.73334,620.7989,616.63446,607.47327,601.7217,610.0504,622.6911,699.7716,768.729,790.59937,792.64526,784.1321,798.3269,810.2489,815.2199,806.6686,800.8954,754.92303,715.2,707.7152,698.8721,683.2858,664.86005
211104,637.56085,623.38794,605.17194,604.1068,592.81006,588.4177,595.9901,606.9531,678.97644,749.16235,768.3894,772.73,759.8139,777.84485,785.6595,790.4886,784.8143,782.93774,728.224,698.25104,687.03894,681.9562,666.90924,647.7782
211105,651.4774,635.41797,620.24817,614.6914,605.1307,599.51874,607.2349,623.9722,696.8728,767.0197,789.60425,791.9313,781.0117,796.6781,806.7158,809.8555,805.6022,799.4208,750.7495,713.98254,704.9425,694.8688,681.60986,664.618
211108,639.78705,628.5316,611.83704,607.13654,597.03845,594.7784,600.21027,610.54065,688.7023,754.51056,778.22327,777.50793,770.97473,785.2385,794.76514,799.47534,795.3311,786.16016,740.9171,706.34357,695.0728,686.67084,668.7475,652.7124
211109,662.47864,646.3951,632.74884,624.30536,616.6893,610.6985,617.301,636.1811,713.0674,782.1937,806.20526,807.1857,798.02563,812.2391,825.90845,828.48724,823.8244,813.4032,770.28687,728.37146,720.56165,708.331,694.19446,677.0583
211110,649.9175,636.6843,621.9642,614.16,605.8312,601.1921,607.1303,622.1938,698.11786,767.1242,791.1119,789.5065,781.0029,798.26556,809.6134,812.0972,809.88135,796.4646,753.44885,717.6626,706.86536,695.4018,680.03925,664.4325
211111,661.9933,647.70636,631.97925,626.99725,616.2519,610.3389,620.0213,633.82306,710.26495,782.80927,804.0842,805.1068,794.7419,809.829,821.6315,826.15735,821.35425,810.7422,767.3045,726.34106,717.80646,705.8426,691.7153,675.57806
