,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.6939,756.7973,739.46686,730.20056,718.9694,715.2582,719.8884,738.9362,829.83307,908.8522,938.0784,939.054,930.79553,950.1374,960.7292,969.2978,962.1131,946.7473,895.4824,851.935,841.2596,830.08734,809.601,789.26654
211019,635.4272,620.11194,607.3058,596.22296,590.3344,584.5877,586.6274,619.8441,684.21643,747.8188,777.9972,781.89655,767.8049,784.7985,796.46466,796.4077,793.523,783.8707,741.06024,702.0745,690.28827,679.9121,670.2199,654.8824
211020,683.7681,672.3048,653.0146,648.79877,637.53705,633.66016,638.86194,653.4785,736.36475,805.83716,832.37103,832.0441,824.82056,839.93115,849.08417,855.5156,850.7246,841.1378,791.58057,755.31757,744.16315,735.8989,719.2732,699.42615
211021,675.647,663.6002,647.1012,637.90155,630.2571,627.6486,631.1757,647.6571,728.0268,796.6487,823.28235,823.56335,814.4941,831.54224,841.4435,846.9965,843.1899,830.4174,784.04376,748.1562,739.55585,725.9556,709.24036,692.3304
211022,648.4991,637.298,618.12146,616.0377,603.79913,600.6735,608.2559,615.60016,694.1992,763.68555,782.451,785.6922,775.75183,791.51483,798.0036,806.25183,800.18256,795.6888,741.3492,711.11945,701.7664,695.2132,677.7012,659.0706
211025,605.2293,595.60815,577.9067,575.71173,564.35815,560.2209,567.3799,576.01685,648.1989,713.46173,731.4541,734.5043,727.18024,741.631,748.7989,755.4811,748.26886,744.0742,694.8371,664.46796,654.74664,650.275,634.91516,617.5547
211026,620.9744,607.2947,592.0298,587.0912,578.2035,572.69495,579.1827,594.84326,664.6671,731.23486,753.2216,754.053,743.5169,760.318,769.79083,772.2487,769.2662,762.26044,713.75586,682.782,671.13904,662.98956,650.0289,633.18207
211027,630.9566,617.9188,602.06067,596.2383,587.8048,584.10333,589.36163,602.90247,676.16583,742.7057,764.4408,765.89764,757.2516,772.8229,783.7794,786.5159,782.50903,775.16956,727.07794,694.58215,683.15204,675.8434,659.6788,643.7318
211028,635.5835,622.4676,604.56824,600.827,591.21704,587.2344,594.0549,605.5552,680.8643,748.0457,769.058,771.40137,759.5283,774.6475,783.62714,788.5281,786.0936,779.30164,729.38,697.84015,687.91644,679.17944,663.7023,645.83636
211101,637.87897,623.47186,608.439,604.99634,595.5562,589.74176,598.4002,609.4353,684.65216,752.41376,774.1891,774.7294,768.2187,782.10406,793.5861,798.44714,791.2153,783.0308,738.1248,700.9942,691.3018,683.9655,667.63245,651.7587
211102,647.7901,632.07806,616.8006,610.58057,601.2303,598.46686,603.6941,617.41425,693.2941,762.0674,784.2026,786.3986,776.2585,791.14954,801.14636,803.2736,800.8332,794.8789,746.8309,709.84326,701.1429,690.90283,676.8591,658.6046
211103,651.10474,635.88776,620.6654,616.6795,607.16724,601.83466,610.02826,622.54266,699.4041,768.3631,790.52277,792.366,784.034,797.97284,810.20386,815.34326,806.821,800.7611,755.1246,715.3466,707.43945,698.87537,683.36395,665.19476
211104,637.97766,623.28015,605.09015,604.15985,592.7291,588.59827,595.65295,606.4115,679.66235,749.5637,768.64233,772.75977,760.63403,778.44183,785.7827,789.8762,784.45685,783.0809,728.63696,698.0866,687.3931,681.90894,667.05,647.81824
211105,651.407,635.3677,620.2147,614.6175,605.0377,599.47473,607.16693,623.7585,696.8311,766.9429,789.5333,791.75684,781.05194,796.6351,806.6477,809.73145,805.52716,799.34344,750.7317,713.9432,704.9654,694.91846,681.7013,664.66925
211108,639.70764,628.211,611.7767,606.9381,597.1201,594.60474,600.1996,610.2634,688.5418,754.5213,777.95123,777.28674,771.17004,784.9698,794.5922,799.2622,794.9805,786.0969,740.5643,705.89606,695.01044,686.515,668.7094,652.5993
211109,662.388,646.57556,632.7565,624.4065,616.60406,610.8134,617.5088,636.3491,712.67194,781.9245,806.051,807.243,797.9928,812.10016,825.9248,828.90436,824.02826,813.46545,770.4555,728.50287,720.481,708.5047,694.325,677.4347
