,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.2684,756.63763,739.23175,729.93787,718.79584,714.8817,719.4631,738.81836,829.8351,908.6841,938.1752,938.6264,930.7873,949.63477,960.4437,968.90485,961.7488,946.27625,894.7972,851.69226,840.50165,829.4887,808.86346,789.0671
211019,635.2204,617.9684,606.16534,594.98865,590.6132,582.9033,589.79156,618.78925,682.9046,747.55273,777.9121,781.15546,770.05945,785.73444,798.8583,799.40454,793.78577,782.0943,745.8241,700.501,692.3239,680.14624,669.86743,657.3197
211020,683.4443,671.7565,652.5868,648.4276,637.41437,633.0185,639.51404,653.1815,735.9742,805.59393,832.32263,831.6256,825.0735,839.6876,849.07166,855.85724,850.4155,840.3462,792.115,754.78076,744.2328,735.53766,718.6702,699.74664
211021,675.4526,663.25055,646.97156,637.7514,629.9486,627.35706,631.36774,647.4647,727.8917,796.4588,823.03186,823.61926,814.4479,831.6416,841.37537,847.3015,842.89703,830.1663,784.5797,747.81006,739.8237,726.03064,709.16376,692.3969
211022,647.8791,636.9195,617.6347,615.68567,602.5627,600.2644,608.83264,614.71765,693.0284,762.4194,780.57214,785.74194,773.55725,791.3126,795.9365,806.2581,799.0867,794.7566,741.3357,710.323,702.86206,695.7744,677.73596,658.22845
211025,604.84045,595.2963,577.56006,575.5098,563.74817,559.8149,568.1821,575.5409,647.37994,712.6857,730.41797,734.5017,726.01666,741.43164,747.51715,755.72656,747.66705,743.32434,694.9947,663.89966,655.5205,650.5445,634.73596,617.20636
211026,620.6029,606.1742,591.2366,586.5368,577.75616,571.76196,581.44617,594.0257,663.3103,730.3346,752.06384,753.841,743.20044,760.5116,769.3678,773.82837,768.8849,760.954,715.917,681.6283,673.006,663.55707,649.87494,633.7618
211027,630.43756,617.603,601.6594,595.9746,587.3603,583.67053,589.81116,602.56964,675.3439,741.8671,763.4607,765.73926,756.02057,772.55756,782.801,786.7623,782.0023,774.4721,726.85046,694.16296,683.47815,676.0443,659.4096,643.30505
211028,635.2324,621.7257,604.06104,600.5457,590.6476,586.61395,595.23694,605.01575,680.1728,747.372,768.2002,771.2501,759.08636,774.6432,783.00867,789.2842,785.4877,778.40393,730.47815,697.0171,688.8956,679.4028,663.4926,645.988
211101,638.06775,624.3288,608.95667,605.4408,595.43536,590.6034,597.7494,609.5961,684.36426,752.3989,773.6102,775.5253,766.4903,782.502,792.713,797.74347,791.2102,783.70605,736.99365,701.6282,691.414,684.5781,668.5013,650.7735
211102,647.5154,631.6161,616.39923,610.40094,601.19434,597.8598,604.6391,617.2582,693.0085,761.7925,784.052,786.05896,776.42596,790.752,800.8573,803.83405,800.4927,794.13135,747.1841,709.2826,701.33203,690.68835,676.2076,658.8843
211103,651.23145,636.6172,621.1194,617.0964,607.2734,602.4518,609.06995,622.9647,699.7637,768.66156,790.6715,792.7461,783.22815,797.8843,809.7167,814.4498,806.78064,801.3173,753.7059,715.9337,706.7671,698.7973,683.55383,664.4457
211104,637.1971,622.4092,604.2676,603.76056,592.337,587.5226,596.9283,606.04913,678.83014,748.5192,767.7105,772.0674,759.83984,777.47064,784.4725,790.5203,783.6957,781.6448,728.6392,697.08026,687.7449,681.6574,665.8898,647.59625
211105,651.49756,635.1263,620.0352,614.5705,605.0415,599.45306,608.3819,623.37915,696.006,766.7882,788.94354,792.0005,780.60876,797.048,806.535,810.4132,805.46594,799.0097,751.76843,713.59955,706.0281,695.46643,682.0853,664.8502
211108,639.5641,628.10944,611.71985,606.86804,596.55396,594.5606,600.4318,609.92224,688.0442,754.07837,777.15515,777.5739,770.2412,785.28174,793.95984,799.3836,794.5969,785.91504,740.9165,705.6625,695.67615,686.94885,669.0606,652.326
211109,662.40625,646.7797,632.81726,624.37354,616.62744,611.02966,617.2991,636.20087,712.43085,782.05383,805.9686,807.3787,797.61456,812.1625,825.85754,828.5782,823.86865,813.5056,770.13477,728.5535,720.2831,708.50006,694.4897,677.223
211110,649.77527,636.3051,621.6264,613.9108,605.5079,600.9018,607.3571,621.8205,697.8402,766.8399,790.4587,789.60144,780.7692,798.3278,808.97,812.0933,809.1747,796.0791,753.5498,717.0659,707.3466,695.51697,679.85364,664.2597
211111,662.2939,647.2557,632.19965,626.6432,616.18274,610.0941,620.68616,633.2301,709.91785,783.1011,802.7762,805.98145,794.17053,810.63605,820.53253,825.88165,820.07446,810.7991,767.06494,725.26105,719.3983,706.5911,692.3921,674.95575
211112,685.06287,670.856,654.6676,650.2194,638.14105,631.9471,641.6445,659.3168,734.39307,809.3034,832.3679,836.0974,826.4455,842.86,849.6837,858.45795,851.59314,840.5515,793.7649,752.60535,745.95764,735.4022,720.0492,702.5374
211115,679.7463,664.9064,648.78156,645.05023,633.9117,628.7749,635.88055,651.6177,729.3838,802.9606,824.0826,828.83514,818.6041,834.02386,844.21466,851.28687,841.99915,836.3237,785.86975,745.791,738.2798,729.91736,714.13873,694.5401
211116,660.84076,645.28314,629.4811,623.45874,615.46436,610.418,616.6818,632.2833,709.03906,779.0794,801.3605,804.334,793.47516,809.73315,822.724,825.04254,818.51685,812.1904,765.0179,725.94946,717.2051,706.7885,692.18304,674.6792
