,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.7529,757.06036,739.5715,730.30054,718.99677,715.3102,720.0525,738.9442,829.87506,909.01227,938.29913,939.1126,930.80536,950.2545,960.6364,969.1628,962.0502,946.67474,895.29126,852.02936,841.1548,830.05,809.5436,789.4205
211019,635.8439,620.39703,607.6922,596.38324,590.4999,584.8573,586.5242,619.9116,684.8221,748.6124,778.57666,782.25665,768.4688,785.2027,797.04376,796.3425,793.5408,784.0994,741.36633,702.215,690.24445,679.7653,670.50446,655.2724
211020,684.0318,672.711,653.33984,649.10297,637.77716,633.9583,639.024,653.74005,736.56995,806.2343,832.7857,832.39453,824.98285,840.3082,849.3121,855.5582,850.90247,841.41656,791.56586,755.6674,744.2029,736.0089,719.5264,699.65936
211021,675.9446,663.9371,647.4134,638.1652,630.4557,627.9669,631.23883,647.9175,728.3063,797.09753,823.65704,823.9395,814.5803,831.8178,841.6538,846.9589,843.2943,830.75885,784.02527,748.44574,739.56586,726.0479,709.4693,692.4251
211022,648.4785,637.77026,618.3729,616.2152,604.00085,600.9734,608.1446,615.97455,693.9825,763.5868,782.3474,786.0219,774.82794,791.738,797.7823,806.2355,800.3684,795.8825,740.62,711.64935,701.7486,695.4697,677.8918,658.7336
211025,605.3728,596.0383,578.2393,576.0186,564.7239,560.53094,567.5655,576.4913,648.1579,713.5819,731.6173,734.93744,726.78375,741.95087,748.829,755.7093,748.607,744.3774,694.5165,664.96735,654.88007,650.55206,635.14703,617.49506
211026,621.12476,607.67737,592.3185,587.3924,578.40106,573.03516,579.1779,595.20734,664.6475,731.32666,753.2965,754.34467,743.0315,760.5591,769.74207,772.24176,769.5039,762.5632,713.4149,683.23517,671.2344,663.17957,650.37286,633.00275
211027,630.85144,618.24866,602.1926,596.356,587.9798,584.2514,589.3993,603.1931,675.8803,742.5153,764.2957,766.1189,756.47253,772.9465,783.5166,786.6139,782.64136,775.2126,726.4536,694.9497,683.1497,676.0648,659.73883,643.4805
211028,635.84033,622.96704,604.9701,601.1655,591.549,587.68384,594.0609,606.0045,681.002,748.3779,769.35004,771.9023,759.22845,775.0413,783.8131,788.5586,786.3717,779.7147,729.09314,698.38965,687.91846,679.3685,664.03546,645.78046
211101,638.0074,623.80743,608.7101,605.2885,595.939,589.9479,598.65717,609.8311,684.6138,752.52856,774.3725,775.0947,767.9859,782.4057,793.68665,798.7293,791.5845,783.30914,737.9806,701.40466,691.44543,684.28656,667.8065,651.763
211102,647.94965,632.4737,617.07587,610.82056,601.3929,598.7736,603.67053,617.68097,693.33075,762.2651,784.34625,786.7166,775.91125,791.396,801.1452,803.19366,800.9281,795.1496,746.4834,710.2115,701.0982,691.0394,677.1069,658.514
211103,651.3208,636.22614,620.9409,616.9515,607.4455,602.09174,610.1528,622.8553,699.53375,768.6413,790.8109,792.732,783.9563,798.296,810.36536,815.4304,807.07837,801.07025,755.0679,715.7187,707.5307,699.097,683.5666,665.24255
211104,637.95306,623.77264,605.38416,604.42834,593.0598,588.957,595.6269,606.9411,679.36676,749.4311,768.54297,773.16846,759.6121,778.68414,785.5425,789.985,784.79285,783.3212,727.8475,698.7111,687.4355,682.2027,667.30853,647.4142
211105,651.70264,635.7934,620.6055,614.9633,605.35864,599.8697,607.2388,624.1617,697.0151,767.3038,789.8753,792.19977,780.9581,797.00073,806.87335,809.78534,805.8334,799.775,750.63104,714.40594,705.0323,695.0994,682.038,664.67596
211108,640.0188,628.63824,612.163,607.30975,597.4853,594.9748,600.42096,610.67755,688.76166,754.8939,778.3298,777.7354,771.27277,785.44604,794.9398,799.5054,795.33405,786.5245,740.6272,706.3537,695.19037,686.7948,669.0377,652.8072
211109,662.4754,646.8209,632.89594,624.45636,616.61273,610.8955,617.5131,636.3324,712.7467,782.13763,806.22736,807.39246,797.9438,812.1497,825.8641,828.6974,823.9088,813.50977,770.2654,728.5738,720.3143,708.46155,694.3072,677.4578
211110,650.0905,636.8134,622.0139,614.1699,605.8294,601.26746,607.07007,622.1971,698.1894,767.26056,790.94586,789.8295,780.82196,798.52594,809.3242,811.8175,809.53015,796.5894,753.1269,717.61896,706.9992,695.5215,680.09247,664.26556
