,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.5336,756.56775,739.3202,730.2767,718.91235,714.9517,720.2002,738.87604,829.63226,908.78937,938.1376,938.82306,930.7068,950.0478,960.6892,969.2423,961.71326,946.4678,895.4329,851.69037,840.74927,829.87665,809.28516,789.27844
211019,635.4073,620.11316,607.63635,596.4743,590.61646,584.70667,586.56586,620.10846,684.3612,747.9407,777.93005,781.89734,767.7648,785.36847,796.9227,796.9776,793.7116,783.8425,741.31354,702.2223,690.64014,680.2368,670.84827,655.04
211020,683.9012,672.992,653.15533,649.72516,638.21405,634.17065,639.413,653.9332,736.42755,806.47217,832.5964,832.8949,825.3533,840.70184,848.8881,856.50006,851.37415,841.14795,791.7038,755.6145,745.13525,736.7835,720.1602,699.96344
211021,676.6433,664.88495,648.5154,638.206,630.5612,628.6968,631.3694,648.1303,728.49365,797.18835,824.24243,823.9695,814.40564,832.3877,841.93634,846.4492,844.0632,831.23584,783.68665,749.38116,739.2598,726.2226,709.3922,692.5939
211022,649.0807,638.82007,618.9616,616.8523,604.42926,601.4948,608.5754,616.2563,694.5913,764.7533,783.1421,786.85223,775.7884,792.25085,797.5936,806.45294,801.06323,795.9956,740.98883,712.0798,702.6614,695.8776,678.3181,659.4567
211025,605.66095,596.66345,578.4612,576.6213,565.1078,560.9088,567.9086,576.6651,648.4968,714.36835,732.0046,735.56683,727.61053,742.38135,748.63275,756.1739,749.11426,744.3672,694.8585,665.1145,655.71423,651.0546,635.6806,618.04816
211026,621.664,608.3826,592.2212,587.90454,579.0088,573.3892,579.74744,595.3575,664.9386,732.21344,753.7091,755.266,743.92566,760.7527,769.47925,772.5509,769.8374,762.5094,713.70135,683.2223,671.7666,663.6425,650.41876,633.6083
211027,631.4785,619.19904,602.79584,597.03345,588.46783,584.8337,589.7963,603.53204,676.5707,743.69867,765.1339,766.9862,757.63135,773.64734,783.66046,787.04584,783.4175,775.4687,727.06525,695.40234,684.0979,676.5463,660.2957,644.2764
211028,635.81287,623.08826,605.23804,601.3304,591.52716,587.7506,594.0159,606.0418,681.14276,748.531,769.387,771.79395,759.33417,775.0885,783.69574,788.6017,786.47473,779.684,729.19086,698.4232,688.2339,679.4658,664.36993,645.8569
211101,637.97437,624.1373,608.5479,605.4504,596.0323,589.7544,598.7337,609.9157,684.948,753.3175,774.65546,775.6856,768.5122,782.18823,793.1385,798.95746,791.62427,782.92664,738.1956,701.21533,692.1961,684.1546,667.69806,652.0
