,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,768.9074,756.02936,738.72815,730.4071,719.06354,713.7001,720.14374,739.49994,829.3891,908.8892,938.1125,938.7409,930.61194,949.4574,960.58545,969.8896,961.61426,945.8822,895.3428,851.22205,840.4203,829.65234,809.3343,789.31366
211019,635.0272,620.01105,607.78577,595.5978,589.90875,584.0634,586.0902,620.55414,684.25604,747.4501,778.5021,782.08954,767.7604,784.86304,795.8876,796.4688,793.9618,783.17444,740.6354,702.2895,690.3866,679.20496,669.5397,654.84344
211020,683.5971,672.8112,653.13904,649.0254,637.6429,633.64325,638.7046,653.98566,736.50226,806.2786,832.5902,832.6625,825.1898,840.0781,848.59235,855.8876,851.15454,840.8677,791.44543,755.39996,744.73004,735.9303,719.39044,699.56195
211021,675.8136,663.7548,647.70416,637.6355,630.01746,627.8944,630.75665,648.036,728.055,796.32086,823.6859,823.49255,814.5935,831.82996,841.6268,846.5201,843.5964,830.65955,783.7365,748.51166,738.88354,725.70715,709.0388,692.2597
211022,648.29987,637.74615,618.05505,616.4071,603.946,600.80786,607.62946,615.8067,694.3526,764.3858,782.16864,786.17053,775.6694,791.59247,798.009,806.4662,800.20135,795.8429,741.1018,711.08405,702.0634,695.3481,678.4336,658.82074
211025,605.15564,595.9822,577.8903,576.06006,564.5177,560.41113,567.01416,576.25,648.4828,714.09265,731.3311,734.94946,727.4083,741.6378,748.7679,755.671,748.3804,744.2571,694.80963,664.40216,655.09436,650.3382,635.39655,617.3854
211026,622.0228,608.68335,592.5676,588.0543,579.1549,574.052,580.03894,595.3365,665.2561,732.38116,754.2488,755.6769,744.3522,761.53937,770.0172,772.87195,770.4103,762.9125,714.0057,683.8269,672.06885,663.8843,650.5055,633.85895
211027,630.87573,618.4574,602.23193,596.5871,588.05316,584.1942,589.1287,603.4041,676.35077,743.3195,764.6182,766.5906,757.5857,773.11316,783.6497,786.9949,782.9247,775.1781,727.0423,694.7337,683.708,676.0384,660.1225,643.8762
211028,635.9195,623.173,605.52057,600.81665,591.1341,588.365,593.3332,605.3924,681.2397,748.5103,769.06934,771.7305,759.2506,775.41675,784.24335,788.20776,786.2565,780.1599,729.1806,698.49414,688.2601,679.1831,664.3401,645.4777
211101,638.1268,624.11975,608.5472,605.7118,596.3363,590.0501,598.85205,609.8211,685.08545,753.5011,774.5594,775.7251,768.73474,782.5654,793.7635,799.3253,791.69727,783.2556,738.63153,701.2481,692.37866,684.5256,668.177,652.1213
211102,647.9665,632.2282,617.2396,610.9498,601.3399,598.4606,603.7708,618.0143,693.5496,762.6368,784.77893,786.8284,776.69244,791.5007,801.6226,803.44135,800.99475,795.1644,747.24115,710.001,700.76135,690.7975,676.8374,658.6726
211103,651.73816,637.2002,621.1241,616.82965,607.497,603.3497,609.8345,622.206,699.8055,768.7503,790.5308,793.1429,784.0844,798.6952,809.85864,815.03174,807.5327,801.2562,754.6319,716.08325,708.4888,699.50446,683.80255,665.2137
211104,638.0661,623.97253,605.5663,604.4828,592.9559,589.00183,595.27997,607.18585,680.07275,750.1677,769.2123,773.6941,761.1294,778.9205,785.70734,790.1773,785.23254,783.3118,728.6773,698.6115,687.97925,681.99365,667.43555,647.91583
211105,652.1872,636.21014,621.05585,614.77057,605.2423,600.77795,607.23364,623.74554,697.3992,767.34595,790.15155,792.38635,781.3294,797.47345,807.03735,809.3546,806.0905,800.1227,750.8461,714.78937,705.28107,695.0888,681.7492,664.6905
211108,639.7387,628.87683,612.12256,607.5831,597.69366,594.6377,600.28217,611.1215,688.77313,755.471,778.34766,778.27203,771.736,785.6067,794.7937,800.3638,795.72473,786.21906,740.83374,706.1855,695.9133,687.0103,669.51587,653.0895
211109,662.6729,646.8839,633.184,624.0904,616.3363,611.5078,617.3104,635.7532,712.8018,781.7944,806.0105,807.0644,797.6206,812.2875,825.9744,828.0845,823.75696,813.7584,770.1274,728.73364,720.20667,708.2836,693.99994,677.095
211110,650.05334,636.255,621.9645,614.4239,606.0865,600.6932,607.90967,622.31775,698.4582,767.8777,791.51056,789.9565,781.22205,798.5363,810.00256,812.50006,809.1687,796.39417,754.36786,717.4032,707.0321,695.1973,679.4267,664.4096
211111,661.6673,646.7493,630.6054,626.49365,616.89545,609.56476,619.541,633.02563,709.72144,782.64514,802.3349,804.7608,793.42,809.06226,820.7873,825.23346,819.61694,810.5775,764.351,724.961,717.02954,705.91736,692.20807,674.3321
211112,684.78394,670.62317,655.1508,649.6588,637.44183,632.17303,640.0285,659.22394,734.288,808.242,832.0486,835.1926,824.35895,842.4347,849.6997,856.7405,850.95636,841.2167,791.87714,753.23584,744.0736,734.58606,719.8285,701.0432
211115,680.32684,665.63055,649.2597,645.0678,634.33356,629.81335,635.15155,651.7084,729.73047,803.2928,824.56433,829.1215,819.0597,834.8182,845.17194,851.0049,842.8196,837.13666,785.40326,746.59357,738.0691,730.1408,714.8955,694.82336
