,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.6815,756.737,739.36304,730.1976,718.93713,715.20844,719.9371,738.8347,829.7888,908.78827,937.9934,938.94556,930.7913,950.0246,960.5758,969.2548,962.02374,946.6583,895.40765,851.81274,841.2579,830.035,809.51,789.22754
211019,635.35504,619.78687,607.01544,596.04224,590.26807,584.3213,586.3543,619.3897,684.04565,747.5878,777.6,781.50806,767.59503,784.5527,796.1242,796.1336,793.3005,783.4695,740.85846,701.72107,690.2924,679.7026,670.0097,654.52325
211020,683.7333,672.2336,652.90356,648.7518,637.4618,633.54175,638.9064,653.40314,736.3084,805.74396,832.2916,831.9497,824.7938,839.8056,848.94745,855.4917,850.63165,841.00977,791.5655,755.2185,744.15607,735.85913,719.1659,699.42175
211021,675.5793,663.47253,646.9402,637.8318,630.1638,627.50476,631.19934,647.5402,727.93713,796.5205,823.1606,823.41974,814.4497,831.37384,841.2608,846.9399,843.05084,830.25006,783.99084,747.98883,739.5185,725.87054,709.0978,692.2844
211022,648.38275,636.996,617.83856,615.9058,603.6771,600.4533,608.3102,615.3532,694.05365,763.44977,782.2309,785.3813,775.76416,791.2204,797.7333,806.1657,799.9244,795.40796,741.2744,710.7444,701.6969,694.9904,677.41534,658.96265
211025,605.1097,595.37524,577.6733,575.5703,564.213,559.99854,567.3753,575.8488,648.07275,713.2597,731.28235,734.28455,727.1311,741.37976,748.57074,755.3983,748.0572,743.8292,694.7906,664.2014,654.676,650.1161,634.6925,617.4695
211026,620.90924,607.1373,591.8661,586.9941,578.0955,572.5111,579.2089,594.73047,664.56903,731.06726,753.0863,753.9032,743.49115,760.13574,769.64276,772.22205,769.1173,762.07404,713.76337,682.6146,671.1091,662.8999,649.8697,633.1564
211027,630.8625,617.7427,601.8664,596.1283,587.68304,583.9121,589.37,602.7764,676.0581,742.5486,764.30676,765.73193,757.19965,772.6179,783.5822,786.447,782.33844,774.9666,727.0363,694.37634,683.0926,675.72614,659.49963,643.6764
211028,635.50745,622.31903,604.395,600.7246,591.0972,587.012,594.1324,605.4718,680.7807,747.90497,768.96313,771.26984,759.50806,774.45575,783.4592,788.5231,785.95526,779.08923,729.4157,697.67584,687.8986,679.10364,663.525,645.8519
211101,637.7762,623.3059,608.26666,604.8791,595.43744,589.5625,598.3984,609.35175,684.5728,752.3064,774.10675,774.60297,768.1779,781.92944,793.4227,798.39264,791.0734,782.8588,738.1003,700.80237,691.2366,683.85864,667.46466,651.7195
211102,647.7517,631.98,616.68066,610.52466,601.1575,598.3308,603.7549,617.3402,693.23865,761.9679,784.1275,786.29443,776.25714,791.0135,801.02185,803.2684,800.73456,794.7404,746.84106,709.724,701.13806,690.8492,676.73505,658.6094
211103,651.048,635.8163,620.5571,616.6156,607.08136,601.6934,610.0782,622.5258,699.37537,768.32385,790.50977,792.3178,784.0124,797.8651,810.0868,815.34015,806.75336,800.6415,755.1426,715.2554,707.4246,698.84784,683.2578,665.22205
211104,637.9328,623.17017,604.97296,604.0778,592.6351,588.3896,595.77136,606.3966,679.6292,749.46936,768.61884,772.6875,760.67456,778.31995,785.7195,789.9538,784.3837,782.9137,728.77045,697.9945,687.4119,681.88776,666.9088,647.9139
211105,651.3661,635.2826,620.1105,614.55133,604.9563,599.327,607.2191,623.7258,696.7929,766.86664,789.4922,791.69147,781.04834,796.5161,806.5521,809.7444,805.4494,799.2185,750.77435,713.85376,704.962,694.88513,681.5893,664.6976
211108,639.7275,628.29846,611.83203,606.9418,597.0717,594.4817,600.3349,610.4487,688.6209,754.6189,778.0959,777.42865,771.21423,785.03284,794.68274,799.4318,795.07184,786.08234,740.7928,706.0174,695.0909,686.64905,668.742,652.8125
211109,662.43555,646.6505,632.7801,624.45886,616.62415,610.8169,617.61304,636.3994,712.72974,781.9931,806.1222,807.2923,798.04095,812.1181,825.9165,828.97046,824.0804,813.4839,770.49896,728.5578,720.54694,708.5736,694.33405,677.5192
211110,650.096,636.6413,621.9533,614.18335,605.938,601.1698,607.298,622.2161,698.2065,767.21063,790.9831,789.75366,781.29407,798.55255,809.5284,812.20306,809.72577,796.57983,753.51697,717.53577,707.23553,695.6041,680.08136,664.52924
211111,662.3314,647.2267,632.27094,626.73865,616.92474,609.90375,620.354,633.97784,710.61786,783.51843,803.83453,805.61426,795.3099,810.27875,821.5537,826.0728,820.76074,811.04785,766.7381,725.67303,718.49347,706.04407,691.778,675.28046
211112,685.10535,671.4207,655.0004,650.43274,638.18304,632.34863,640.68823,659.76587,734.56903,809.1736,832.2538,836.2961,825.59204,842.77625,849.31616,857.9002,851.8947,841.1121,792.56995,753.2683,745.5844,735.56177,720.35236,701.88196
211115,680.0138,664.8551,648.9071,645.0586,634.14056,628.8479,635.6723,651.85004,729.8212,803.3488,824.66815,828.84875,819.5205,834.30646,845.1845,851.44763,842.40295,836.6815,786.48456,746.0199,738.2043,729.8566,714.33374,695.01434
211116,661.0066,645.04315,629.3746,623.4445,615.7552,610.22314,616.6541,632.48267,709.63763,779.4712,802.11646,804.03687,794.7937,809.5299,823.4504,825.1482,818.79645,812.2545,765.42804,725.8996,716.9108,706.3415,691.81494,675.2082
211118,660.3454,647.7182,630.0723,625.36664,614.3885,610.95526,619.9487,628.7984,706.84985,777.8965,797.9174,800.71814,789.2796,805.41003,813.9363,821.1457,816.4787,809.7425,757.3354,724.7174,715.3155,707.17615,689.4757,671.51465
211119,644.3952,626.533,609.6281,606.66864,597.77704,592.80865,600.896,613.5412,688.86896,757.74677,778.7955,781.19946,769.78876,783.48315,795.05225,796.65356,793.44025,789.671,740.8819,704.0742,695.9723,685.3004,672.184,654.4612
211122,678.8682,664.25433,647.58435,643.72675,632.1681,627.94037,637.13446,645.1875,727.2083,800.7421,820.58417,823.75934,814.2101,829.3602,838.6107,846.58246,838.7782,832.4188,781.97235,742.9519,736.3751,727.0085,709.5315,690.4568
211123,706.40607,694.32184,675.9739,673.49835,660.04364,653.3496,661.925,676.7641,758.8813,837.8026,858.80963,861.51575,853.37665,869.99677,877.8583,886.86176,877.01886,867.88416,818.64136,776.62427,769.78326,759.4881,743.5753,723.5449
211124,730.2759,711.70544,698.42163,689.8812,682.3493,674.68286,681.79474,702.9415,787.8359,864.05524,891.21204,891.0893,883.3205,899.0239,917.3959,919.82007,910.1943,898.7694,854.6315,804.69763,796.3096,783.0639,767.6699,748.7008
211125,708.4948,692.22754,673.9282,670.1976,659.195,653.99915,663.0513,672.64526,759.1346,836.36957,855.41315,857.8076,847.26276,862.8133,876.27527,880.59216,874.45135,868.02563,815.8981,775.2358,767.0142,756.48413,739.0523,719.0315
211126,680.1317,666.9427,646.523,647.49835,632.257,627.5295,638.406,643.9693,725.28546,800.3521,819.5524,823.1434,814.2555,829.9604,835.4616,844.1046,835.4255,834.6078,777.0883,742.2007,732.5446,728.8059,711.92566,691.18097
211129,686.195,671.3304,652.7777,651.2871,638.66833,634.45886,644.44135,651.3517,735.6693,809.5779,828.8245,833.2059,824.2476,837.12885,846.5514,855.14166,845.3698,842.53845,790.6026,749.13605,743.4362,735.0355,718.0791,697.33075
211201,708.40265,694.3564,675.1318,673.93585,658.81433,654.1394,666.5167,671.65607,757.0905,837.1521,851.6303,858.12305,845.7511,861.5942,868.16235,880.0241,871.56256,866.4663,810.55054,771.6105,767.14435,757.04736,737.57965,717.2005
211202,777.3314,757.7045,742.98016,734.1312,725.9166,717.281,724.2182,748.5059,837.78723,919.2864,949.89825,949.14435,942.5388,958.87506,976.273,978.9381,969.9833,955.6868,910.5317,856.81714,848.2868,833.4839,818.09454,798.9357
211203,808.98157,790.52496,774.08075,765.4684,753.39996,747.3463,756.98413,773.50574,867.617,955.6795,979.67584,985.1902,973.37933,992.46857,1006.6093,1014.5923,1001.34125,994.83386,937.1032,886.13586,879.2956,868.005,849.2583,826.3545
211206,783.75836,765.74347,747.7326,740.5445,730.8882,724.074,732.1639,750.21704,843.83325,926.7401,954.04004,954.32574,947.1298,960.8464,978.02985,981.54407,972.4305,963.806,911.2972,861.3587,852.5052,839.17236,821.97833,802.46326
211207,765.8547,748.70514,731.4619,723.16547,711.6989,708.86017,716.6425,726.8732,821.07605,902.6087,925.0107,928.543,917.6758,935.34705,948.54315,954.857,946.5726,939.2948,884.1816,839.1942,831.27496,820.1003,799.0822,778.36774
211208,782.5042,762.80676,743.474,741.98596,729.05914,722.51196,736.9799,743.14557,840.73566,926.7187,945.97845,949.7294,940.2495,951.2356,967.6871,976.1396,962.1475,960.6408,904.04346,852.7373,848.80884,836.45123,816.9782,795.39453
211209,749.2191,734.99744,714.9658,712.2138,697.91583,692.6986,707.862,708.61615,802.91296,886.6706,903.5523,905.6143,895.7794,911.9987,922.46643,932.6744,923.1392,916.05457,861.1611,818.7305,812.58356,800.6618,778.862,759.5973
211213,699.0052,682.4935,663.2469,663.0677,650.719,646.4046,657.87085,657.82874,746.0364,825.7434,841.1364,844.4863,834.4767,848.8412,858.95184,866.4168,857.6844,855.0591,801.5331,761.4827,757.6164,746.0027,727.5317,707.5149
211214,779.4346,758.621,743.9239,731.76227,725.75244,719.15643,727.18085,745.28217,840.43036,922.0043,947.718,949.4435,938.9108,951.86993,972.554,974.67896,967.29034,955.9088,908.5922,853.8804,849.12494,829.74567,813.57135,794.82263
211215,799.7501,781.3094,761.0917,758.15283,746.51,737.61694,751.11993,762.9155,863.2004,947.9127,973.85657,971.03156,963.6212,977.0157,995.5094,1001.6948,992.33905,980.45154,931.1733,879.5514,872.364,856.6837,837.4173,817.1225
211216,760.6579,741.7986,722.40076,718.9405,707.0926,700.1386,714.67017,718.7386,814.57446,898.27277,917.59125,918.8872,907.52374,921.5709,935.58026,942.79816,936.6348,928.6313,874.80396,829.3008,824.4643,809.0655,790.2138,769.9498
211217,760.25745,745.5932,728.4973,721.08325,710.0451,703.4726,712.70734,724.4183,818.3878,900.16364,923.6788,922.6348,916.46027,932.4615,945.96466,953.8684,947.3398,930.6138,883.26086,836.2219,829.3945,815.122,796.0541,775.9125
211220,797.6389,775.6634,761.8893,755.6688,744.3954,736.08704,745.1559,764.77625,858.26843,945.3684,971.55756,973.4567,967.3642,981.78815,1000.4577,1004.6768,988.9925,983.193,934.7896,873.90265,869.45557,856.2361,841.2472,817.2163
211221,810.0879,787.5146,766.70276,765.0123,753.88544,745.8355,759.1505,766.4104,869.32245,958.3173,978.17114,978.91565,968.8489,982.5475,1003.3303,1004.7102,995.06226,991.69794,935.056,882.80676,876.1167,860.44885,842.3309,820.8065
