,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.9407,754.0213,738.4889,730.2848,720.449,713.0873,721.76117,741.0631,829.8377,908.64514,937.1763,940.62354,931.2995,947.41925,963.3017,967.8785,958.1872,946.65295,896.11053,850.7911,838.7066,825.4742,808.27405,792.95044
211019,647.1629,603.705,604.0685,601.6009,588.07837,593.008,592.0221,615.41425,690.0639,752.5011,768.9641,785.3574,770.3564,796.8119,812.0233,805.70667,804.87915,781.07446,741.1517,699.85486,696.84735,681.9729,672.4009,645.4059
211020,687.89636,669.1161,655.43884,649.17365,639.4762,637.28986,641.1898,660.87537,737.4243,807.7083,834.57477,836.6886,828.71655,843.16675,857.66693,859.6734,852.61847,840.48395,797.6321,757.0597,747.23474,733.887,717.22705,704.44977
211021,675.21124,667.2462,652.3042,643.22577,632.6266,628.5802,633.3977,651.21515,727.15454,799.89044,824.4556,823.6061,818.6213,831.68945,843.82544,851.70667,840.15924,833.8305,789.10205,748.7512,738.0262,727.6779,711.55707,695.3394
211022,640.06055,640.7276,624.11194,612.3713,607.0154,600.31445,604.9749,618.287,691.9229,760.1934,789.2988,776.62787,778.4044,782.92145,789.65015,805.51385,794.8033,791.3608,748.6837,709.05914,702.1525,691.91,671.4757,663.5163
211025,600.0405,595.0622,580.5434,569.65845,567.4806,558.7625,564.27374,577.74054,646.0254,710.4095,735.46625,728.5625,727.4134,734.0285,742.4802,753.86896,746.6509,739.14343,699.64813,662.53564,657.2246,647.55444,628.7287,620.41675
211026,620.6488,606.36725,593.98676,588.0732,577.37683,577.3257,578.1623,596.1017,665.6225,731.2076,755.8487,754.32776,746.3629,759.66785,770.7356,777.70685,770.2415,759.45374,720.293,680.5866,675.6596,663.6944,647.84033,632.07446
211027,625.6673,619.089,607.0144,596.4527,589.5149,583.3634,587.62164,603.6738,673.13715,742.9977,766.22253,762.56433,758.9046,767.49884,778.95905,788.285,777.6472,773.03357,730.779,691.6538,682.7304,675.17175,660.23315,644.00793
211028,629.9223,625.7209,610.5076,602.7363,594.5325,591.3997,593.0041,608.40906,679.71545,748.03564,773.4194,768.65106,766.8845,772.20624,783.2281,792.5333,784.4075,777.28253,737.4064,696.5049,690.16046,678.6347,662.51526,649.92084
211101,633.0375,626.52,612.2062,602.1333,596.2525,589.69086,594.3137,610.42834,681.8246,751.1292,775.5647,771.5965,767.44226,776.0765,786.4842,795.0029,786.5674,781.40564,737.66046,699.0594,691.09546,682.6822,665.8335,652.53644
211102,644.4352,632.82764,617.62244,610.50116,603.11554,601.76495,602.1689,620.90076,693.54364,763.8326,787.1139,786.14594,778.9623,792.8542,803.29504,807.70514,802.4298,792.62256,752.2655,709.1204,703.3308,693.0843,676.6818,659.9185
