,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,770.1076,754.00543,738.85095,730.2856,720.6361,713.60046,721.9543,741.31757,829.55035,908.68494,937.50757,940.0781,931.2665,946.97156,962.8026,967.8623,958.0936,946.84125,896.06036,850.82556,838.63324,825.2648,808.4136,792.95734
211019,647.4683,604.99316,606.0494,605.7624,590.16406,594.9686,592.3662,617.9918,693.45483,753.5213,770.1148,788.6021,772.1915,798.6538,814.70374,808.77765,806.74994,783.6668,743.71075,700.925,698.5904,684.035,673.60364,648.0807
211020,689.59393,672.39777,657.4197,652.4689,642.092,639.46924,642.9577,662.8816,740.2106,810.7658,837.76575,840.49115,830.6829,846.00995,861.1418,862.87823,855.9155,842.49396,800.87964,759.5805,749.63824,736.3948,719.2351,707.2456
211021,675.68396,668.20966,653.0193,644.36597,633.2587,629.51447,634.0819,652.2002,727.275,800.2814,825.58246,824.497,818.9441,831.77106,844.6708,852.6741,840.7825,833.84503,790.2389,749.5813,738.21246,728.4098,711.9972,696.0802
211022,641.77075,643.44525,626.2603,615.88513,609.3084,602.6904,606.492,620.19666,694.4692,762.7643,792.4067,779.9297,780.35065,785.81647,792.9632,808.39215,797.8329,793.3343,751.64105,711.4114,704.52997,694.35333,673.16296,666.1978
211025,601.384,597.70135,582.26917,572.7101,569.40533,560.6594,565.69965,579.41284,648.2829,712.4929,738.191,731.556,729.17596,736.4852,745.3306,756.4379,749.23047,740.7239,702.2314,664.7322,659.2337,649.69275,630.0698,622.7831
211026,619.7458,605.89624,593.6065,587.1637,577.1316,576.01337,577.52167,594.5109,665.0581,730.34125,754.3202,753.1269,745.4973,758.7832,769.253,776.9819,769.26117,758.47205,718.99054,679.57996,674.9115,662.76953,646.9763,631.49506
211027,627.2878,622.0309,608.9033,599.56506,591.9469,585.38165,589.24243,605.34595,675.648,745.941,769.13824,766.1831,760.5157,770.2078,782.3428,791.3327,780.89087,774.76373,733.91144,693.9067,684.9401,677.4837,662.16565,646.49603
211028,630.6251,627.2553,611.1624,604.084,595.24695,592.0619,594.0109,609.1471,681.01294,749.3542,774.8999,770.67816,767.4881,773.686,785.15424,793.85815,786.1877,777.6723,739.1377,697.724,691.2099,680.0686,663.2958,650.8534
211101,633.4461,627.45435,612.7542,603.29474,596.9993,590.41705,594.59247,610.74304,682.6237,751.863,776.3253,772.8748,768.20435,777.31036,787.5858,795.95575,787.5691,782.24536,738.4167,699.73505,691.91345,683.35333,666.2412,653.3765
211102,644.2281,633.4168,617.9861,610.9613,603.02795,601.7903,602.7226,620.9796,693.70917,763.24335,787.59973,785.6134,778.9944,792.4271,802.7179,807.8002,802.2562,792.1154,752.3946,709.5816,703.52423,693.305,676.24695,660.4173
211103,649.4708,640.0227,625.57153,616.2821,609.28314,606.5522,609.5426,627.84814,700.327,770.6876,793.85724,792.5779,785.22284,800.2573,810.0645,817.4037,809.9831,800.51636,758.876,717.6248,709.9171,700.4496,683.4411,668.15875
211104,630.3943,627.38055,612.20465,604.40234,595.14844,594.1403,595.6336,613.3879,681.9563,748.6085,775.83215,771.3058,767.82794,774.0544,783.3777,796.68506,785.32306,778.3803,739.5786,697.0612,693.4374,682.8462,662.09076,651.8853
211105,647.1202,634.8965,621.0153,615.29346,604.7485,603.0783,602.4278,623.58826,694.8411,765.2844,788.4859,789.26886,780.4078,795.5269,807.01294,811.3555,803.559,794.0222,753.4878,712.8638,704.81757,695.1379,677.8497,663.25104
211108,639.4229,630.30493,616.98145,606.9006,600.8773,596.1669,600.99194,613.67816,689.06824,756.2481,783.6765,778.1083,773.8723,781.83136,793.2339,801.68164,792.7945,788.3705,743.60486,705.0091,696.5789,685.19635,669.4127,658.70874
211109,662.5338,645.359,632.9941,624.7507,617.5714,613.1999,616.6091,635.59985,711.4078,784.2841,804.0824,807.65436,796.8868,816.35126,829.45874,829.67334,826.13104,813.15717,770.00574,729.74884,719.8453,710.011,697.21857,677.21234
211110,642.26587,636.4342,622.9034,612.7794,604.6192,599.3354,605.1834,620.7317,694.3082,764.67566,787.7258,786.2362,780.68054,791.7804,804.5985,809.9935,801.4541,795.9487,751.7153,713.5678,702.4443,694.0703,679.4151,664.04785
211111,658.492,647.79395,630.5189,622.77026,616.1566,610.0297,615.4392,629.97186,710.0974,779.1383,803.8147,800.81476,796.40466,809.4621,818.6533,822.7846,820.371,811.1092,765.2956,725.87494,718.6562,706.03564,690.0759,674.4521
211112,684.18555,666.06146,650.20703,646.26917,636.8673,632.7928,635.09406,656.28986,733.90594,804.0165,829.3959,831.0508,824.4458,839.80975,850.9923,855.118,848.57007,835.9233,793.0816,750.8581,743.89984,730.39716,714.3135,698.9201
211115,676.8465,665.66705,651.1523,641.759,635.3742,629.5015,633.75183,650.9891,729.18396,801.24786,826.7131,823.035,817.66675,830.4391,839.3189,850.11755,842.6108,832.086,787.3139,743.4723,738.99835,727.9,710.4713,693.4904
211116,660.5365,649.9033,635.9241,626.0382,618.9916,613.54486,618.39,634.86084,711.1705,784.03674,806.3457,805.5066,798.37256,811.3943,822.5423,830.0693,823.91675,815.4528,767.99866,727.63544,720.9583,710.01245,696.23663,675.82196
211118,650.1922,654.51154,635.6857,624.80646,619.30316,613.4974,615.38684,630.57495,702.84766,776.47955,803.2131,794.1252,793.5607,799.5675,808.18494,822.4976,811.37085,806.4328,767.2028,723.7881,715.80835,707.03754,687.0984,677.13055
211119,641.1857,631.2823,615.9452,609.1118,599.76294,600.6679,598.35443,619.59607,690.2696,761.23737,783.2631,781.4423,773.03796,789.0267,797.3195,804.47107,797.9212,787.0996,747.8729,704.73846,700.51776,689.90466,672.31323,655.681
211122,670.1968,669.3964,650.1126,639.8238,634.2293,627.91296,632.21564,647.78467,724.88196,797.7248,825.34204,817.457,814.42914,823.38727,831.66754,842.9017,835.6319,829.78754,784.99194,742.6386,735.3359,725.56665,705.0779,693.91046
211123,704.2744,689.0591,672.4543,662.7575,657.2717,650.9815,658.6959,674.0217,758.7407,829.7286,858.3297,855.36383,850.0687,862.97876,872.9458,879.34607,875.2564,866.4218,814.49414,774.91815,767.6285,753.08923,735.3895,721.3587
211124,732.84814,712.9328,699.2768,690.39056,680.95667,676.1208,684.1681,702.3965,789.10504,866.9697,888.7346,895.96826,883.5252,903.24615,917.6641,918.3816,914.30035,903.6184,848.8088,806.8253,796.06323,783.1035,772.1998,746.3194
211125,700.961,702.11536,682.09375,669.7438,664.91815,655.7782,663.25024,677.58484,759.9129,837.7857,865.2299,856.1208,853.8723,862.19183,872.3813,882.20703,875.6149,871.39545,822.1511,779.1509,769.04877,759.5502,741.8086,726.74866
211126,669.65857,667.28125,650.4001,638.41864,635.2598,630.6542,632.36334,649.7176,724.1071,795.56146,826.0804,814.88776,813.0478,821.6524,828.1104,842.9188,834.4258,825.93463,784.9934,740.3943,736.75885,727.28735,701.34875,695.8553
211129,686.0125,677.2245,656.8533,647.75037,644.07104,638.04004,642.73694,659.0959,738.48724,809.59625,837.8805,832.755,829.6159,839.7268,847.41284,857.25476,852.1259,842.6809,797.0346,755.4404,750.00385,735.7733,715.23425,705.872
211201,694.5983,699.50446,676.2502,664.8574,662.9992,652.4678,657.97894,670.2738,752.72943,827.41943,859.67993,845.18805,846.8378,848.97626,855.2252,871.6663,863.67163,862.4345,812.367,769.81067,763.71893,749.71716,728.9267,724.3441
211202,778.5376,755.952,742.11426,733.87085,722.6007,716.4916,724.71625,747.4613,836.26105,918.9749,942.5611,953.08234,940.4608,959.9652,978.0779,974.8794,969.2085,958.0694,901.8377,858.51526,844.78345,834.2145,820.124,794.9178
211203,802.1765,793.6605,773.47675,762.126,755.0641,746.3958,754.7763,775.5889,866.61523,951.77344,980.2569,980.5311,973.24066,990.48444,1001.7111,1010.62885,1001.66095,992.0545,938.0576,890.79443,878.50476,866.18243,844.77435,829.7915
211206,782.92993,769.79974,752.46844,740.3787,733.5505,725.6561,730.6832,751.4275,840.69604,928.7894,953.85297,956.16345,946.4237,962.22894,976.1978,980.59796,973.4475,966.29364,908.9562,864.8455,851.7997,840.72455,824.41345,803.2744
211207,755.8688,757.2378,738.02893,722.92474,718.83685,710.2407,718.9511,735.56195,820.32666,902.8719,933.70404,925.4399,922.95294,932.59174,943.8773,955.34235,944.3023,941.5406,889.9385,844.8539,831.18243,821.8844,800.5636,791.4629
211208,776.82745,779.18085,752.30023,738.4204,735.25543,726.7302,729.52606,747.34875,837.66565,925.84296,955.2132,944.84265,942.2105,952.88086,957.6643,972.7409,964.8155,963.5228,905.861,860.42395,851.0756,837.9348,815.6169,802.7977
211209,735.726,744.6774,718.9779,703.12085,702.1503,690.7297,697.19574,710.6954,796.37054,878.7955,910.69745,896.542,895.58527,900.83545,908.15625,924.4588,913.18915,917.5827,861.062,820.3425,808.30206,796.2352,772.9125,770.38885
211213,678.9827,697.6282,671.66064,657.7761,652.9732,644.682,649.7845,663.633,741.0791,819.7755,849.27155,833.4592,834.8645,836.59235,841.82825,860.681,849.66547,853.22644,804.144,760.8336,751.9399,744.95764,721.69604,711.9371
211214,780.8881,763.43567,745.9509,733.6058,727.555,720.287,727.21027,745.8688,840.04846,926.1057,948.4743,949.39435,937.86084,962.35596,972.70135,974.88385,973.7127,961.6352,903.9152,859.5905,848.5801,834.76904,820.7161,796.0335
211215,796.8322,793.75604,770.651,758.36993,750.47925,743.66144,748.23425,768.6908,861.25,952.53174,977.8336,975.0032,967.01013,982.2137,994.8749,997.9546,993.5971,990.1229,929.31287,886.56726,869.99774,858.38074,842.9108,822.67017
211216,747.1289,758.2444,729.38007,717.0991,712.14594,702.1269,708.25446,723.1673,810.0374,895.9135,925.625,914.3465,915.55225,918.79004,928.5236,938.45953,933.65094,932.65607,878.60486,836.02203,822.483,811.4231,791.5974,779.28595
211217,751.9409,745.9047,726.2842,712.2878,709.83765,696.78253,708.39325,723.12634,812.774,895.9981,922.465,917.3982,912.21655,925.6484,938.0418,942.34106,939.1044,932.9719,876.52026,835.21265,820.76776,810.4481,795.83673,777.9133
211220,795.3282,775.2843,757.72906,745.36206,741.03796,737.03204,745.6372,765.81396,857.3254,942.3798,966.86755,975.02795,964.32477,982.0336,995.39087,995.7724,994.9001,984.2677,923.8739,877.88257,867.6328,854.9246,840.0824,813.50543
211221,797.56793,807.3558,782.1514,763.82684,760.1001,750.00977,757.95056,771.37195,868.1553,959.7444,990.1271,975.4537,976.74225,981.8735,988.86664,1003.12616,996.9047,1000.53925,935.0744,889.0802,878.06104,867.24176,847.2506,828.7214
211227,784.43445,792.51373,764.84357,751.3431,745.72437,738.82916,741.92114,761.74976,849.2422,939.3966,969.59326,958.98254,958.51074,966.14056,973.5385,987.70825,979.21173,975.90826,923.307,874.53265,863.632,853.63934,829.2335,814.8056
211228,921.9781,907.97766,881.7587,869.43396,862.106,855.3139,863.0616,885.2745,993.32684,1092.1295,1124.1614,1122.5215,1114.1072,1133.4995,1143.5062,1152.2574,1146.4071,1139.7903,1069.5947,1017.3805,1004.8356,986.37524,968.4453,944.6093
211229,879.94714,870.4231,847.854,835.15234,826.86206,817.22266,825.94885,846.92365,949.88446,1043.3933,1076.7863,1071.4412,1065.5077,1081.512,1093.6211,1103.78,1093.8153,1088.628,1023.101,973.96704,960.2631,945.25916,925.34125,907.6561
211230,820.02277,818.9457,795.8151,782.6822,777.73517,769.13837,774.66614,793.7167,886.7105,976.698,1010.7817,1001.9871,999.8677,1006.3717,1017.65546,1031.9563,1022.1297,1018.21704,959.9904,908.7524,900.81036,887.8489,864.8187,851.17737
