,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,772.05066,755.4774,738.54645,728.88983,719.43585,712.3006,722.2062,741.4036,831.46234,911.8143,938.24146,941.2527,930.8946,947.6504,963.9513,966.4982,958.49896,949.3746,896.8002,851.47766,837.48083,827.76556,810.4534,787.61523
211019,638.833,627.2602,617.65796,604.5095,598.7966,587.9983,596.619,602.84827,685.63934,761.37946,788.71173,777.7425,770.6435,791.2993,797.8834,804.4741,803.1972,800.06635,744.76776,707.6566,698.246,687.9511,668.3522,651.69727
211020,684.45795,673.6636,658.7457,649.89636,639.8786,636.13696,645.7281,657.4319,736.1163,810.1936,833.8087,833.5878,826.79175,841.3424,852.7722,857.58997,851.2792,843.95044,794.0864,756.55286,747.3013,735.04877,717.6844,702.79706
211021,679.11224,665.0977,650.4775,639.9087,635.209,628.2209,637.2086,652.221,731.4445,801.73096,823.87573,826.5794,820.09064,830.84674,847.4745,848.6687,840.3049,833.95575,786.43225,747.3627,739.0934,727.50964,714.3335,693.9031
211022,646.48956,636.7423,620.4578,613.04675,605.2851,601.17255,612.5226,624.7178,696.3309,757.2758,780.5808,784.7782,779.9777,785.4513,804.67615,805.9672,796.09906,791.6245,746.0048,711.7733,707.2362,692.982,677.6761,667.42993
211025,601.5843,593.35815,578.9787,572.16174,563.2461,561.57733,571.19727,582.2912,649.676,708.22205,730.5473,733.7972,728.12665,737.0987,751.138,752.8302,745.6664,737.762,699.4764,663.6461,658.9693,648.0251,633.42255,620.2522
211026,620.565,611.03314,596.76807,589.59766,578.0875,577.9355,585.14435,595.45184,666.7807,729.0416,752.8361,751.5072,745.9787,757.69965,770.1263,774.5417,768.89606,762.63525,715.70917,683.1318,679.86566,663.1529,647.55865,640.29095
211027,629.15375,618.8588,604.1787,596.1355,588.75464,584.0795,591.91705,605.5348,676.2856,741.72876,763.6734,765.4946,758.688,769.1494,784.0112,784.89136,780.3812,773.6539,728.065,692.4988,688.3653,675.1094,658.8836,644.56195
211028,635.9422,626.02747,609.79456,600.9806,594.5177,588.6836,599.0812,609.0817,682.5384,747.0166,769.6879,769.3577,764.22894,772.2027,788.6064,790.4318,784.5159,781.8695,730.89136,698.85974,695.2932,679.823,662.0578,652.6858
211101,636.06726,624.2222,608.3198,602.9324,592.511,590.92267,596.84814,612.92456,683.94257,746.64935,768.83325,773.1194,764.412,777.0,790.5278,794.0489,787.4113,778.5248,735.91406,700.16394,693.8972,679.342,665.01843,654.67914
211102,646.3836,634.5634,620.46295,611.29425,604.0323,599.13605,605.91504,618.4072,692.5761,761.5791,785.2395,785.0816,779.1304,789.8379,803.02386,806.8011,801.36334,795.0664,746.9261,709.7662,706.75604,691.09454,674.7558,662.84393
211103,649.12933,638.2585,623.5722,614.7566,608.81476,602.37354,607.20526,625.2194,698.4212,764.12585,787.4689,789.14874,784.6672,796.1577,808.3276,813.51953,805.55634,799.2617,753.01434,715.9741,708.43713,698.53723,682.9164,666.3571
211104,633.0218,625.41876,609.20807,603.2206,593.45734,590.5791,601.71704,610.911,682.0424,743.2967,768.507,767.0905,761.0022,770.7766,784.8418,788.8349,783.32245,778.6063,729.6818,696.8242,696.0124,677.48334,659.3114,655.2252
211105,649.1825,636.11633,621.6386,616.10803,605.4417,603.91565,607.1493,622.2797,694.07965,763.5185,787.08936,787.1434,779.4758,794.3147,804.6534,810.3467,806.8249,796.70123,749.40826,712.75684,711.64545,692.5097,676.16144,668.169
211108,641.8594,629.7988,615.1165,605.5386,600.2902,595.305,605.9465,617.3855,692.4394,756.036,778.3254,780.05634,774.16425,781.78894,800.7454,801.65533,790.6795,787.86725,741.74384,707.8717,699.1183,687.73395,673.85803,659.39056
211109,661.2837,647.65735,634.3436,623.98224,618.38806,611.8501,615.0553,632.56757,709.64435,781.5886,804.6852,804.68164,798.97546,813.6019,823.9245,828.5215,823.70667,815.6701,767.71014,728.2878,720.6812,710.8809,694.04865,674.52966
211110,650.73444,637.40186,621.8153,613.5165,605.73694,602.6917,610.0689,625.5043,701.1727,765.3263,787.1568,789.5884,782.77423,792.9621,809.8068,810.8557,803.0086,797.58673,750.5701,714.9208,707.3236,695.22144,681.256,665.6521
211111,664.09973,647.3311,632.46075,626.74414,616.728,614.0335,621.60266,636.30383,714.172,779.709,805.5269,806.5597,798.1707,810.9356,827.409,828.7677,822.68317,811.72327,767.9952,728.37964,721.9985,708.49023,694.5133,680.4282
211112,687.83826,670.502,657.0642,648.00616,639.09045,634.212,641.6836,655.84796,736.08435,810.4004,835.77155,835.8686,826.2422,842.26276,854.2396,858.2634,854.1534,844.16986,796.7301,754.9343,749.21594,733.2375,717.43744,702.118
211115,678.00397,664.75323,650.1164,641.08417,633.9978,627.94714,634.6212,650.019,728.8467,798.1908,823.15375,824.605,816.6781,831.0181,844.07733,848.24335,841.7413,833.38403,786.7963,747.26324,740.0365,726.11957,710.7728,696.1719
211116,657.5031,646.4594,631.7231,622.92706,617.4414,612.75165,618.6258,633.92004,710.27747,777.5432,800.7549,801.7717,795.2723,808.2962,821.4795,824.1707,818.4422,810.4215,763.86224,725.6554,719.348,707.72314,691.4367,675.09247
211118,661.36975,650.0418,633.21625,624.2261,616.78864,612.8061,622.1068,635.8028,710.23364,773.3847,797.0961,800.455,796.2681,800.7312,820.5766,821.11383,812.6041,807.9896,761.376,724.47394,722.2241,706.3104,692.1175,678.5407
211119,638.2461,629.7135,613.9755,605.65784,597.73816,594.8952,600.8758,612.94,685.30475,751.1548,774.2085,774.13544,768.3227,779.55774,792.0848,796.92706,791.75256,786.53326,736.456,702.72107,701.0818,683.0416,665.1844,658.2734
211122,676.3415,662.7893,646.4099,640.3343,631.8659,627.9762,633.4087,651.1165,726.12744,792.724,817.0918,821.6568,814.9029,824.3865,841.28687,843.7754,835.98676,826.72186,782.19666,742.22705,738.3894,722.9869,708.5235,695.88354
211123,706.5923,688.7898,675.5098,667.96155,659.1385,657.495,666.2701,679.30884,763.65717,834.3695,861.22003,861.8852,853.68994,868.5752,883.3115,886.30273,877.6728,864.67395,822.91797,779.12305,769.1416,756.9769,744.0327,726.3429
211124,730.59283,713.3026,698.58527,690.0832,683.91376,675.89374,678.6653,702.7891,787.95807,864.2013,890.08826,890.59924,882.59924,901.51196,913.06415,918.4964,912.0914,901.91547,849.5772,807.04803,793.4203,786.111,768.6392,745.7616
211125,705.395,691.8979,674.64526,666.98224,660.69684,655.95807,663.39795,680.7142,759.33276,829.83167,854.3447,857.7208,851.6397,860.931,878.9839,879.9319,873.16437,863.7202,815.20087,774.5219,770.45984,756.0159,739.07153,723.80475
211126,672.90485,665.5807,649.7285,642.6582,630.5798,630.59717,639.8301,651.03735,725.0427,788.372,815.0174,817.4087,813.3491,820.87994,836.28217,841.1182,830.54974,824.15063,779.42914,741.43994,739.3908,722.91876,706.8718,699.3805
211129,682.984,670.203,653.53,647.53796,639.60876,635.44006,642.85486,659.5839,736.9526,803.6804,829.2051,833.6346,825.9231,836.7752,851.81366,854.9364,846.7452,837.4049,794.1112,751.73016,746.0918,734.11475,717.8666,703.3591
211201,704.40173,688.8997,670.3206,665.3741,656.70154,656.2364,664.2955,680.0942,757.70374,824.141,849.14325,854.61475,846.2898,854.537,875.29736,875.94244,867.29877,855.5018,812.1652,771.2062,769.9813,750.27814,734.64435,726.164
211202,777.1764,756.64484,741.35034,735.14813,724.659,718.84424,721.83606,745.3359,835.91516,920.7343,947.45886,948.7187,935.1906,960.9726,968.8824,975.4603,972.08563,956.27606,904.21136,856.83154,844.0603,832.1298,814.13763,793.5926
211203,805.2476,786.4976,767.4236,764.21277,752.0293,747.04614,749.9717,779.1834,867.64685,947.15485,977.6649,983.00726,972.2047,990.8215,1005.5938,1010.17865,1003.5738,986.2849,938.05206,885.1118,876.5565,865.38336,847.43964,825.2735
211206,780.66437,762.06604,745.294,739.75793,728.9244,727.42993,732.08636,752.1744,841.814,923.3026,950.1843,953.44763,941.3985,961.7113,974.50195,978.44775,973.92206,957.28687,908.5943,861.6606,851.79956,836.18384,819.65247,801.4228
211207,760.26874,746.6676,726.6814,720.4829,712.2362,706.5948,714.1687,737.43854,820.31866,893.84656,920.4762,926.29803,919.0429,930.5913,947.42084,951.01855,941.5627,929.7258,881.4068,835.58563,827.96484,817.1869,798.44293,780.341
211208,778.5974,759.7931,739.3287,736.38727,727.1193,727.0241,729.43713,753.7315,839.85126,911.94586,939.0994,948.3464,938.66504,949.9035,969.7939,972.83575,963.14246,947.3476,903.4538,855.5394,850.19995,830.78143,818.3366,804.21234
211209,744.5509,727.8086,706.8299,704.4121,694.69556,698.6497,703.29266,724.94257,805.38086,870.6256,895.92395,905.70483,897.7383,902.87225,928.7597,927.29297,914.61774,901.0101,860.6873,814.8358,813.7946,794.7416,783.1177,769.9714
211213,691.287,677.0554,657.06244,655.49805,646.8896,646.30676,650.25696,671.3911,744.2695,807.8141,830.5645,839.2886,831.0457,838.17426,860.3345,859.4923,851.3271,838.59174,796.48346,757.09,756.17944,736.62964,723.72504,714.5526
211214,774.0469,756.36383,738.1757,731.6815,722.838,718.5604,719.9542,745.4834,835.58344,914.5908,941.2899,946.7444,936.21875,955.48773,970.1719,973.36615,966.5893,950.1934,902.2952,853.5641,841.0396,832.51825,814.89667,792.23035
211215,799.1225,780.3769,761.3805,753.2383,747.75916,743.90247,748.1541,771.51575,861.38043,941.0421,965.7265,971.3307,964.6971,977.45105,995.2711,998.8201,990.6302,979.6128,924.3985,881.70056,870.11145,855.497,839.44293,819.56494
211216,757.47217,740.34796,718.7829,714.75854,706.62286,703.61127,709.16034,732.6167,814.1066,885.707,910.3492,918.33356,911.55023,920.3995,938.6873,940.8673,934.61304,921.9334,871.18176,829.55,825.1533,809.1696,790.23535,777.0501
211217,757.7975,740.39813,723.2855,714.80664,704.6989,702.4753,707.8191,731.0616,816.4879,892.91675,916.6058,924.5537,915.92566,930.4253,946.2402,947.7291,939.699,925.7297,879.2641,834.0349,820.9752,813.14984,796.21893,773.04846
211220,795.23785,774.04846,760.2797,751.94464,746.37506,736.5722,738.6427,766.5267,858.419,941.2817,971.5633,971.4111,963.53217,986.4121,991.6988,1001.92676,995.9897,980.2039,928.8541,878.8721,863.3823,857.98663,838.6049,812.1786
211221,803.7859,787.5867,766.07355,758.8439,755.27893,750.2238,759.939,781.34393,872.0737,943.2894,970.35675,976.98676,970.4094,978.00836,1002.2368,1003.4396,990.8483,982.88074,926.7902,885.1748,877.1314,861.24884,843.48376,829.4315
211227,789.15094,774.8512,752.995,749.0699,738.16113,734.86615,742.3297,765.5134,849.39667,923.7334,951.80804,959.75793,951.63574,960.81525,980.7364,982.4307,975.49274,963.98706,910.6418,865.79114,863.27454,846.12897,825.2187,812.4658
211228,921.7137,897.05865,875.6351,870.71387,861.1644,854.36926,854.12305,890.01654,991.5813,1084.353,1117.1261,1124.1241,1112.6324,1133.6533,1148.3546,1155.9766,1148.1705,1128.0089,1070.6217,1012.8163,1001.7973,988.6645,966.21893,943.5995
211229,884.45795,861.3206,841.5548,833.30365,826.3431,821.25134,825.07416,852.2157,953.1808,1042.6896,1070.9695,1078.5405,1066.9746,1084.408,1104.3298,1107.5095,1096.2144,1080.7148,1027.4618,972.8988,961.0868,945.1108,931.2679,906.786
211230,832.50183,814.92804,794.9474,788.83655,776.7403,776.70917,781.9302,801.6887,894.6067,976.5222,1006.6277,1009.90326,1000.1446,1013.9827,1033.179,1036.2415,1027.9297,1013.7962,961.05817,911.32446,910.541,887.4099,869.9499,858.0835
