,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,770.7874,754.90875,735.6449,728.4214,718.15027,715.1389,718.4537,738.7811,825.8942,909.14557,939.41736,941.8514,929.6367,947.52203,963.0905,967.3537,956.88776,946.4781,895.2777,851.35583,837.3691,823.95807,807.114,788.03796
211019,639.8325,620.74536,606.71234,605.6701,601.3185,594.41864,599.16376,612.0653,689.8761,754.82794,778.99133,772.58875,776.69,784.0658,802.3502,810.7894,805.1662,788.5618,746.50256,702.876,698.2771,688.26904,677.93164,662.965
211020,682.3316,668.3975,652.4244,646.787,638.1678,634.8699,639.22797,655.30963,733.9219,806.71515,832.6023,833.7897,824.763,839.6352,852.95374,856.84265,850.9254,840.29535,797.80084,754.46875,742.04224,734.02,715.3507,700.6593
211021,674.18036,662.63995,646.1623,635.4675,630.65326,625.73395,632.486,647.6733,726.06635,797.80536,822.42523,821.9398,810.6649,829.6774,843.4935,845.0328,838.554,829.6746,787.7758,744.8797,733.07684,729.13153,709.3063,690.22314
211022,636.44745,637.5278,620.0662,608.83203,605.2416,598.51587,600.76245,623.9231,690.4654,761.00525,785.2299,783.0462,769.6267,787.4325,793.64575,799.77594,791.54846,791.6052,751.83563,714.1029,695.44763,696.6064,674.6341,658.3781
211025,599.44727,594.89703,580.1185,571.0476,566.4409,559.0386,563.67615,581.5085,649.7397,712.49384,734.09717,736.27124,722.6584,740.1782,748.5566,750.6265,744.1314,742.5156,702.75934,666.06714,654.66235,649.10443,630.9418,617.27014
211026,614.29846,606.1992,591.2763,584.6556,581.22906,570.69434,578.5748,594.036,665.0158,731.21,752.1207,749.0909,745.7496,758.2841,769.5761,773.20044,770.5194,761.15155,720.93066,680.4325,673.17053,665.0463,650.48474,634.6422
211027,626.61865,617.1004,602.59357,594.8088,587.85675,580.7405,588.2975,602.7114,676.8532,743.58356,762.77655,765.29443,753.825,769.29236,781.7229,782.5278,779.5641,770.2653,732.6799,694.3967,680.17456,679.26447,660.8206,645.0741
211028,628.90106,624.3196,606.04846,598.4314,593.8392,585.5504,591.9001,609.3991,679.87946,749.28845,769.44464,768.9365,759.43726,773.3782,784.3518,789.1665,783.40466,777.0225,737.2392,699.7353,685.22064,683.58356,666.838,649.11255
211101,633.52094,624.1973,609.70624,601.6595,594.18176,587.11816,592.87134,609.9566,682.3222,750.02203,771.92035,774.46716,763.85297,779.60205,788.9769,792.0279,785.92554,779.73096,738.80896,701.9275,689.53375,682.29156,664.81885,649.9353
211102,643.87036,632.0705,618.6561,610.0822,602.74927,596.1302,604.27435,619.2823,695.9053,763.7924,782.9082,783.3664,775.9549,790.01807,802.13043,805.64966,801.9755,792.5903,750.76117,711.187,700.4633,696.4651,679.4105,662.1414
211103,650.708,637.87714,625.2026,614.2368,607.0962,602.74,609.9276,622.96545,702.07764,770.0053,790.19965,791.8572,783.2164,798.2833,809.9075,813.56256,806.88226,800.14526,758.97253,716.6317,706.76666,700.82745,682.3913,666.3979
211104,625.31055,623.01263,605.42236,597.93726,593.269,584.0676,589.6854,607.0849,678.72437,746.2226,767.88544,765.6773,755.5793,771.72577,781.9472,786.7394,780.8178,775.4489,736.2666,697.67206,682.9747,683.32404,664.43713,648.36975
211105,644.2216,632.98425,618.91156,612.21545,606.94775,597.69525,607.41266,621.7294,698.4226,765.8341,784.7059,783.9687,779.66754,792.67633,804.9994,809.50415,806.1165,797.10443,754.55457,713.09155,702.8185,698.2101,681.6094,664.21106
211108,636.352,626.9516,611.7902,602.71063,592.9016,593.49866,594.7254,613.9671,684.474,752.82104,777.84985,778.92676,764.55707,780.9109,791.5296,796.1607,786.3456,781.81464,741.6111,707.3759,690.2995,687.64386,667.8396,651.61896
211109,665.2458,647.43054,634.81805,626.3588,619.0891,611.7353,622.3044,634.07623,715.8277,785.774,803.7126,806.8635,801.7984,814.3095,828.611,831.03064,828.0281,815.29486,772.012,729.42004,721.86456,712.33203,697.9939,680.39136
211110,648.4713,636.7225,618.89246,610.547,604.5632,596.42255,606.5091,621.48926,696.0852,766.7664,788.1962,789.50854,781.13574,795.4283,808.866,810.39545,803.9803,796.1628,750.9024,714.532,705.26135,694.2866,680.4656,662.1382
211111,659.8553,651.142,636.7807,626.87103,620.5794,612.711,618.26086,640.9901,711.89435,782.3773,807.2915,805.29626,797.9886,814.2202,822.92694,830.28094,821.7215,816.65485,767.37384,728.4437,722.4852,710.428,697.37,677.4605
211112,682.5366,670.60516,656.4006,647.66016,640.3991,633.9835,641.2302,658.16785,737.22424,809.4617,832.2999,832.06116,824.1706,840.7312,853.03253,859.0827,851.8626,842.8618,796.6126,754.3972,743.8629,737.6901,721.1732,702.0774
211115,676.43396,666.0204,653.15393,642.93335,635.1738,629.17145,632.7854,652.17773,728.6363,800.4932,825.857,826.4105,815.2952,833.9942,842.7718,847.92285,842.3131,832.9594,790.4661,748.1581,736.63214,729.81104,711.022,695.85474
211116,658.7624,647.52277,634.18005,624.3864,618.43713,610.12933,618.1244,632.8625,711.88416,781.1584,802.49445,803.4792,794.06946,812.3942,823.74347,825.13007,821.6409,811.4373,769.01447,726.7008,719.1281,711.41125,693.6161,676.4344
211118,654.328,649.8134,632.85046,620.3776,617.9978,607.4033,616.13055,632.7398,710.6531,781.6484,796.95874,799.4042,787.1231,803.05035,816.09906,818.2424,811.2813,809.4664,766.9657,727.52686,712.19244,712.4534,693.63403,674.46704
211119,635.777,626.3658,615.1024,604.3201,598.3378,589.75934,599.96704,613.6018,688.2119,756.1156,775.0018,773.42633,767.4482,783.1062,792.3589,796.5446,794.31915,785.2249,746.3941,702.6736,693.37366,692.07,671.5293,655.98315
211122,671.7551,665.5427,649.70135,639.036,632.80475,625.564,630.9446,650.9456,726.9664,799.4705,820.36176,821.9081,810.71655,827.57874,836.3704,840.96857,833.80615,831.1097,785.3791,746.35803,732.7213,727.1475,708.86896,690.2377
211123,705.158,693.1273,677.58435,667.8825,660.03326,654.91534,656.9472,681.45074,759.1915,832.52295,861.713,861.69965,849.8197,869.1968,879.44806,884.07733,875.58167,871.373,818.1465,778.56885,768.7951,756.565,738.99945,721.21075
211124,736.59357,715.3832,701.31006,693.4597,682.5357,677.8085,685.9372,700.8726,789.105,866.98755,893.43317,894.6431,890.46936,905.18353,919.51654,923.91736,917.46484,902.08295,851.9942,805.65076,801.8931,782.5775,769.5513,749.96436
211125,703.37585,696.6823,680.03064,668.71936,661.01636,652.4503,659.1667,680.24536,759.34283,835.63135,858.1198,861.1078,846.9239,866.2131,875.224,878.4776,873.3483,866.36847,820.5125,779.6781,765.6895,760.84174,742.109,722.29846
211126,669.93414,666.71924,649.7654,638.7238,634.91187,625.232,631.3463,651.08954,729.4089,798.9838,819.90314,820.3215,808.3783,824.84,833.80615,838.07367,830.5904,832.4772,786.38043,746.47705,731.28455,728.47174,707.076,691.86194
