,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.8076,754.0591,735.2218,727.42633,717.338,714.3195,717.9516,738.098,825.53394,908.12054,938.3964,940.4557,927.9127,946.6136,962.0146,966.47064,955.60614,945.5414,894.14386,850.12897,836.1376,823.2867,806.3881,787.3144
211019,639.1264,620.6904,606.3833,605.0421,601.1391,594.3981,599.11456,611.6545,689.90027,754.412,778.2566,771.6158,775.3039,783.5951,801.8072,810.2926,803.95123,788.153,745.85223,702.26227,697.51746,688.1553,677.973,662.3484
211020,681.8985,667.9813,652.1524,646.32635,637.7845,634.3293,638.87396,655.17535,733.6973,806.214,832.18805,833.15784,823.9245,839.12775,852.3309,856.32166,850.3533,839.88086,797.1267,753.9511,741.35535,733.6489,714.92737,700.3406
211021,673.87933,662.31964,646.0273,635.10706,630.35394,625.3235,632.2711,647.5044,725.98926,797.476,822.12463,821.46265,810.07227,829.36365,843.0917,844.7162,838.18243,829.36707,787.3409,744.47845,732.6119,728.9108,709.0272,690.02936
211022,636.463,637.4457,620.1459,608.67694,605.0943,598.32886,600.86444,623.6502,690.61194,761.123,785.10516,782.95294,769.5252,787.48016,793.7051,799.8008,791.5555,791.50024,751.777,713.9804,695.388,696.57715,674.5878,658.41156
211025,599.5505,594.7015,580.0162,570.97784,566.28064,558.69415,563.48157,581.6314,649.63654,712.4639,734.20074,736.33466,722.70636,740.15985,748.4765,750.52954,744.3476,742.48315,702.57526,666.0966,654.57654,648.90576,630.6353,617.3102
211026,614.53406,606.5708,591.36005,584.7851,581.56433,570.9234,578.8487,593.9631,665.30756,731.6705,752.2288,749.301,745.91766,758.653,770.07874,773.50806,770.7582,761.3487,721.24054,680.7088,673.48047,665.23047,650.94293,634.8322
211027,626.6511,616.792,602.429,594.6678,587.56616,580.3402,588.0464,602.82074,676.6755,743.4333,762.8613,765.32654,753.8549,769.1801,781.56866,782.38696,779.7077,770.18445,732.4259,694.3223,680.00775,678.99036,660.38153,645.0263
211028,628.9977,624.4318,606.09424,598.33374,593.90027,585.55615,592.0092,609.2376,680.0031,749.4873,769.3715,768.9217,759.27985,773.5766,784.56573,789.2558,783.43866,776.9803,737.29407,699.7922,685.26086,683.6192,666.98694,649.15875
211101,633.8604,624.4075,609.7691,601.76447,594.34863,587.1779,592.94653,610.14557,682.45264,750.34576,772.1772,774.82135,764.1269,779.91986,789.30585,792.22784,786.2858,779.9414,738.9893,702.2809,689.76715,682.3869,664.9292,650.1132
211102,643.69653,631.92914,618.5414,609.8213,602.5829,595.87256,604.1826,619.10046,695.8562,763.6692,782.6667,783.0563,775.5015,789.8611,801.9474,805.453,801.7154,792.3585,750.47906,710.94824,700.1595,696.3041,679.3022,662.0111
211103,650.669,637.7291,625.1445,614.1092,606.9889,602.4533,609.79297,623.03143,702.10425,769.9112,790.19415,791.7291,783.06213,798.1763,809.7383,813.4316,806.8658,800.1,758.7477,716.53326,706.5843,700.7079,682.2046,666.38824
211104,625.4808,623.19293,605.47174,597.9067,593.3878,584.0823,589.79584,607.00836,678.8451,746.4943,767.89264,765.75024,755.50604,771.97766,782.19366,786.8433,780.93854,775.4601,736.349,697.83344,683.0749,683.3756,664.612,648.46497
211105,644.28754,633.0517,618.8691,612.1234,607.01904,597.68616,607.4565,621.63336,698.5022,765.9546,784.6687,783.94727,779.52826,792.82477,805.1941,809.57153,806.1615,797.0775,754.5797,713.1287,702.84357,698.1795,681.71906,664.2236
211108,636.623,626.97784,611.77826,602.74475,592.90967,593.44385,594.72253,614.04663,684.4769,753.0394,778.0446,779.21704,764.80927,781.176,791.8251,796.3299,786.71844,781.9099,741.73285,707.603,690.4802,687.6053,667.79645,651.7358
211109,664.5084,646.76764,634.5923,625.6761,618.49744,611.112,621.9546,633.66394,715.6392,784.98645,803.0285,805.8356,800.6117,813.6218,827.7525,830.3885,827.117,814.65454,771.18524,728.4887,720.9615,711.8873,697.437,679.9028
211110,648.0436,636.43555,618.94476,610.17645,604.28,596.1017,606.516,621.0989,696.27637,766.4883,787.775,788.8705,780.5159,795.1017,808.4592,810.14795,803.4471,795.87146,750.52924,713.9506,704.82166,694.19086,680.31995,661.9534
211111,659.21216,650.7642,636.75226,626.29004,620.19006,612.27374,618.16034,640.4757,711.93195,781.8879,806.5946,804.3178,796.8265,813.723,822.2555,829.7876,820.82996,816.0943,766.7436,727.649,721.7333,710.2272,697.16815,677.11383
211112,681.7692,670.28265,656.3953,647.01416,640.06494,633.57794,641.1105,657.6852,737.2655,808.87384,831.478,830.8961,822.7071,840.1601,852.19037,858.4581,850.72076,842.22894,795.8641,753.53143,742.9625,737.52515,721.03186,701.64746
211115,676.01666,665.69446,653.05176,642.4964,634.881,628.74207,632.60565,651.9164,728.5886,800.1017,825.3933,825.7299,814.44446,833.6015,842.2375,847.49506,841.7388,832.55005,789.9115,747.627,736.0347,729.56995,710.7636,695.6024
