,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,771.7209,755.65436,738.32117,730.93176,719.73,713.20856,720.31604,742.24347,831.1666,912.2364,937.84753,940.14404,931.38983,947.8277,962.44604,967.36145,959.1701,948.3198,897.22864,850.61395,839.77106,827.7993,808.76373,789.8621
211019,643.5485,625.5042,613.5101,604.42236,599.77515,592.6712,595.9246,608.39923,684.51624,750.9123,782.14,781.8807,771.4897,791.9021,796.7535,808.35144,803.0248,791.5892,742.22424,707.0927,703.39264,683.64276,671.77454,662.5086
211020,687.0021,671.2499,656.7266,649.22986,639.90405,634.42053,640.25635,657.3731,737.32605,807.93805,833.8061,835.10864,826.92975,841.5039,855.9964,859.94336,851.4573,841.5843,797.17804,756.83105,745.61707,734.5134,716.91223,703.1778
211021,677.2945,663.4167,650.0079,641.88306,632.078,628.47107,632.3066,651.7266,728.5245,799.642,823.2866,825.0367,817.3539,831.551,845.9202,847.69366,839.3866,831.25256,788.2782,746.99884,735.1449,727.0939,708.90686,692.94403
211022,645.28754,633.94336,620.608,611.81714,603.5938,601.49927,607.4943,624.05774,694.2308,764.53284,782.50336,791.6516,777.4295,790.36444,806.6573,803.6005,794.0452,788.6107,754.08856,713.05096,699.22815,699.1624,677.2888,661.2066
211025,605.4945,593.4323,579.9435,572.5439,564.89545,560.84686,566.6833,581.34216,650.6325,715.5587,733.56384,739.1084,727.8558,737.96606,754.9589,753.25055,746.33887,739.23724,705.6434,668.5075,654.9715,650.5026,632.5106,619.1054
211026,621.0578,607.0116,594.9808,587.402,581.6522,575.7661,580.1918,596.38684,664.79395,731.64954,753.6205,758.25916,746.73016,761.25757,772.86084,775.7048,766.90027,761.1961,722.3262,684.98145,675.2062,667.9356,649.9148,637.49176
211027,630.2787,617.3543,604.55145,596.0925,587.4294,584.0778,589.4745,604.9603,676.0482,743.8307,764.75134,770.5964,759.7434,772.5492,786.2625,787.4598,780.4268,771.7521,732.8286,694.8275,684.5393,677.4921,659.6401,646.2492
211028,633.35596,620.06555,607.8423,599.25446,591.851,588.8739,594.1599,610.1233,679.3413,747.9245,768.87585,775.01624,763.09863,777.1849,790.7512,791.91846,782.0576,776.08307,738.94116,699.38153,687.6203,682.9596,663.97925,650.7313
211101,633.8719,623.0192,608.493,602.2225,591.9576,588.23505,593.66296,611.4899,682.6632,750.0002,769.8982,775.7883,765.8833,780.5286,792.4943,794.9065,787.93823,779.1699,738.17505,699.4431,691.1009,683.867,666.04987,650.97595
211102,645.7164,632.1031,620.1783,611.099,604.09686,600.80597,604.13354,620.5065,693.5131,762.4498,786.2179,788.42316,777.9788,792.41766,807.6618,808.17786,800.98346,793.6515,752.1273,713.085,701.4179,695.1461,678.3262,661.6702
211103,650.92303,638.5711,624.28986,616.5146,607.3297,604.2854,607.76965,626.56354,699.545,770.31555,790.47235,794.857,784.7471,799.108,812.9914,813.86346,808.63446,799.0771,757.61554,717.1056,707.144,700.2697,683.0873,666.2593
211104,634.3909,621.8084,609.136,601.6345,593.23773,589.8041,594.2749,611.2517,680.283,748.484,769.61224,776.7651,763.1601,775.472,792.3215,792.2144,781.3344,776.3811,740.47406,702.17395,688.20996,685.2278,664.149,653.06287
211105,648.41376,636.0839,622.89996,614.5779,606.8706,602.5955,606.30176,622.9584,696.4624,763.98114,787.77716,792.0329,782.1203,797.83887,809.3083,811.4688,803.2296,796.3399,753.3054,715.2781,705.03796,697.4633,679.7195,665.33685
211108,638.1549,626.3841,611.796,605.6966,595.6616,592.20807,597.2492,616.3207,686.9782,755.3026,775.248,780.4617,770.0264,785.1161,797.3522,799.96893,792.57935,783.4564,743.00916,703.5292,695.09973,688.95,670.7507,654.41895
