,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,770.5723,756.9588,739.9229,729.96423,718.5872,715.0847,719.9869,738.0622,827.2121,911.4318,938.1495,942.9732,932.2142,946.4221,959.7396,966.80884,958.92944,947.8726,897.05774,848.376,843.87537,826.40234,806.8002,789.5503
211019,636.66974,617.69434,604.5461,595.70605,595.7146,593.8416,591.0944,607.04224,685.148,748.50793,762.7629,767.96985,772.78516,780.94525,797.191,804.438,791.0194,796.3896,739.97314,701.6355,698.04834,676.7685,673.9682,635.62866
211020,684.0623,670.3216,656.65594,646.3752,640.0252,632.6139,638.81464,656.4639,736.17523,808.59985,829.2582,833.6228,824.1919,840.3334,852.3622,858.66187,849.1159,840.5099,795.6328,752.29285,745.83997,732.68225,717.55493,698.8063
211021,679.2429,663.8924,645.99414,641.65063,632.93823,626.3869,631.54877,651.2084,729.1824,798.7066,824.68195,824.15076,818.63947,832.10846,846.9642,847.7282,844.20447,833.0738,786.7649,746.304,736.3373,728.2821,714.3961,693.0896
211022,645.432,633.2124,623.50714,609.7435,603.3147,602.51154,602.5669,624.89685,692.59,755.8164,781.4602,780.0843,768.8531,792.1122,802.0946,803.536,800.72943,786.71344,754.1866,710.2565,693.362,695.1604,677.19574,662.7792
211025,602.0202,593.18726,582.2699,573.1673,565.2149,562.13745,565.14526,584.3882,649.0025,709.34186,733.01715,734.6673,723.7008,742.5052,749.70844,753.6869,748.68286,738.5812,704.1891,666.7255,652.5145,651.8747,631.045,621.9737
211026,619.9565,604.3481,593.1611,585.01733,579.2723,574.1876,579.3189,594.3187,665.5568,729.0009,749.1848,748.3126,742.6098,762.56537,771.3598,777.5916,770.0608,759.012,719.95905,679.9423,668.8185,662.9801,652.182,630.0909
211027,628.28406,616.4989,605.394,594.34106,590.19464,585.5546,588.2259,606.4566,676.74835,739.6109,761.74866,763.4602,754.8123,775.6398,784.34125,788.99615,783.8795,771.07196,733.0473,694.0207,679.5489,677.4179,659.46674,644.3919
211028,632.84985,616.069,607.68823,592.5855,590.39154,589.3577,588.35535,609.78156,679.0163,742.77106,761.02167,762.259,756.91,774.5996,788.59015,789.90436,784.12964,774.4342,733.96106,696.06146,681.59265,676.65826,663.7046,642.2779
211101,634.85016,623.1544,612.1566,603.2879,595.3173,590.89435,594.62885,612.8783,684.0839,748.28754,772.9245,774.4982,762.5706,782.2585,791.3027,795.4687,790.9156,779.0263,741.1691,700.65765,687.84265,684.7533,664.4686,654.3861
