,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.7398879,1.5360723,5.5309896,14.029728,23.053648,29.880142,32.13251,31.194042,29.879105,25.921267,18.355864,10.574133,2.9659886,0.0,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.32262006,1.2390432,5.5726485,13.274717,19.944643,25.144209,26.115559,27.785519,26.867273,25.618902,19.334026,11.895447,4.578151,0.48184898,0.38929436,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.48178023,0.8771938,5.2644525,11.569238,16.70185,22.483528,23.448843,24.890043,23.13996,19.073015,16.232113,10.631183,4.2545385,0.3601373,0.17736062,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.2829216,1.1605377,4.0379357,7.8958774,12.911569,16.114857,17.18913,14.8713875,13.5121765,12.654411,9.249334,5.341762,2.9626899,0.4127383,0.23894908,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.5010242,1.5710983,6.159433,14.583989,21.55476,28.416569,30.260345,31.716373,30.597372,28.369015,20.95291,13.048544,4.612491,0.48664632,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.45799515,1.4250906,5.4742317,13.148301,18.983585,24.077486,25.776787,27.11586,26.78134,24.651007,18.573345,11.53474,4.6017537,0.6608297,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.6920283,1.6543696,4.947103,12.502376,21.174726,27.70146,29.422842,27.72173,26.50584,21.475828,14.974132,7.9412127,1.7317016,0.0,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.13449849,1.6454351,5.895939,14.282876,20.298712,26.832373,28.458183,30.480295,29.420074,26.961899,20.299334,12.62193,4.0485764,0.28864932,0.16665664,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521598,4.7763324,12.058649,18.07721,23.19292,23.5818,26.355663,25.760983,22.66927,17.233263,11.023115,3.9811184,0.5508668,0.6743414,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4037766,4.5200853,10.6585245,16.861282,21.12155,22.236547,21.761538,20.216232,17.654192,11.906916,5.8497586,1.689031,0.045867674,0.27052388,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.7201852,1.3459326,4.0513577,9.406682,16.526695,21.00796,22.484785,20.03626,18.994963,15.075557,11.356254,7.0064926,3.1098058,0.29809567,0.060985304,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.27010226,1.1896251,4.063573,11.039586,16.651987,20.961094,21.793276,23.750036,23.789608,20.447575,15.132687,8.125802,2.6823146,0.08088992,0.18891251,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.3572511,1.7881076,5.993176,13.403684,19.418943,26.033157,27.341814,28.775793,27.881838,25.138927,18.71589,12.124136,4.596323,0.52739096,0.44133323,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5344911,4.745547,10.583299,16.551771,20.980034,22.273254,21.517445,20.30286,17.466467,11.764996,6.103703,2.2180853,0.24772212,0.158845,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.027921572,0.98854196,3.3129756,6.989471,10.752705,12.8429785,13.970553,12.129014,10.624172,10.234195,5.732946,2.132318,0.42666623,0.15564394,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9269446,1.7385436,4.5954585,7.395347,9.0407715,8.990838,10.293885,11.195632,8.671274,7.7544417,3.4463995,1.0362854,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.49997413,0.6865499,1.3875953,5.438634,8.98503,11.066722,12.529967,11.424754,12.630663,9.431884,5.4410744,4.155827,0.99009734,0.11999833,0.16760811,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.42019805,0.11709492,0.7173699,3.9901881,8.2824545,8.950313,7.968952,9.480968,10.32793,7.807692,7.5847025,3.4335685,0.20712575,0.0,0.54303694,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.34460697,0.20750645,1.5949873,3.0085514,6.20675,5.040151,6.61364,5.367129,6.7849746,5.2242546,4.337474,1.6080676,1.9657847,0.9485014,0.5726271,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.45703024,1.2669947,4.6650896,11.647635,17.794884,23.531988,24.448753,26.501566,26.07659,23.346369,16.534367,9.412368,3.7436247,0.28990984,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.23820664,1.2278779,4.751484,11.470528,17.964455,24.152143,25.181232,26.842344,25.64241,22.995443,17.146154,10.396194,3.9372122,0.34364152,0.12108807,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.2731789,1.299097,3.9904454,9.628395,15.808242,20.51194,21.504953,20.930998,19.906296,18.16072,13.348692,8.209571,3.151815,0.12947777,0.5765453,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.25409302,1.2282224,4.7218633,10.56865,15.412154,19.810795,20.360807,21.501314,20.677273,19.167557,14.394662,9.286664,4.2088275,0.51411605,0.6469209,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7845788,1.2951436,4.249165,7.9254475,9.432022,9.598874,10.365867,11.020872,8.550314,6.5921216,2.2608457,0.0764297,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.31623843,0.18003663,0.329904,2.8791127,5.0365195,5.066315,5.2138596,5.709616,5.673564,3.8756151,2.3458567,1.615459,1.2447828,0.35144565,0.71789116,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.5936946,0.77786654,2.9250255,7.8586597,15.41574,20.896055,21.133718,20.625282,20.91583,15.334553,12.830789,6.981123,0.843943,0.0,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.5487287,1.3589222,3.1879442,10.39987,18.157003,23.280754,24.36913,25.723877,26.111921,21.083427,17.18597,9.677967,2.1728516,0.0,0.4056293,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.5071227,0.94561315,3.3283114,10.7467165,18.784986,23.90568,25.333124,27.016378,26.779243,22.796534,16.162756,8.851652,2.066568,0.0,0.060724348,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.03485778,0.99801844,3.6118028,9.520535,15.753249,19.729616,20.929363,20.281572,19.021648,15.804257,10.514551,5.5100513,1.3314762,0.14659545,0.4663672,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035583,0.07240532,2.3496912,5.7350545,6.513944,6.571048,7.914225,9.513429,5.70709,5.5214357,2.7359738,0.23506631,0.0,0.36428234,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.05553124,0.4377204,1.8884808,4.66269,8.294334,10.239086,10.80976,9.932185,9.013982,8.0016365,4.9964046,2.1017475,0.22999816,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.8876372,0.7542462,2.5299957,8.0557375,16.564589,20.8345,22.510523,21.38532,20.893032,17.580685,11.354418,3.686824,0.29868516,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.10367359,0.90201664,2.8723552,7.762195,13.948704,17.05686,18.807798,16.204924,14.616951,12.062487,8.114819,4.6945095,1.3297216,0.0,0.3568091,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.35686746,1.0304587,4.079482,11.148911,18.272526,24.182045,25.542248,27.112583,26.528797,23.929897,17.618883,10.217042,3.5404713,0.26168925,0.14356473,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.2997559,1.1231761,3.6504357,11.023987,18.897547,23.904888,24.998184,27.171192,27.086563,23.907726,17.240261,8.912194,2.3876057,0.0,0.40491813,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.09303906,0.8449829,2.566564,7.0413585,12.03932,15.041251,16.368782,15.296216,13.650972,11.542746,6.9542165,2.8429577,0.47056833,0.0,0.1777909,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.13097137,0.57796204,0.9265772,5.5039396,10.905526,13.183137,14.077844,15.832791,16.755312,13.409943,10.007196,4.670439,0.5239219,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.13539602,0.32862812,2.119181,7.4327188,14.156572,17.347034,18.440145,18.215649,17.242556,16.087738,11.73796,6.109474,1.3425263,0.017186627,0.7976019,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237215,2.3972735,6.99233,12.795882,16.272905,16.902729,17.590736,17.560555,13.91064,10.140799,4.5724177,0.8127076,0.0,0.087417096,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279697,1.8621413,5.2933326,8.121758,9.593226,10.071949,10.696869,9.4904375,8.651307,5.0973935,2.1047533,0.3554709,0.0,0.40963557,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.37504166,0.05811021,0.0,1.4219764,4.3768883,5.1981254,6.1031337,5.2269697,6.9094367,3.0482473,2.3440351,0.8098862,0.0,0.45954993,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3783408,3.0323105,9.941483,16.553291,21.141205,21.006828,25.135384,24.10332,19.783781,15.203558,8.919154,2.962792,0.0,0.9537288,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.09568139,0.83890384,3.340842,10.439448,17.196405,21.951794,23.623156,25.65927,25.91407,22.576862,17.100002,9.652559,3.1467755,0.25278372,0.092319086,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.22463049,0.27378285,1.19114,6.055102,13.453054,16.877693,18.201063,18.022205,17.146614,14.073952,8.995265,2.773827,0.0,0.0,0.12839845,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.00010310393,0.11977535,1.6942328,4.2733192,9.128335,10.982473,12.120369,10.971219,10.332243,9.33348,4.604151,0.28861123,0.0,0.14676237,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.040518094,0.4085105,1.4075725,3.7696862,8.176607,9.2867,9.86028,9.557687,9.937268,7.425052,4.9984612,1.6738852,0.10288775,0.0,0.049616285,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.24236463,0.0,0.0,3.5455313,8.305864,8.339085,8.151367,11.419745,12.135528,9.229642,7.2035556,0.6083572,0.7601569,0.0,0.5976669,0.0,0.0,0.0
