,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.043081664,1.5603583,6.221705,15.366621,23.631165,30.175558,31.68317,32.547245,30.384737,27.111952,18.98006,11.6195965,2.5807998,0.024776489,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0714672,6.1262655,13.014789,21.798252,26.366156,26.809765,27.752436,28.151672,24.29285,20.051601,11.624027,4.9926476,0.0,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4012594,4.441312,8.77133,12.927895,18.262754,19.487127,21.19111,17.918879,16.432693,13.622115,9.276079,4.0534153,0.16622052,0.22456448,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2867478,4.962019,8.359069,14.186434,16.699545,15.5304575,13.365718,13.031555,11.158756,7.8191595,5.381562,3.3920727,0.139833,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8387784,6.137734,14.057503,21.916912,28.19017,29.971151,31.894339,30.22366,27.273354,21.090446,13.261361,4.141127,0.40689185,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.09863836,1.7453202,6.4254913,13.977837,19.117762,24.383839,25.804987,27.748537,26.868826,24.160328,18.2299,11.490398,3.685042,0.5707617,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.30740783,1.0618526,5.5065093,13.881653,20.56229,26.099197,27.125334,27.334076,25.183554,21.838552,13.939132,8.146611,1.4190832,0.0,0.2389598,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.23466179,1.3437961,6.3272996,13.923517,21.000954,26.652649,28.169744,30.31589,29.282646,25.780146,20.467064,13.358763,4.488682,0.6594502,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1957858,5.1596785,12.096905,18.593555,23.161581,24.136076,26.354458,25.593279,21.414213,17.7191,10.142208,4.1009426,0.049075156,0.04230167,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.083153464,1.0609471,4.472733,11.281963,17.850067,21.732311,21.40433,21.15815,20.267366,16.995813,11.644646,5.9128504,1.5605379,0.0,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.052851833,0.50545704,5.5242877,10.609046,16.33406,19.211313,19.629976,18.089958,17.124063,14.437103,9.906547,6.9529977,2.8986008,0.20142654,0.057009235,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.13062817,1.3335781,4.02217,10.542756,15.497061,19.434235,19.626259,23.484676,21.93813,19.373638,13.834754,8.180843,2.1562061,0.2224417,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7467499,6.474791,13.477144,20.230268,25.953983,27.059187,29.097736,27.853165,24.241188,19.262676,12.274344,4.603579,0.41613868,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.056413554,1.1011001,5.1096306,11.559817,17.689434,21.701221,21.74508,21.533205,20.444088,16.990347,11.692043,6.411392,2.0083377,0.0,0.018045919,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0630336,2.7225618,6.006667,10.314916,12.361439,11.9699,8.778813,8.7684965,7.214678,3.6254425,0.86208683,0.0,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.3243822,0.46099377,1.4971901,3.251144,5.5009675,7.197687,7.9153233,7.7016673,8.280026,6.387296,5.2065353,2.7378135,0.688153,0.13941672,0.29173282,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85159254,2.4717867,4.9474306,7.559679,9.1224,8.784073,7.58018,7.9971757,5.227198,1.5114962,1.883046,0.0,0.0,0.12964918,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.44647992,0.3604544,0.84427,2.6850247,5.2328196,6.6508465,7.265119,7.4676504,9.0687275,6.9406595,5.188839,1.327855,0.44251978,0.7122936,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.078214474,0.52971655,0.950217,2.468386,6.2710676,5.7536545,7.6079087,8.59079,8.481869,5.9190874,5.4075074,1.6927783,2.1681082,0.69249964,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4306495,4.7210865,11.302989,17.668163,23.074326,24.028355,27.468258,25.444092,22.670097,17.109425,10.433753,3.032406,0.012524635,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2089425,4.8045406,11.107434,17.592186,22.927256,24.420143,26.474428,24.609224,22.03926,17.393257,11.013106,3.6159408,0.20318893,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.108623706,0.93242466,5.4303293,11.104803,18.040472,21.668564,21.336634,21.101034,20.948189,17.485502,13.398218,8.24199,4.165579,0.0,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5873907,5.643099,11.098987,17.55078,21.311388,21.024176,21.863956,22.469666,18.501984,15.340637,9.095951,4.607374,0.0,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.21093026,0.49321243,1.2144438,2.8697596,5.1105676,6.3311453,7.02916,6.733928,7.1534624,5.4580097,3.5681567,1.00967,0.0,0.0,0.11064626,0.0,0.0,0.0
