,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.6634921,1.8142582,5.692693,14.268233,23.206488,29.94988,32.063347,30.880095,29.932898,25.90568,18.273813,10.73065,3.1864648,0.0,0.060041655,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.25068802,1.3813467,5.5163245,12.90727,19.877653,25.420517,25.521774,27.638578,26.468044,25.682379,19.250828,11.840238,4.451485,0.5721991,0.34775656,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.5662662,0.97264314,4.8823624,10.372558,16.013681,21.117947,21.918354,22.591156,21.089323,17.268578,14.289622,9.27984,3.5662978,0.43901458,0.07363718,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.24502605,1.2748287,3.6021473,7.3071065,12.317181,15.457062,16.414867,14.050394,12.679998,12.179917,8.7674465,4.8497477,2.6068501,0.6464841,0.16290556,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.38590696,1.8304265,6.3446736,14.538199,21.79183,28.728088,29.7167,31.61998,30.322046,28.250961,20.966843,13.02783,4.53049,0.47319272,0.035720002,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.39583278,1.5812973,5.8261585,12.72008,18.776604,23.681955,24.839655,26.516914,25.927755,24.310675,18.256706,11.324389,4.447366,0.61866015,0.0020177513,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.65260017,1.8960418,5.1454453,12.749735,21.23706,27.485184,29.277056,27.264633,26.309956,21.269693,14.588918,8.067749,2.146694,0.0,0.007072795,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.02274941,1.8128817,6.47181,14.184322,20.102251,26.653906,27.76305,30.097284,28.895111,27.024427,20.162874,12.578386,4.162174,0.2839484,0.27608722,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4831698,5.0747385,11.629386,17.61267,22.813295,22.947334,25.860027,25.154383,22.613436,16.91553,10.667634,3.7704298,0.645979,0.51564705,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5939205,4.3753366,10.204615,16.599718,20.791052,21.685825,21.070007,19.678005,17.020128,11.418274,5.8662877,1.6428688,0.017700195,0.46653152,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.40409234,1.1930685,3.8511477,9.487282,15.970157,20.247675,21.957006,19.52115,18.434368,14.535412,11.086976,6.6728992,2.9051127,0.26992315,0.08897537,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.44308227,1.3267437,4.3951716,10.235612,15.917571,20.153938,20.716034,22.141346,22.243006,19.422224,13.934879,7.645554,2.5027878,0.0,0.028197754,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.26408732,2.1928995,6.1627994,13.3241625,20.107475,26.484838,27.174875,28.842913,28.112059,25.367989,18.919317,12.075811,4.3934393,0.566546,0.4679301,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6554438,4.623767,10.298406,16.258928,20.603014,21.772448,20.988895,19.819023,17.114187,11.364893,6.0386534,2.1245623,0.39304698,0.41306365,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.014800936,1.1683095,2.7404435,6.4740515,10.350818,12.068797,13.160971,11.187474,9.559755,9.174889,5.130658,1.7507505,0.08098236,0.08980658,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57891893,1.8478478,4.0864034,6.902313,7.994601,8.269097,8.856754,9.958609,8.138009,6.851577,2.7518098,0.82110375,0.0,0.0,0.0,0.0,0.0
