,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.6707738,1.6450858,5.630329,14.070746,23.162016,29.750412,32.19441,31.181032,29.842365,25.8821,18.364511,10.654334,3.0703607,0.0,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.5240049,1.0787213,5.402744,13.141421,19.956581,25.024878,25.9314,27.603046,26.817425,25.813503,19.42763,11.760762,4.474406,0.60030353,0.6893872,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1605237,5.301412,11.682814,17.186525,22.983362,23.624432,24.83809,23.527723,18.798231,16.012985,10.736843,4.32052,0.07161978,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.22912353,1.2356398,4.034872,7.8542795,13.092919,16.446058,17.327185,14.979845,13.903009,12.578843,9.21765,5.8111396,3.02778,0.528473,0.40826818,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.3991397,1.5222663,6.184757,14.52206,21.735287,28.44993,30.243338,31.62143,30.584856,28.300386,21.090317,13.075889,4.5486,0.5471426,0.14706737,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.36876255,1.4475832,5.725007,13.150327,19.233316,24.103827,25.701252,27.093359,26.884933,24.504623,18.695744,11.366024,4.502571,0.69225895,0.019035466,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.5108097,1.9529489,5.056459,12.653277,21.231575,27.556252,29.563723,27.584497,26.41055,21.252678,14.739638,8.08699,1.8430371,0.0,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.043983705,1.7147707,5.8955674,14.187268,20.346329,26.798212,28.184376,30.266558,29.160902,26.8372,20.224909,12.619586,4.0059147,0.38914168,0.35725534,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.412604,4.9248123,11.966637,18.160217,22.953129,23.297886,26.023895,25.450747,22.518036,17.056633,10.723625,3.75084,0.563344,0.7080679,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5615443,4.5104504,10.571919,16.649895,20.70883,22.035704,21.398163,19.814508,17.261496,11.51175,5.7788024,1.7393225,0.12421499,0.31615743,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.7270912,1.4330292,4.204947,9.289616,16.456284,20.740665,22.091925,19.756952,19.003693,14.871612,11.330203,6.877581,3.0238106,0.25732592,0.01946088,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.18814835,1.3428693,4.3135695,11.240525,16.812748,21.004318,21.592611,23.303112,23.64365,19.798866,14.5281725,8.264148,2.6983852,0.0,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.3233113,1.884664,6.142716,13.472723,19.871523,26.157064,27.443527,28.895693,28.104883,25.19504,18.876778,12.035347,4.5585155,0.5723696,0.5752934,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6364146,4.7899594,10.503032,16.36567,20.63681,22.056688,21.209095,19.874304,17.027353,11.413741,6.013847,2.1721685,0.30804315,0.198304,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638775,3.2553475,6.9919515,10.436914,12.962082,14.059776,12.210149,10.513307,9.765993,5.5056868,2.2957115,0.24643852,0.017755441,0.0,0.0,0.0,0.0
