,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.07226592,1.3992598,5.643804,15.437997,24.358555,30.739128,33.826202,33.056736,29.504118,25.819468,17.678118,9.57207,2.355013,0.0,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8051157,6.6995363,11.61998,18.211363,24.15413,21.10656,24.315294,22.936672,20.942844,16.790691,11.463792,4.3570647,0.0,0.0504832,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.36567366,2.2384262,3.0561883,11.600004,18.784483,25.912045,30.66945,30.155977,27.559998,24.84159,19.40728,12.761625,4.647478,1.3121116,0.46758437,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.3460597,2.435694,5.694001,10.859053,17.446678,21.42781,24.342457,18.734379,16.513288,16.893112,11.731625,7.906466,3.8249335,0.9401367,0.18432744,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.041015167,1.7779658,5.7292795,13.659865,21.006775,28.013123,29.865849,32.28985,30.343937,27.939745,20.778122,14.104867,4.1588473,0.0,0.095252365,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.18506002,1.5587416,6.012135,11.900796,17.533777,22.93931,24.210915,25.948158,26.836163,24.774883,18.757812,12.922211,4.003141,0.109083086,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.17147018,1.1220093,4.6664433,13.94357,23.305567,29.547783,33.06838,30.796675,28.858883,24.148304,15.80949,7.8148274,0.8626426,0.07835388,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.2762511,1.347991,5.4579535,12.196544,19.978369,25.343012,26.613894,29.152008,28.238104,26.188719,19.946108,13.221409,3.720748,0.0,0.12670043,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5060291,4.866146,9.439394,15.294293,19.536531,18.031467,21.25899,20.95244,18.080866,14.287095,9.727201,3.0072782,0.007359296,0.23032233,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767112,3.9342382,10.907358,17.40747,21.321898,21.35916,20.534208,18.243425,15.849559,10.564554,4.9501624,0.7164024,0.0,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467026,4.601286,10.899469,19.03669,23.61084,24.970884,22.72382,20.135038,15.587784,11.898486,6.5617886,2.5646882,0.12031588,0.14812708,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.08206479,1.488754,4.559671,10.9343815,17.794489,22.342733,23.81696,25.641186,25.5522,23.751522,16.871353,9.067835,2.855921,0.39589044,0.06358628,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5442641,4.34202,11.200251,18.62424,25.053427,25.868483,27.95703,26.980719,24.528135,18.531174,12.289899,3.6955025,0.0,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90445447,3.594505,9.514006,16.056112,19.73544,19.557373,19.216122,17.148397,14.405975,9.486693,4.542742,0.4875003,0.0,0.02407001,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79078555,2.838356,8.24395,13.027802,15.64095,16.130287,13.474316,11.808538,11.159493,5.63291,2.9464552,0.20774694,0.0,0.0,0.0,0.0,0.0
