,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.43006638,1.2085159,5.974371,15.610825,24.365242,30.684603,33.37454,33.31875,30.457573,26.820925,19.504028,10.734741,2.3418686,0.0,0.30514014,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8510045,6.4804316,12.253588,19.305271,24.812967,24.041988,26.435253,25.32632,23.45654,17.707357,12.1118965,4.5305505,0.22314292,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.7218331,1.8395699,3.138109,10.669619,16.091057,21.231306,24.70715,24.070013,23.729399,20.876911,16.794119,10.77119,4.6334696,1.1418241,0.007935993,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.8921464,2.05959,4.3057847,7.8710003,13.261501,15.65146,17.038921,14.436793,12.136034,12.35018,8.258648,5.9591494,2.2395308,0.43424293,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.015197108,1.9236166,6.2860427,13.968739,21.328053,27.878567,29.296255,31.302504,30.165457,27.46851,20.481335,13.9363785,4.331031,0.12686461,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8086995,5.8533263,12.569067,17.963861,23.735306,24.051252,26.362772,25.946995,23.397444,17.35552,12.305022,3.901344,0.11835919,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.46929926,1.0353487,4.9210577,14.203439,22.600882,28.123848,30.56352,29.158087,27.139297,22.450706,15.953075,8.169875,0.9780534,0.17729719,0.31813622,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.08441014,1.4199156,6.1687164,13.395794,20.86023,26.626347,27.625809,29.892237,29.20513,25.75225,20.103275,12.954566,4.369003,0.25376996,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4155072,5.780466,11.506081,17.2907,22.38209,21.99164,23.859575,23.63476,20.66397,16.547377,10.388504,3.796405,0.8726867,0.0,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.035282,1.0206462,4.294824,11.336317,17.697018,21.763075,21.692276,21.615755,19.711628,16.496004,11.752346,5.6042323,1.0609623,0.041312788,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.5408245,1.1317871,4.9918194,10.096596,16.349363,20.105688,20.849865,19.43472,17.656898,14.125802,10.977583,6.128116,2.1895273,0.17079788,0.5882512,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.48177126,1.3142208,4.2410393,10.632169,16.533468,20.817354,21.88755,23.947449,23.611643,20.75306,15.572484,8.528566,2.6925547,0.10669884,0.2125281,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8861035,5.6335196,13.16837,19.700022,25.971716,26.477772,28.12405,27.233685,24.001242,18.458706,12.16942,4.248814,0.057961497,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.06620141,1.1008948,4.64217,11.084767,17.011723,21.115206,21.012564,20.601542,18.702589,15.488287,10.997661,5.5892973,1.0548078,0.0,0.0,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.084611416,0.85736907,2.447721,5.850667,10.101845,12.158181,11.631273,9.695654,8.5918865,7.279165,2.9227057,1.7145671,0.0,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25219348,1.3925531,2.6687737,5.8188577,7.831618,8.242655,7.9704432,9.893709,7.6729174,5.8571987,2.5526328,0.8946906,0.0,0.0,0.0,0.0,0.0
