,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.34453827,1.9447027,6.5635896,13.549368,21.784067,26.80079,27.558912,27.699509,25.78194,22.734835,17.421448,10.261349,3.4559815,0.062489834,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.23762766,1.9238291,5.867263,12.172715,20.289696,24.96164,25.63189,25.902117,24.483429,21.243227,16.216938,9.650137,3.3103452,0.0,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.37660652,1.5180438,2.8427758,8.158392,12.052338,15.10639,15.930918,14.596207,14.591057,12.498921,9.703896,6.566607,1.8708053,1.0476607,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.8191459,1.9698639,4.6676245,9.563263,14.718461,18.185476,18.270502,18.777225,17.075243,14.775732,11.340785,7.4670377,2.048182,0.0978702,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.07412371,1.8877754,5.616104,11.979378,19.548136,24.11061,24.915615,24.923195,23.67214,20.683273,15.595972,9.71588,3.0019648,0.0,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5700604,4.9510665,10.570365,16.782207,21.106304,21.578209,21.69352,20.78456,18.253788,13.460163,8.516322,2.7452493,0.0,0.15018956,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.24475896,1.7364577,5.8661356,12.445792,19.584808,23.943157,24.645561,24.55904,23.085733,19.964697,15.503834,9.261334,3.1522574,0.14114317,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.30331427,1.5069339,5.5801764,11.097108,18.322401,22.165924,22.928604,22.629322,22.285036,19.13207,14.447189,8.604466,3.4319773,0.053253498,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.13989308,1.3811934,5.3414574,11.15578,17.479033,21.49511,22.644556,21.571352,21.381367,18.293932,14.316467,8.287215,3.261929,0.5368522,0.074004814,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.19922093,1.6959175,5.5028768,11.640679,18.494686,22.656427,23.269108,23.13271,21.975054,18.8669,14.615016,8.749872,2.92258,0.16350874,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.6939594,1.7092037,4.6529913,9.855362,16.12798,19.357359,19.479467,20.108532,18.7795,15.674578,12.424475,7.1682405,2.6469722,0.0,0.0,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.35909227,1.4045951,4.0772786,7.9421797,11.981455,14.890674,15.177427,15.069306,14.551921,12.269309,9.17117,6.0904317,2.0279021,0.17788777,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.006857965,1.8952364,5.001423,11.35085,17.761135,21.75026,22.108225,21.772625,21.09295,17.984673,14.020491,8.44226,3.0697017,0.11522421,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.15711021,1.7080976,5.356887,11.568865,18.106627,22.236248,22.744621,22.580587,21.418955,18.378614,14.317993,8.510382,2.8411071,0.19617686,0.0,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.3494576,1.8719405,4.2210226,9.072199,14.726181,18.43392,18.854994,18.994007,17.567364,14.991538,11.188507,7.837478,1.3536536,0.0,0.0,0.0,0.0,0.0
