,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.2760241,1.3782833,5.3371596,15.098489,23.057602,30.083895,32.543823,32.230816,29.441093,26.664505,17.796898,10.473098,2.372613,0.50659347,0.16898623,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.43090716,0.74381995,5.8854275,13.372573,20.728443,25.667807,26.254915,27.910042,27.5717,26.036724,19.518536,12.69866,4.130117,0.17420213,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3354762,5.4935613,10.58623,17.0067,22.525515,25.831985,27.112701,25.974504,23.910091,17.795414,10.16733,3.927378,0.50039935,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.6582422,1.164409,4.6719646,9.794263,14.619549,17.333836,18.263512,16.021355,15.895355,15.734433,10.439422,6.3608413,2.6156654,0.0,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.006459389,1.3565687,5.836712,14.342224,22.37377,29.049032,30.973797,32.843315,31.385462,30.102776,21.851933,13.863153,3.8976662,0.45174766,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.568735,0.8445565,5.3163652,13.137041,19.087515,25.288074,25.692265,27.025259,26.81358,25.837194,19.613102,12.105715,3.6752656,0.21349429,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.2178559,1.4938772,4.3191023,13.68017,20.655642,27.182863,29.724434,28.085094,25.279718,22.596851,13.901629,7.5626,1.5020442,0.45527005,0.07298127,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90881926,5.3685145,13.3708315,20.513807,27.280605,28.379284,30.18354,29.783606,27.808695,21.038586,13.498913,4.242056,0.17242031,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.5673894,0.98691183,5.1203628,12.067723,18.467562,23.442226,24.770405,26.659857,26.185865,23.633518,18.870617,11.017834,3.968362,0.19509228,0.15100041,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.16079855,1.4515083,3.6938515,11.228368,16.68183,21.14766,21.764357,20.431633,18.312408,16.64273,10.623458,5.595928,1.2598025,0.26280904,0.16227677,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.49348742,1.2293283,4.9058595,10.907082,16.967598,20.498774,22.16118,21.03455,19.771284,17.164343,12.072038,7.2041388,2.631836,0.5323488,0.13023844,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.23896012,1.8145937,3.9754138,10.779348,15.740402,21.621641,22.697481,23.244675,22.221926,21.142921,15.351843,7.491462,2.4003267,0.00991185,0.026114553,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8033652,5.6421885,13.312808,20.879272,27.317005,28.831478,30.181253,29.748447,27.613634,20.764704,12.779425,4.162142,0.32550174,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.19574335,1.2354289,3.8543286,11.084572,16.876554,21.05872,22.151943,20.880608,19.015444,16.695375,10.952257,5.9890537,1.4897188,0.26709086,0.29069427,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5839273,2.2722101,7.3172994,10.866571,13.526363,13.614691,11.79332,10.964884,10.909543,5.341754,2.5313873,0.21444729,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.31395817,0.26567066,1.2941891,3.9775038,5.5109477,7.703183,9.717418,10.247812,11.876206,9.631746,7.6858377,2.9736838,1.3515085,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27510965,1.6036303,3.7910874,8.322089,10.920449,11.458606,11.542884,12.3386135,9.92182,5.4295855,5.0621104,0.0,0.4058301,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.026139695,0.755598,1.0138445,3.1784973,4.9068556,8.167836,9.094035,8.307874,10.215031,9.901146,7.201656,2.5394702,0.56607205,0.37400645,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.04754178,0.4141748,0.97248566,3.5115008,5.5266094,6.4135065,7.233514,8.189095,10.383638,9.044557,5.925375,2.4328747,2.023082,0.042166777,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.15845512,1.6247634,4.1133914,11.367729,18.270151,24.399668,26.119192,27.947243,26.577429,24.585485,17.824093,9.689047,2.951641,0.21411632,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526241,4.430923,11.415458,18.732054,24.681786,26.699947,28.561476,27.252174,25.76889,18.428593,10.804459,3.360901,0.06976892,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.51328623,1.1409332,4.708072,11.214755,17.119425,21.314398,22.654043,21.862097,21.126684,20.06965,14.095054,8.596517,2.773173,0.17818598,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.5713088,1.228893,4.858904,11.012069,16.787636,20.757591,20.805643,21.943811,21.351366,20.160784,15.310727,9.941828,3.2777553,0.033936948,0.024150997,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.07543765,0.34135905,1.1707859,3.843718,5.193123,7.9769263,9.50868,10.298946,10.752455,9.2707815,6.011593,2.1710753,0.59232354,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966026,0.33261472,1.4274102,5.6152525,6.044441,5.8224096,5.2714515,7.4851775,5.53132,3.8582573,2.175368,0.80112755,0.6906208,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.37660414,1.4882493,2.8460298,7.9365225,13.081832,17.186516,22.090588,22.25287,21.715946,18.859034,13.107487,5.3344207,2.9126165,0.7426058,0.14403346,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.66143906,0.9077916,3.4303398,10.696877,15.556351,21.516397,26.294706,26.694715,27.26873,24.171629,18.382133,8.62848,3.71937,0.850641,0.0,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.23638958,0.9471082,3.1275225,10.170605,17.598455,23.608854,25.724415,27.92001,26.616463,24.005713,16.21794,8.356232,1.7740172,0.0,0.29347554,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.15166053,1.1217661,2.9345503,9.705104,15.193588,19.031591,19.703598,18.87754,16.769331,14.859412,9.171657,4.7118044,0.879628,0.23953663,0.41224894,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.401574,0.21007824,0.12070197,1.3200175,2.8351357,4.8496394,7.030305,8.253087,9.851417,7.4276047,5.5173225,1.9830981,0.40653172,0.30710405,0.06450531,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838334,1.3061392,4.9023046,7.6716714,9.653346,11.163996,10.948212,10.575159,9.453564,5.223363,1.3672551,1.2882137,0.011605307,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.34929407,0.28240126,1.8901314,9.993628,14.650611,20.504934,22.194181,22.1923,18.602743,19.460817,10.059395,4.4972296,0.42002514,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.15383539,0.5730131,3.3580232,8.710341,14.289388,17.481571,17.882425,16.396221,15.876391,14.220346,8.693822,5.0671487,1.0669873,0.2087001,0.053848058,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.14177614,0.9842773,3.9903102,10.985246,18.616264,24.564829,26.529753,28.687456,28.105032,26.854288,19.11127,10.868255,3.1069481,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.24832612,1.5268743,3.2725697,10.820809,18.10173,24.774382,26.541433,28.270695,27.094934,25.685694,17.947464,8.943132,2.2676995,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.051548745,0.5921827,1.9497786,7.3337173,11.96464,15.177707,14.77258,13.384034,11.8426895,10.187028,5.5584106,2.4952097,0.0,0.07953958,0.094293326,0.0,0.0,0.0
