,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9089943,5.9906316,14.384284,23.152533,29.141558,31.658215,31.028894,29.5718,25.487173,17.422134,9.821629,2.5443661,0.0,0.11145286,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.032018207,1.0736328,6.0251412,13.583065,19.631815,25.630531,25.407387,28.005156,26.365868,24.560284,19.331352,11.320213,3.9722807,0.47035363,0.38184446,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.26385593,1.1965325,4.786928,8.9892845,15.279282,20.26626,21.422773,23.700935,20.550241,19.45105,15.744855,10.168279,4.0456796,0.6267228,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3141696,4.607019,8.679354,13.472248,16.875431,17.355696,14.919616,13.373999,12.584717,9.299208,5.363808,2.775878,0.14431697,0.23308246,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.28397137,1.2925162,6.1548185,13.773914,21.189762,27.915718,29.303669,31.752186,29.766077,28.00949,20.757256,12.983423,4.114456,0.35772824,0.039935105,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.5272247,1.1645794,6.1577816,13.134215,18.579622,24.456453,25.573803,26.580765,26.691484,24.584368,18.241991,11.79718,3.8362443,0.6044471,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8190392,5.1119075,13.034782,21.636124,26.961237,29.305847,26.96363,26.449701,21.858181,14.203533,7.694514,1.5732379,0.0,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.6338967,1.1740496,6.146471,13.874197,20.490236,26.689548,27.979359,30.063528,29.42008,27.401625,20.553839,13.185121,4.184256,0.42619538,0.24815835,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.4627679,0.9644253,5.1584687,12.074084,17.503819,22.733513,23.107317,25.829735,25.114952,21.532444,17.74958,10.151588,2.7722774,0.45559764,0.32147175,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.22310637,1.3957535,4.3855186,11.234806,17.81606,21.72642,22.570568,21.237955,20.334503,17.157534,11.790092,5.576586,1.3476388,0.0,0.08040002,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3321098,5.0036225,10.255824,16.602898,20.077082,20.663757,18.61387,17.98553,14.205732,10.622916,6.3953834,2.6769474,0.24946612,0.1998276,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.4836524,0.96748114,4.517505,10.240685,16.531729,20.535461,21.902468,22.983047,23.074299,20.95206,15.133251,8.633288,2.9117403,0.41305217,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.33581036,1.5793928,5.976568,13.191882,19.171326,25.7127,26.419813,28.042229,26.68807,24.763817,18.36503,11.65645,3.9427593,0.23970076,0.153191,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.121273555,1.3596759,4.5863795,11.193916,17.354105,21.466316,22.151003,20.839077,19.905308,16.435774,11.502185,5.7311683,1.4056191,0.0,0.16117498,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.03625654,0.4848173,2.538222,6.7831893,10.91913,14.476174,15.064781,13.480508,11.060388,10.580595,5.3991957,2.2394593,0.34598237,0.0,0.19952057,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.09112052,0.034338966,1.3646561,3.6571016,6.320277,9.09652,9.960907,10.476046,11.305097,9.2929535,7.4021683,3.7062235,0.69496036,0.026728088,0.45525166,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5479326,5.052305,8.459308,11.08172,11.623445,10.890559,11.986827,8.081751,5.8334603,3.5457277,0.0,0.9219896,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.48297098,0.0,0.7906078,2.5628977,5.852919,9.24355,9.947626,9.515777,12.656107,12.646303,9.282395,4.5524683,0.68449265,0.0,0.25548103,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,1.0776399,0.0,1.2595445,2.5303197,5.4580846,6.2283845,7.359333,7.27069,7.9481006,6.889734,4.1175957,2.4860759,1.2010732,0.04066363,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.1932583,0.8998183,4.4640684,10.804036,17.78334,22.867922,24.006994,26.236755,25.140919,22.806927,16.984034,9.775153,2.7595806,0.0151513545,0.24852851,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.169899,1.0759853,4.5173078,10.662426,17.434994,22.871101,23.496359,25.912222,24.044363,22.555128,16.983685,10.307058,3.2789416,0.13120031,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4342569,4.8685937,10.653512,16.296906,20.42098,21.226807,20.334059,19.448008,17.691116,13.210368,7.669101,2.9101229,0.0,0.2886533,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3545207,5.229112,10.902453,15.239038,20.386597,19.303413,20.862404,19.803326,17.924223,14.5448,8.486373,3.1724443,0.38841328,0.356885,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0047239,3.3041964,6.3258758,9.44849,10.154891,11.008833,11.38725,10.0783415,6.8252106,2.9539597,0.29382902,0.0,0.2622843,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6107683,2.4471762,5.4565988,6.18524,6.5180283,6.735242,6.889261,4.4648395,2.9405203,1.782354,0.0,0.7644381,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46555594,2.3091936,6.4773335,12.995709,17.859776,20.420458,20.33977,21.333036,17.740396,12.762334,6.6331215,1.2382288,0.0,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.31786022,0.54334223,2.7988567,8.748912,16.196203,19.931787,24.346643,24.379587,25.028429,21.60516,16.154116,8.936736,1.8149432,0.0,0.0,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.17452434,0.49900743,3.321742,10.166535,18.044811,22.651121,24.591759,26.389671,26.427681,22.477716,15.800199,7.9171247,1.4727323,0.0,0.020531807,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.3567473,1.1918912,3.569066,9.698416,15.987941,19.49504,20.369642,19.20797,18.227564,14.356566,9.760515,4.0229936,0.6356367,0.0,0.0,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.15609254,0.0,0.20431525,0.9226539,3.092878,6.0404563,7.06012,8.63991,10.318454,7.7967973,5.727119,3.1489162,0.0,0.09630479,0.26054645,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065372154,1.2727554,3.5146985,7.1335955,9.634689,10.920126,10.726053,9.151821,8.805549,4.6242757,1.7935348,0.16350329,0.0,0.27665633,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7932714,2.5291455,7.3524065,15.682173,19.54213,21.119202,19.795628,18.928576,16.548786,9.098946,3.6383464,0.28520864,0.0,0.046603397,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.3485607,0.98192084,3.7367134,8.521139,14.687518,16.978218,17.5718,15.137343,14.35105,11.987397,7.986816,3.8785064,1.5924662,0.071431786,0.0,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.15095441,0.59038925,4.0098314,10.487115,17.71961,22.82982,23.854643,26.304338,25.103918,23.727386,17.359182,10.150209,2.993327,0.0,0.059808824,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.3196485,0.7600533,3.633898,10.65366,18.347479,22.996658,24.599216,26.63976,26.39003,23.876749,17.152412,9.123095,2.3236156,0.0,0.12497142,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.18591392,0.86696815,2.358626,7.438889,13.182775,15.395439,16.26299,14.208255,13.0699005,10.250453,6.1484046,2.0835497,0.051772602,0.0,0.0,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.31374446,0.0,1.2697353,4.7405767,9.208488,12.392028,13.675484,14.848188,16.074575,13.697547,9.589266,4.265714,0.21468253,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154109,2.986286,8.13923,15.057133,17.783564,18.254322,17.79504,17.19219,16.805275,11.987909,5.1590605,1.9689456,0.0,0.18569238,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.018352361,0.34478608,2.2940125,7.467082,13.556999,16.044308,17.69101,16.815584,18.209549,14.386382,10.422471,4.604813,0.5041461,0.0,0.14185417,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.24626844,0.4069101,1.7057173,5.0659256,8.480949,10.859694,10.924884,10.228051,9.340338,8.169861,5.101174,1.70959,0.0,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24858057,0.0,3.3521414,4.2705455,5.6693,7.6974554,7.749595,4.675031,2.7124527,1.8253301,0.0,0.7967447,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.647499,0.0,3.434288,8.427293,15.49397,18.058765,18.701488,21.509329,21.744133,18.455967,15.627425,8.531138,2.1973343,0.6770475,0.0,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.58849084,0.06017159,3.4479012,9.804054,17.121347,21.41694,23.333826,25.053045,26.042843,24.303286,18.001862,10.673196,3.082745,0.3595648,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7312598,5.936845,14.396369,15.850285,17.617224,17.627747,16.933542,13.836769,8.460676,2.265932,0.0,0.0,0.0,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36624482,1.2794384,4.7906837,9.867195,11.617167,11.790702,11.079852,9.635161,7.705461,3.4584076,0.64737165,0.0,0.0,0.10343829,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.45582062,0.0,1.0281382,3.0278728,7.00678,9.146425,10.0882435,9.948792,10.02094,7.9208426,4.4654655,1.6202811,0.1937364,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.32092386,0.0,0.055166,2.231964,6.5203853,9.980606,10.249661,12.513081,13.243585,10.537082,7.4208117,2.0103393,0.008864172,0.0,0.22541443,0.0,0.0,0.0
