,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.096676,11.836631,33.25042,52.848236,66.44668,77.96366,65.626205,70.087524,61.265987,45.32651,29.820024,7.1380177,1.3781658,0.13319305,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.45816863,3.6168017,13.174925,25.281645,33.052494,37.520382,33.94706,33.238586,42.018997,42.32871,36.36897,26.15014,9.74766,0.12175532,0.2722094,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7223163,11.643073,20.092274,44.26791,44.283077,51.555218,37.07432,42.92953,34.0771,21.228264,7.862301,0.3080405,0.099263236,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1727502,6.6705246,17.447142,26.022572,32.114746,30.407719,11.58808,9.978192,14.327073,12.064804,8.417159,2.4465816,0.0,0.3198184,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.21051224,3.629241,16.824081,37.032005,54.55241,66.31527,75.45597,65.500465,73.3482,66.420265,53.243046,37.977196,12.171625,2.3548505,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.8384756,4.445561,14.241064,33.20355,46.16268,46.08874,51.32256,48.390728,61.79001,47.906208,47.833447,32.661354,9.912105,0.9482116,0.08891566,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.534817,8.487069,29.749607,44.539654,59.117638,63.64756,57.622734,50.489418,45.054737,31.440117,19.220945,2.3014946,0.0,0.028116345,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.14638771,3.6990473,13.879898,26.196236,36.460503,48.49172,47.72055,62.174534,51.70816,61.31211,42.092827,24.154272,7.961091,0.0,0.31189212,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.6975828,2.2006295,10.871257,23.145674,32.859615,42.461403,46.188896,53.69706,53.638462,49.62292,34.92917,20.060469,6.1630535,0.7347937,0.51818705,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0474513,8.253029,23.031849,31.225025,41.422226,42.612713,42.145607,38.04208,36.17028,22.62729,13.904893,2.8538048,0.0,0.31764448,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9145132,6.729195,20.945377,33.159077,41.615597,37.7869,23.448425,27.286228,22.954271,18.882225,11.346199,1.8888229,0.0,0.43691933,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.037946254,2.548676,8.206398,24.93854,42.934795,54.339233,50.06021,57.98089,45.037563,56.857075,38.463974,18.077496,3.851353,0.0,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.04024776,3.9769018,14.164356,26.757822,38.964275,49.992897,54.72757,63.119396,59.638515,61.900497,44.395138,28.364002,9.375701,0.43710202,0.4510583,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6422906,8.177111,21.349806,28.886074,39.703987,41.144115,43.166656,38.047016,34.504204,20.559101,12.605505,2.9235718,0.0,0.4756372,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326727,3.56734,14.898999,19.67308,28.59648,23.798567,13.247745,11.01717,8.127634,7.755306,6.1973896,0.0,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0095325,11.653393,19.274876,30.43238,41.03128,43.806316,42.911427,27.644361,21.059996,10.069664,0.0,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.9844392,0.44433558,4.8655963,15.8562765,29.114346,32.44256,33.487568,37.90801,46.740536,40.338852,26.871984,15.588594,0.7621614,0.0,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.084842905,0.7175993,2.9737625,4.3500776,13.577872,7.3541446,16.383924,12.531922,17.279375,36.15726,21.538128,12.111597,3.5041077,0.0,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19084343,1.1971875,1.3228009,0.0,0.0,4.751135,4.322458,9.917587,7.9494977,4.3646913,5.0895996,2.0714557,0.0,0.108166754,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4739263,9.712598,23.41675,39.391823,51.35042,51.5824,56.195377,55.13269,58.579384,38.568665,22.073448,4.962955,0.0,0.38014576,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353838,8.610681,21.174768,36.817394,48.74049,44.949303,39.877037,42.4316,47.788715,35.259396,22.339111,5.14181,0.0,0.3354233,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.14596905,2.750295,10.396101,19.571543,26.665968,31.719303,30.147068,28.69172,30.229866,32.015606,20.78259,14.844966,5.781251,0.0,0.5653182,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.49090183,3.0235648,12.587393,20.054787,26.097925,31.435081,30.580484,32.856495,36.388424,37.877823,25.89009,17.710701,6.7595453,0.14944102,0.5855311,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028670859,2.2759485,10.851648,24.092632,27.631918,41.88562,36.573093,39.0494,35.069973,32.667835,18.570042,2.7803922,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4884855,6.5161505,5.7068186,14.69811,24.876791,15.262459,25.093523,18.034624,26.431608,8.784697,3.6122563,1.2611117,0.0,0.111572206,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.539319,4.672135,14.874505,37.83619,50.824543,66.927,46.238724,53.422256,54.80917,40.250877,19.635609,2.4055212,0.0,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.259771,7.46386,25.719646,40.11001,51.94745,62.468742,56.584282,60.01914,52.480183,33.457203,21.712378,3.3137503,0.30586308,0.23650777,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9526634,16.64385,33.5249,50.02135,54.124653,62.94096,58.612568,56.230976,35.712032,17.002714,0.28761348,0.11823274,0.5050889,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9120322,5.354909,17.075985,23.934658,35.752472,37.645195,38.887604,37.290497,32.187756,16.62551,9.067394,1.0849098,0.0,0.30734056,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.12704234,0.0,1.44414,5.4610524,11.542407,12.217239,26.633375,27.87911,34.49332,37.86868,19.264526,17.659544,0.6114043,0.0,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8336279,10.886726,19.29617,29.555944,39.37994,28.572882,25.435436,15.592205,15.213671,8.57042,0.0,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8226705,3.4576674,27.489723,49.684334,60.25429,58.16067,32.604942,39.873966,29.918045,28.952162,16.09571,0.0,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0839286,6.386106,16.462807,26.032236,33.942398,36.327168,30.566132,33.223263,25.741436,15.586901,10.813152,2.6665626,0.0,0.54269797,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3233223,8.518544,22.430109,43.001457,54.76803,48.710983,41.16313,50.651234,55.448704,39.818054,23.696945,4.4075847,0.0,0.4049951,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1680254,5.7301707,20.690924,41.4574,58.77216,61.06239,65.530716,59.846855,62.79491,40.83247,19.181341,2.2881026,0.0,0.52333456,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13452679,1.9890851,9.558253,14.715203,23.429417,23.169785,23.411415,21.632542,17.928213,6.424692,2.9999928,0.0,0.0,0.49701333,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1398144,15.417447,32.629864,41.397354,36.017258,40.743652,41.95116,30.291224,26.03862,11.356956,0.0,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.030072637,0.5730853,5.4803705,14.595058,26.076677,32.803234,27.54629,20.918022,28.827932,30.076271,15.125627,8.32772,0.50750524,0.0,0.6890188,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.892717,10.767228,20.334625,37.17467,36.899044,47.303894,32.961193,31.092176,11.145288,0.0,0.0,0.0,0.8859482,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.302333,10.195552,19.55176,28.97037,29.28768,32.554146,23.52666,19.193336,8.3992,3.6347783,0.0,0.0,0.14532992,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40676168,0.66746396,7.6126113,15.403741,21.149412,45.368416,38.870125,51.215374,31.045097,15.141538,15.758528,1.2625811,0.0,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.337473,4.667344,11.39383,17.514187,36.54547,20.777946,34.84739,26.841606,36.384544,20.505636,5.262369,2.0201569,0.0,0.44973475,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6461139,6.782232,22.42382,46.27734,60.770226,69.509964,59.597206,68.59179,60.034508,46.55973,27.675575,4.093111,0.7668085,0.4744234,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.169456,27.395239,41.334267,38.28749,32.73114,37.681793,30.636757,15.667551,5.8586397,0.0,0.0,0.3213071,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31986824,0.8493753,13.744401,29.087292,38.084324,29.737751,13.179341,19.697042,12.2125,12.123429,6.286134,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675839,1.9276096,12.706258,22.021215,27.834272,46.71894,31.936333,42.745625,22.133694,22.643457,10.288502,0.3853978,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32104933,6.239156,11.03345,15.967486,19.744196,27.552576,34.140274,41.672455,20.284622,15.637586,0.79060745,1.2109896,0.0,0.0,0.0,0.0,0.0
