,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.46832785,2.5050907,12.4496765,30.659124,49.676594,63.257828,67.35541,59.79094,60.14739,54.62646,41.22169,24.673553,6.4886994,0.75957197,0.21036802,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.43079117,1.5052313,10.957416,28.017273,41.054035,53.14899,52.748837,54.392017,50.733086,50.054604,39.94415,24.923067,8.594539,1.0825171,0.7842319,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,1.1170049,3.5542505,10.629111,23.150986,36.528942,43.733025,41.70437,42.364204,41.0292,39.22821,33.337883,20.706295,9.51165,0.22322759,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.14911075,1.5875524,6.8660946,15.712894,24.24136,30.64286,30.247158,23.862555,20.340048,19.94941,17.707462,9.985875,3.73903,1.2754765,0.09328364,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.27032775,2.951165,13.665296,32.506424,49.64506,62.606792,64.96743,59.84364,60.8414,56.09223,47.759815,31.170189,11.050291,1.7192843,0.6562997,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.32996547,1.8064464,11.394804,26.881763,40.60807,49.54905,53.264385,52.56359,51.73462,48.335052,39.936268,25.139666,8.682925,1.893673,0.34064493,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.18832803,2.515618,10.686846,25.513346,40.8873,53.04528,55.495724,50.453327,48.53891,43.8884,29.466963,15.474078,3.2256665,0.0,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.62062085,2.5483484,12.074045,28.66287,42.10504,53.261715,52.955322,58.30603,53.814644,55.070297,41.08568,25.55779,7.463664,0.0,0.13251773,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.5976403,1.6870838,9.906184,25.416542,38.74351,49.446133,49.590946,52.720825,50.291565,47.606464,37.12681,22.7352,7.911905,0.6574794,0.5501847,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.5304185,1.5437086,8.314705,21.874743,34.17321,44.98483,45.630165,43.577152,40.365818,36.95245,25.226625,13.610345,2.9274533,0.0,0.4864937,0.0,0.0,0.0
