,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.40642774,3.0921462,11.9273,30.345219,49.07596,63.670513,66.39368,61.087646,60.553963,54.265198,42.146496,24.034847,6.3154573,0.11473081,0.13757986,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.0880988,1.4075068,10.741757,27.943207,40.42066,52.204395,52.542526,52.989403,49.91955,49.235615,38.317833,24.379007,8.532613,0.98353523,0.9172242,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,1.1571153,2.8140898,10.958505,24.353075,37.942757,45.15328,44.333214,44.271683,44.046486,42.03316,35.530937,22.375898,9.918599,0.41148183,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8304279,7.7462816,15.806011,24.999079,30.788528,31.113388,23.190575,20.369438,20.444645,16.908249,10.537839,3.8941925,1.2904062,0.24315622,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.44807774,3.5655477,13.129057,32.210293,49.2666,63.391247,63.977055,60.87285,61.66483,55.63063,48.587124,30.668633,10.74154,0.95196456,0.5582934,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.18766291,2.492661,11.207598,26.985926,40.682236,50.158337,52.88295,52.249905,52.33711,47.60948,39.673843,24.81745,8.839798,1.6032972,0.3691822,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.15141219,2.8666983,10.50071,25.12947,40.397903,53.023064,54.869106,50.71932,47.95879,43.6842,29.484451,15.108774,2.8793988,0.0,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.43696806,2.1322782,11.94246,28.91301,41.791904,53.61484,53.84106,58.632282,54.071526,55.362724,40.70125,25.809574,7.309382,0.0,0.015723124,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.14330922,1.7562624,9.487873,25.590496,38.46678,49.515278,49.579556,52.57225,50.48644,47.314476,36.5739,22.326664,7.75725,0.37109655,0.6363106,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.2625666,1.6094283,8.073608,21.512669,33.38546,44.37244,45.061775,43.089825,39.438606,36.455875,24.484852,13.179052,2.6154118,0.0,0.46611828,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.2325381,1.6693454,6.883049,17.035091,28.777308,38.265396,38.256714,32.78329,30.185314,28.334528,21.084505,12.138057,3.4793887,0.60709673,0.0,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.26285473,1.7758433,9.467706,22.068104,33.081413,40.20293,41.013725,43.38799,41.257393,41.553993,29.101881,16.357523,4.114512,0.0,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.43013537,2.3313816,11.30401,26.390688,39.59441,51.438515,53.053288,53.36962,51.85978,50.283157,38.04427,24.367226,8.241455,0.7153712,0.57837147,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.107327215,1.7568039,8.080231,21.104887,32.90392,44.27591,44.817524,43.09781,39.704197,36.17788,24.782473,13.60589,3.1415904,0.0,0.3049171,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8298854,6.2604103,14.476955,23.509417,29.974054,31.199535,23.471212,21.44817,18.4553,12.03809,5.115778,0.6452194,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9045136,2.8341937,8.208157,15.72535,19.204077,19.301249,19.443949,22.232056,17.780651,16.391665,8.820833,1.3272247,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.24800023,1.1896688,3.6705735,10.587341,17.119762,18.591408,19.26291,18.481623,20.882881,20.494812,12.04075,4.6538115,1.8958604,0.0,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.6835056,0.59445894,3.3337884,7.7555337,16.0265,16.329365,17.585337,15.7099,19.028868,17.62158,14.910676,7.436689,1.1863416,0.56476426,0.24903509,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428539,3.1145754,6.998823,12.159105,11.444592,11.846941,7.0169783,10.383391,8.1800375,8.765898,4.466001,1.8987513,1.1587492,0.33052582,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.45277745,1.5687517,8.85651,22.949203,35.7114,47.088615,48.113686,48.48844,47.60175,45.786465,33.060226,19.81596,5.7801147,0.0,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.2321535,1.5308095,8.151069,21.242641,33.740875,44.84094,45.227493,44.794098,43.082966,42.137215,31.846355,19.298498,6.152743,0.39602262,0.008199405,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.15698205,1.2914361,7.1739483,19.272038,30.483143,40.621677,41.105373,40.107605,36.78871,36.436375,25.92624,15.913812,4.649728,0.34164965,0.7851246,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.17677756,1.312416,8.374035,20.847347,31.025969,40.57966,40.800274,41.004536,38.356853,37.461243,28.628525,18.318176,6.6567936,0.7301868,0.83497125,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2085251,2.6005063,6.889829,13.556471,17.126017,18.81998,14.6550045,16.306215,12.887887,10.295353,3.708318,0.0,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1057106,3.447971,8.829668,15.955957,18.585085,16.711384,15.519081,14.784993,15.368957,9.203133,4.430823,1.6560451,0.0,0.112991266,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,1.0766529,2.5605073,6.8712444,14.29273,28.098143,34.200905,35.723953,30.170292,33.766186,28.698002,23.232826,12.094783,3.270997,0.0,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.9970269,3.1058025,7.850443,21.49053,36.109844,43.598328,44.466343,45.097836,47.359955,42.029762,32.426334,19.445831,5.671168,0.0,0.40202302,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.13390805,1.1683221,6.0432525,19.745636,34.237522,45.10405,47.533085,48.547413,48.278194,44.24888,29.81622,15.288085,3.2744353,0.0,0.11642267,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.23055887,1.3361902,6.3254447,18.628536,30.184006,40.814747,41.813896,40.13526,37.43019,33.56885,21.166563,10.673921,1.8198335,0.0,0.62367004,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251521,1.0704466,4.6461077,10.402639,11.116345,12.3882885,12.067336,16.36523,13.96285,10.428319,4.6247277,0.53624725,0.24544466,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0331135,3.244199,7.7632885,15.712732,20.595913,22.331774,14.244138,15.4982815,10.829331,8.953482,3.6666458,0.2171514,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.14521663,1.8785509,5.757668,16.509377,32.832848,41.924957,44.832104,34.58617,35.031143,29.756819,20.871737,7.6147776,0.40168607,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.373995,0.74098647,4.1589694,14.973519,25.928846,35.648674,37.116047,34.77696,30.405224,28.650658,16.91483,8.433837,1.02851,0.0,0.6258128,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.34707877,0.9049163,6.600019,21.128195,36.25708,49.414524,50.446457,50.353046,49.80973,48.337116,34.869637,20.560038,5.522509,0.44173023,0.30200478,0.0,0.0,0.0
