,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6166868,12.263504,31.767391,49.178623,66.50182,67.7103,64.61409,62.671566,57.046658,43.66723,25.634184,6.61954,0.43462205,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.16302611,2.9458685,11.531058,26.638779,41.400024,52.218803,49.719524,52.034344,48.77192,47.099674,38.234116,24.681986,8.607429,0.0,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.28003123,3.0917742,8.235878,22.908426,36.705345,42.415154,45.34493,43.923157,44.388657,43.74312,37.86739,24.139668,10.616162,0.9688761,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,1.4802325,2.8084753,7.1304517,16.207703,27.573425,28.655865,29.697767,22.007874,16.81225,19.694578,18.699203,11.329298,3.7691882,0.48257184,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2367449,13.411857,32.063503,48.993126,65.14067,65.77444,64.32086,64.76629,59.274403,50.543888,31.946287,11.495306,0.36765695,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4099317,10.1470585,26.26316,39.84802,50.44911,51.19135,52.23671,50.791016,47.56692,39.46707,25.49015,7.137462,0.0,0.14982922,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.4632988,2.414013,9.378816,27.273775,42.365562,55.680107,57.38618,53.23708,50.33385,46.093964,32.042057,18.28785,2.010249,0.87088037,0.34039527,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.80624,2.9994965,11.518463,27.636076,42.927982,52.879856,53.248997,56.16349,53.582375,53.032387,40.130257,27.219296,8.2890215,0.26342988,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.02904333,2.449203,10.337942,24.267492,38.12217,49.336506,47.926853,50.39724,49.581886,45.71476,36.82726,22.588911,6.933551,0.0,0.0,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.2849062,2.0387545,8.048265,22.30652,34.917156,45.99425,44.97378,43.16825,40.1747,36.47547,25.869884,14.265457,1.7687284,0.0,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.33652946,2.0061202,7.0429964,18.399324,29.057934,36.049877,33.519005,31.500526,27.22568,25.691961,22.274422,12.002856,3.4265444,0.0,0.0,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,1.7755651,2.7905807,8.564336,20.90877,33.47984,39.260002,42.232407,41.599934,39.58747,40.008835,29.90792,18.27009,4.3616166,0.43774056,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.55793226,3.0995257,9.687194,26.273285,40.041595,50.79466,51.63877,51.571587,50.84151,48.94294,38.907978,25.589584,8.621437,0.0,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.21889217,1.9821353,8.057055,21.578285,33.862335,44.726383,43.483334,41.89391,39.260994,35.241833,25.426128,14.156631,1.7277461,0.0,0.0,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.62380475,1.2434146,4.7954006,12.945546,22.089382,27.133558,27.216217,19.745531,17.506414,15.197005,9.266157,3.7834537,0.0,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45519334,3.0488834,5.701019,12.828513,16.95419,18.519499,17.128296,19.63997,15.611303,12.187238,6.3597846,1.5422676,0.0,0.23443867,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32393435,3.4770744,8.143765,16.429604,19.63521,19.511478,18.56637,21.468979,18.190506,9.696013,7.261043,1.4042163,1.0751598,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.25451073,0.751828,1.7190357,6.5273905,16.060596,18.48149,22.955856,20.41002,22.574827,20.794544,16.06243,7.79787,3.420774,0.059685342,0.09774634,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43597156,2.891362,4.3900332,10.14492,11.393321,12.421239,8.004838,10.831424,8.708281,7.0553036,3.897006,3.164535,0.0,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.9524685,2.1830132,8.180528,22.218403,35.773994,46.05787,47.873375,47.315437,46.24219,44.28565,34.073612,21.193512,5.213833,0.0,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.26861584,2.3563378,7.1790876,21.271667,34.75044,43.8202,44.79576,44.49608,42.734608,41.46862,33.621204,20.754442,6.3248467,0.0,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.30526608,2.4607325,6.9595594,20.009487,33.07159,40.89566,40.20573,39.855267,37.0787,35.939075,28.861744,17.832445,4.94179,0.0,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.06577044,2.5318403,8.255629,20.33687,32.35063,40.61144,38.802982,39.77153,37.984524,36.263874,30.11869,19.258154,6.295797,0.0,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.16193995,0.0,2.4377506,5.4946923,12.21983,16.71267,18.855434,14.365356,15.975495,12.546032,8.0268755,2.4561079,0.0,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1906168,3.4306395,6.3237267,15.556382,18.759459,16.774502,15.405728,17.16652,15.570716,10.977038,6.906308,2.3128316,0.5259124,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843442,4.459414,13.391756,24.679193,32.930534,37.583527,32.22139,36.74629,31.004652,24.944061,11.510133,4.471285,0.562124,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.39488068,1.7161763,6.870548,19.581207,30.828024,40.342094,43.519222,42.75963,45.18312,40.179688,30.625431,20.052504,5.634413,1.1311986,0.0,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812626,4.5489573,19.368433,34.68873,48.18974,51.637882,50.888737,51.89333,47.087368,33.40805,17.95998,2.1021926,0.0,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1787113,5.9844537,18.968697,31.124615,42.766,41.947773,40.374344,38.953117,34.002834,23.001724,11.691454,0.47822157,0.0,0.0,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7083809,7.8394794,10.645312,13.846742,12.372365,16.508986,14.276695,8.637955,4.933938,1.9042695,0.0,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1370711,7.271464,15.318126,20.299387,21.696054,15.171538,15.948208,11.984021,8.300564,2.496097,0.0,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,1.0711687,0.99532056,4.4875884,17.74775,33.152256,41.798817,46.649334,37.95776,33.42322,32.187996,24.018223,9.57355,0.0,0.080892324,0.6809791,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9237017,3.6772141,15.584156,28.154263,37.58282,36.24736,35.142986,33.149223,30.30206,21.10011,10.589249,0.5842034,0.0,0.0,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.27384242,1.6631594,5.8494344,21.153801,37.1787,48.35651,50.27991,50.43003,49.243618,47.848663,37.86102,22.327787,5.955025,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.33574265,1.4392766,4.916189,21.029596,37.91937,50.554714,54.84065,53.92038,53.971752,51.22341,37.769608,21.168636,3.6236932,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38915673,2.7098386,13.999055,27.075918,37.38837,37.216007,35.6768,33.95171,29.633041,18.241951,7.6143327,0.0,0.0,0.08217795,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.529454,0.06902842,1.3881114,9.725445,20.466866,26.492413,31.187813,29.606552,30.617367,28.291363,18.615093,9.527654,0.0,0.0,0.48241025,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.17263165,1.2576267,2.553259,15.780066,32.656414,41.729557,43.380753,43.15799,40.15065,39.902683,29.206455,15.454155,1.9749633,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.37632963,0.28970844,3.072836,13.483971,27.515654,37.41211,40.863678,40.77339,41.10319,37.548164,24.559772,12.2228155,0.0,0.0,1.0326165,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476129,7.9909973,19.548216,25.62273,28.637264,24.53551,23.911736,21.938208,12.894876,4.6384497,0.0,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8154235,7.1953883,9.083319,6.867145,11.451727,7.576814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,1.7521785,2.2513068,5.7168474,15.534489,26.779354,31.908792,32.037632,34.519226,33.956028,34.071022,27.510834,16.939466,5.1199937,0.61457086,0.0,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5651023,4.072694,18.442652,35.045593,47.464825,51.14966,51.030746,52.879032,48.59402,40.117443,22.440086,5.748302,0.0,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.610995,28.501877,41.47757,45.419773,43.760334,43.809433,39.71226,23.73375,8.93906,0.0,0.0,0.05639298,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.81598645,0.27108955,1.4992173,9.274533,21.078083,26.56113,29.199291,21.966578,19.273163,18.617655,13.468183,3.344694,0.0,0.0,0.024301242,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7492285,6.2048235,14.825561,19.646984,23.330168,16.75407,19.005194,13.768465,12.056253,2.49378,0.12129704,0.0,0.022169184,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758252,1.3598417,5.457256,16.573025,21.178976,24.760885,20.812511,23.971142,18.317696,14.72166,3.376224,0.6493694,0.0,0.0,0.0,0.0,0.0
