,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.347265,12.154262,31.163116,47.549637,64.20693,65.21584,62.18472,60.065758,54.31174,41.782166,24.140911,6.240337,0.23080122,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.13573222,3.2857656,11.408715,26.399347,41.40226,52.78135,50.636433,52.436394,48.880405,47.727196,38.445618,25.143167,8.869259,0.0,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.24093738,3.5972705,7.829898,21.821093,36.25089,41.870148,45.306274,43.21584,43.258083,43.532864,37.41637,24.31572,11.113539,1.2592812,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,1.5394973,3.1650732,6.9458447,16.380606,27.565557,28.934559,29.938202,22.275251,16.948719,20.332533,19.03334,11.291649,4.373468,0.6716229,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4747841,13.185898,31.750172,49.049152,65.30274,66.19098,64.48733,64.95142,59.632763,50.52401,32.382755,11.85159,0.31905657,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3251996,10.090754,26.38816,39.921024,50.526947,51.348972,52.222332,50.759422,47.509987,39.567425,25.46829,6.8620005,0.0,0.1052715,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.5373043,2.2050366,9.409639,26.588886,40.882366,53.334435,55.02978,50.989563,47.76397,43.572315,30.29195,17.20493,1.705217,0.5299784,0.37185588,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.73707235,3.167345,11.401953,27.365932,42.864834,53.179443,53.95539,56.505493,54.057228,53.5885,40.444572,27.533028,8.558079,0.3721554,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.016497286,2.5363297,10.266676,24.02541,37.601234,48.789345,47.371048,49.73726,48.77861,45.184387,36.3013,22.42887,6.8183036,0.0,0.0,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.39934057,1.9196249,8.19901,22.11021,34.117508,44.70334,43.706738,41.83441,38.96522,35.306763,24.834911,13.915416,1.3704292,0.0,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.38230208,2.1450663,6.994793,18.272451,28.924477,35.77767,33.474205,30.967934,26.702492,25.530848,22.050268,12.085462,3.5406737,0.041599642,0.0,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,1.8217189,2.7655494,8.376393,20.220106,32.416443,38.0651,40.750645,40.25422,38.203068,38.44368,28.687609,17.67019,4.1515603,0.5120835,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.4674806,3.3529785,9.353669,25.697979,39.55229,50.50325,51.59286,50.996696,50.003204,48.617542,38.493652,25.61725,8.709505,0.0,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.31988576,1.9469581,8.161074,21.585136,33.34258,43.737305,42.531033,40.849213,38.35189,34.421516,24.729546,13.913405,1.3599365,0.0,0.0,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.3619981,1.5124694,4.8370905,14.007052,24.26209,29.69109,30.352283,23.339798,21.60358,18.535332,12.361699,5.5329065,0.0,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29505527,3.376569,6.302548,13.81767,17.921297,19.943012,18.53215,21.328268,17.066275,13.506923,7.119754,1.8165028,0.0,0.31469756,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12798037,3.6241727,8.273564,17.075933,19.57101,19.650574,18.808174,21.93486,18.07223,10.114198,7.6459417,0.8777777,0.8656945,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.2798679,0.4866205,1.7001432,6.099823,15.683721,17.754269,22.216105,19.556616,21.594978,19.737415,15.44617,7.649808,3.197161,0.20992243,0.19833557,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19698891,2.6455598,4.05571,9.527048,10.131861,10.777928,6.6026163,9.35796,7.3412957,5.900525,3.2259562,2.743314,0.0,0.0,0.0,0.0,0.0
