,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.28704503,3.9413924,13.112445,29.028986,45.67312,56.463352,55.03925,52.98929,50.029835,45.32014,37.79509,22.352373,7.6092954,0.0,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.45634672,4.1391926,12.222586,26.942402,42.453754,51.782883,51.238377,49.64796,45.71068,42.594135,34.662582,20.656054,6.6353784,0.0,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.6725525,2.6599197,7.319723,19.133116,27.617569,32.61342,33.043076,28.965118,28.404396,26.64944,23.076326,14.155826,5.4074373,1.6025126,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.8792699,3.0959,9.2066,20.60772,29.695513,34.987995,35.197803,31.821873,27.445637,26.390831,23.494259,13.284633,4.9141254,0.2359993,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.10648103,3.5083623,11.631243,26.525692,42.147778,52.30273,50.616917,48.373787,46.876415,41.28709,35.053448,21.21357,6.9096584,0.0,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88594,9.726612,22.561089,35.737053,43.62322,43.757374,42.385025,39.143726,36.33204,29.630766,17.984966,5.0305085,0.0,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.42247254,3.896702,11.861337,26.333574,40.41402,48.976273,48.282345,46.507317,42.709244,39.672474,32.612648,19.60295,6.219331,0.0,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.4306882,3.5897644,10.603572,23.807804,37.815704,45.61251,45.130253,44.134975,41.342888,38.97642,29.694212,18.889553,5.608531,0.0,0.054760143,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.15952301,3.7591982,10.369383,23.7628,37.50724,46.19634,45.492966,44.106773,42.109085,38.54071,31.16395,18.737165,5.983157,0.0,0.0,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.3924076,3.7554278,10.841563,24.651232,38.29081,46.57381,45.88001,44.15627,40.91496,37.74627,30.883778,18.423462,5.707432,0.0,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.8603638,3.0707664,8.792591,20.777039,32.864437,39.211487,38.33894,36.996815,33.034164,30.70348,26.34648,14.367751,4.9913893,0.0,0.0,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.5873963,2.7351482,8.410983,18.239117,26.649307,31.131243,31.038445,29.333717,26.655895,25.929325,20.436548,13.14519,4.189457,0.43967646,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.00038473308,3.9476979,9.485301,23.053337,35.530445,42.77702,42.739723,40.071896,37.331146,34.99341,28.462992,16.956392,5.363179,0.0,0.0,0.0,0.0,0.0
