,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.0024204925,1.9706391,12.186708,31.637064,45.441154,60.928577,64.34682,59.903538,58.24005,52.643505,38.142673,23.637703,6.595824,0.7889176,0.5851436,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146973,12.427344,27.139534,43.885014,54.572006,53.610607,54.670544,53.344543,52.15991,40.373043,25.498463,8.474028,1.0393715,0.24069601,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.32450077,3.007788,8.853163,23.185507,39.01834,46.587982,47.7547,49.031162,51.13716,51.24996,40.967903,23.750446,9.686508,1.4524493,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6427739,9.642637,18.097609,29.801058,32.989708,30.491156,24.85757,22.034418,23.614237,18.891535,11.973143,4.327603,0.32248145,0.18730909,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.103592426,2.1640418,14.540124,32.37467,46.834797,60.631386,63.021652,61.46185,64.283554,58.217716,48.13469,30.331213,10.579967,1.4340816,0.54804,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.47252133,1.4479762,11.586837,27.602324,41.572964,53.550953,54.29101,55.72278,55.30785,53.027893,43.652565,26.049831,8.260772,0.54056555,0.025416903,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.13000776,2.4011307,8.893905,26.49489,39.323086,52.8302,55.06713,50.576286,45.4918,43.823414,27.727333,16.51422,3.0433366,0.09963398,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8819294,10.956686,27.245296,43.01867,54.899662,54.734573,57.64945,55.798447,56.911434,43.335236,27.155304,8.501398,0.57693344,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835734,10.207031,24.072779,39.307823,50.37824,51.757282,53.919315,53.853153,49.80452,39.501053,22.796013,8.167062,0.69590646,0.68877774,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.097843796,1.9950395,8.1495075,21.87077,33.566677,45.09456,45.795067,42.8864,38.780136,36.924965,24.086147,13.544125,2.7745857,0.0,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1540605,7.2370453,18.591913,30.409323,36.803856,34.56554,31.033749,27.59737,28.752533,19.38113,11.8863945,2.7036145,0.42519218,0.2844017,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1367953,7.136835,21.13929,33.313896,42.834904,43.647785,44.43884,42.309357,44.19208,33.21338,18.088146,5.237353,0.0,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7878534,11.160031,25.994968,41.823574,53.081676,54.381027,55.187454,55.84179,55.3666,42.602287,25.746521,8.370146,0.9425848,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0096483715,1.7927115,8.055713,21.260248,33.52994,44.423103,45.321735,42.961475,39.082726,36.518585,24.440968,13.834769,3.053014,0.0,0.23541695,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074494,6.973258,14.648407,24.525105,30.342855,31.246174,24.884933,21.902012,21.025726,12.206058,6.6139574,0.44728222,0.0,0.18105608,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.23013505,1.1358,2.8490047,8.175754,13.317064,16.710905,20.91224,21.165474,23.47857,18.988237,16.434483,7.2866325,2.241236,0.0,0.19046694,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.7627295,1.0095065,2.4544506,8.16135,15.697274,19.109312,19.296204,18.397743,19.709957,18.218443,11.743314,6.771127,0.0,0.20657153,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5163038,2.054576,7.7961025,10.691992,14.662116,18.894892,15.53951,21.250597,19.399662,14.498027,6.310336,1.2502152,0.5664106,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4741191,3.8596163,6.0300016,11.590131,12.07499,13.031259,10.876278,14.193672,11.153204,9.332362,5.309015,2.3364305,0.0,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9418547,8.308046,22.485449,35.674824,47.00672,49.268272,49.90654,48.36759,48.229225,35.547775,20.491175,5.9564943,0.0,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4302434,7.9545727,21.433044,35.166084,45.07343,45.615215,46.886505,45.338146,46.301212,34.244102,19.974113,6.0006537,0.3215533,0.0,0.0,0.0,0.0
