,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81549,12.34714,31.432724,47.073315,62.836502,65.04907,63.605427,58.56112,54.589172,42.43028,26.610447,5.349609,0.27026647,0.4129643,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.4269443,2.8846247,11.674392,28.300358,45.02962,55.196754,54.369892,54.053017,51.04952,49.436417,41.55007,23.462622,8.072285,0.089444906,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1209095,7.948107,20.169462,30.790415,38.769726,39.041195,41.522064,36.596428,36.93183,32.666378,19.422413,8.068685,0.0,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.047635704,2.0512276,8.577829,16.881197,27.524397,32.096233,27.995132,20.738745,17.385046,17.818556,15.892498,7.8716407,4.2452445,0.4425637,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9419754,12.769918,31.2547,44.794525,59.91528,60.60229,58.795364,55.80016,53.2921,45.72423,29.819502,8.689776,0.6401832,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.6122844,2.5769155,12.373444,29.240192,40.95126,50.65667,52.840282,55.910187,52.749966,48.608204,39.8314,24.673532,7.1360936,0.9034142,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822351,10.518999,26.467484,40.5082,52.705124,54.126083,53.750854,47.82431,43.950848,30.583103,17.415434,2.0895095,0.38139653,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,1.0214182,2.8986022,11.631959,28.636154,42.94285,54.441284,54.290424,58.62281,52.693825,51.780132,41.49719,26.081987,8.0561495,0.923778,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.10866432,1.8095047,9.656322,26.193296,39.710495,50.3024,51.41362,54.691998,51.691277,47.801266,39.590736,22.560305,7.217898,0.4466009,0.0077928603,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3932667,8.2933655,22.047754,35.89426,45.64058,45.53904,44.205208,40.554523,37.150524,26.90971,13.665456,2.244278,0.30824044,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.46851876,0.99258274,9.093588,18.876837,31.145113,38.07025,35.1542,30.65855,26.182236,26.594473,21.031265,11.248146,3.4977527,0.24154016,0.0,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.7536484,2.3105361,7.344669,20.080816,31.265852,38.25428,39.028076,44.341656,39.57601,37.776012,28.80749,17.162617,4.149697,0.32376543,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.07490605,2.3500745,10.758741,27.145514,40.46785,51.901253,51.891438,54.42981,49.765583,48.39718,39.415024,23.986902,7.817015,0.59778404,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0490654,8.7630625,22.372705,35.341343,45.437218,45.405567,44.465347,40.35992,37.00693,27.287477,14.388968,2.8326864,0.41684544,0.13329555,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0070176,6.2331114,12.509313,21.470331,26.590364,25.79662,18.7004,16.6948,14.944087,8.795402,2.3648388,0.0,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.50297475,0.0,1.5712042,6.462554,10.435567,15.283733,17.381468,17.147404,17.091383,14.793147,12.25285,6.7044716,0.54022413,0.32538098,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.690056,3.693358,9.585548,13.563569,15.635292,15.844674,14.157162,15.856512,13.306573,7.0804424,3.1230097,0.0,0.0,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.092279375,0.0,1.1937009,6.1449018,10.551148,13.13397,14.65951,14.363409,17.244135,14.476923,11.717903,4.9614058,0.7703614,1.1935222,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.13411245,0.0,1.759906,5.776318,10.7559185,11.370029,13.08662,11.024185,13.8778305,10.425077,9.619357,3.8286636,1.6007771,0.8217205,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8747306,8.621166,23.34256,35.265614,46.358387,47.409065,51.223637,45.89202,44.12586,35.018032,21.255255,5.3959866,0.3267075,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7036489,8.010629,21.363214,34.892815,44.336243,44.096893,45.955116,41.52887,41.45488,34.174522,19.76034,5.768806,0.0,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.2610163,1.193699,8.229708,21.089886,34.289402,43.330406,41.353756,40.53307,36.514954,35.943443,28.465662,15.497929,5.3320136,0.37490422,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7934172,8.897599,21.830973,34.4399,42.984936,41.58042,41.712067,38.900787,37.850407,31.84447,17.551252,6.3823547,0.4321557,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.21748224,0.19920063,1.4114981,4.873019,8.938644,12.547432,15.121222,12.367238,11.909048,9.893806,6.5274463,1.7092016,0.0,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0002939403,0.5557327,1.4912033,6.9857635,13.659232,17.538012,15.119963,13.494687,13.087891,13.350742,9.667438,3.9703195,1.9873213,0.045892563,0.14839871,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4574951,3.7286108,11.067723,16.24113,23.744616,24.807116,25.177572,22.716158,20.464891,14.622226,9.552142,1.6301627,0.4088818,0.4855642,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5580741,7.1827955,19.35758,27.0429,35.200794,37.700203,41.466167,39.074844,34.35371,26.150223,16.996874,5.215825,0.30252254,0.4902961,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0424445,4.880913,19.805708,32.296368,42.39893,45.804523,50.13323,46.22126,43.12895,31.719189,16.453753,2.0270338,0.0,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7597477,6.4460077,18.978868,31.646446,40.864567,41.51478,40.64116,37.629192,33.909058,23.298012,10.682194,1.0703253,0.1869872,0.1450231,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.078684,5.410882,7.9856215,10.152003,11.993563,13.338217,10.965572,6.606402,3.1954987,0.0,0.0011140108,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.05396302,0.29859102,2.6454265,6.3087854,12.00679,17.146978,19.197956,13.107541,11.839156,10.302816,6.980909,1.5720137,0.0,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7657683,6.9458137,16.913408,29.846014,37.673187,39.45297,37.221058,31.100521,29.241138,19.456184,9.312417,0.0,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.008664966,0.5669719,5.742962,16.72467,29.60148,37.05123,35.574554,31.800756,28.764051,28.067015,18.895927,7.2881293,1.3239635,0.0,0.0,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.37978896,0.9197194,6.96902,22.215282,37.794975,48.961403,49.301662,52.380768,47.865204,47.748405,38.432053,21.32134,5.4540977,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.22508961,0.8121602,5.125466,21.491076,35.803444,47.96753,50.158203,55.246685,50.45864,48.354134,37.546036,20.468449,3.6801648,0.07170805,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43416888,4.1089034,15.530601,28.883072,37.56529,37.116695,35.7994,32.627304,29.639679,18.522076,6.154349,0.0,0.0,0.0,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.37743503,0.9930707,2.4269912,10.18264,16.561218,20.397486,23.176414,26.702555,24.619972,21.872812,14.219158,6.7221923,0.0,0.24462348,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.25155696,0.0,4.233687,18.014555,34.383835,44.404427,42.980976,42.5774,40.15611,39.280407,29.270811,13.359419,3.0497932,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.88544226,0.0,3.2287552,15.75652,27.028603,36.364697,36.992714,42.09668,37.698742,34.859116,23.45565,11.67216,0.9981159,0.40648466,0.0,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.2509589,0.4015879,2.7034338,11.130416,19.937553,26.043398,26.668835,25.778084,23.70016,20.37649,13.078747,5.165423,0.0,0.07567656,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.099406704,0.0,0.0,1.9045058,5.213386,8.6919155,12.1977215,11.266062,10.718285,8.544014,2.626043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,1.3373395,0.19453108,4.3149643,14.112522,26.312305,30.429384,29.431097,35.262012,32.10872,32.087555,26.463692,14.350127,5.5519624,0.0,0.0,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2434177,19.503197,30.689806,42.34245,44.892452,47.95433,44.83477,43.2145,35.54488,20.323048,4.6684246,0.10939811,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.1941734,0.0,0.046482988,13.379822,29.244646,39.63197,40.708336,41.757477,39.45844,36.093994,22.875801,7.336492,0.0,0.0,0.12149441,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.21744817,0.7047697,3.4549382,9.274741,20.493753,24.830288,24.522234,19.119747,17.101463,16.01471,10.237862,2.234652,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275957,1.5336007,6.1335,10.677463,13.9683075,17.437725,14.366976,14.933786,10.862132,8.078966,1.9425797,0.0,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.35664523,0.2739102,0.9051188,7.287628,13.530231,16.491482,21.540447,21.08934,24.201376,17.79261,14.137686,3.0606933,0.0,1.1343253,0.0,0.0,0.0,0.0
