,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488098,11.944761,31.999563,46.355568,62.743534,66.31931,61.819107,63.40568,53.89368,40.01436,24.36729,5.452432,0.6119821,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.02906539,0.22459295,10.3994055,27.238699,39.06011,50.40926,50.386063,53.638977,47.796974,46.891617,37.636395,22.165628,8.136362,1.2855366,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.7474013,1.910138,9.703888,20.615837,35.839386,42.710274,40.96402,43.8122,39.216488,42.36348,34.308537,21.697607,8.51223,0.009736338,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2559884,8.599574,17.40476,27.244019,31.020952,28.816122,24.472095,17.050522,19.801529,17.442532,9.625806,6.2903695,0.48739177,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8298113,12.3426,32.498383,45.64755,61.452747,64.24074,61.92777,63.84156,56.46208,46.516136,29.750996,9.216644,1.7135503,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.25122565,0.836266,10.679319,27.424429,39.588154,50.14864,53.244648,54.72544,54.31431,48.393284,39.843838,24.754522,7.633301,1.4768933,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7496493,10.397014,25.819359,39.62946,51.782734,54.63948,49.88794,48.661716,42.216778,28.258316,15.842187,2.5891447,0.0,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880117,11.921523,27.734629,41.278275,52.770096,54.146027,59.348297,53.454144,55.049095,41.38908,26.84337,8.19777,1.1291072,0.87333155,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.5398707,0.10371069,8.964869,24.684958,37.169975,48.231243,49.699978,54.089184,50.15095,47.800797,37.62902,21.885685,6.406318,0.48109943,0.38892177,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.28653243,1.1797904,8.55681,22.366787,33.28305,43.988922,45.414223,42.939335,40.491516,35.83633,24.703997,12.699558,2.266323,0.0,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801905,8.18499,18.939594,29.603205,36.8667,34.437424,31.261642,26.22945,25.600948,20.71753,10.864906,4.7594686,0.0,0.0,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.10060548,1.0409504,9.263875,20.041819,32.96141,40.143024,41.53235,44.297626,39.805176,42.044224,30.94129,18.340694,4.79679,0.0,0.41086888,0.0,0.0,0.0
