,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.79385865,1.7397649,7.481863,20.097147,30.504887,40.07435,44.28819,41.178062,38.30909,32.983932,22.878286,13.62821,3.4403567,0.0,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.0021060333,1.53466,7.451403,17.235233,25.338541,32.880672,32.112396,33.68711,31.266584,30.32233,22.107447,14.939923,5.716541,0.0,0.4603584,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0685608,5.22408,15.329721,24.816854,37.957703,39.065678,43.251244,37.40233,33.1709,25.599491,15.470563,5.9805574,0.17258766,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.30194637,1.6993613,5.616489,11.386538,19.036732,25.870857,24.503056,20.884542,17.050467,16.88129,12.5216875,8.169386,3.614741,0.15125674,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.3359302,1.8450507,8.036948,20.104284,29.298933,39.82987,43.518517,43.96778,41.662296,37.010574,28.413996,18.083635,6.696266,0.40461618,0.5118155,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.28812996,1.9049424,8.310181,18.58922,27.509937,33.33957,37.6734,36.226944,37.08909,32.78858,25.941448,16.11938,5.799598,0.49961424,0.092986435,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.9470234,1.9099078,6.745541,18.756573,29.719564,39.0627,44.265163,38.851242,36.74209,29.478714,20.163443,10.782672,1.9554175,0.0,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.4761125,2.101038,8.0491295,18.960445,27.63987,39.463562,42.164783,42.42885,40.506775,40.28807,27.19914,18.113811,5.260179,0.0,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3720787,6.3122745,15.734747,23.800634,30.204247,30.956842,34.477028,33.97619,28.159603,22.219404,13.718682,5.061598,0.33634132,0.7249475,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.45144945,1.3298377,6.1045423,15.123076,23.693691,29.960274,31.58365,28.568058,26.519648,22.93612,14.89144,8.317781,1.8936901,0.0,0.008813642,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.34764314,1.3668565,5.6221347,13.712982,23.305367,31.815495,33.125706,30.245642,27.945059,21.68209,16.903915,10.080261,3.3375654,0.0,0.0,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.52266514,1.5224266,5.0553865,16.019022,24.632856,34.540577,37.210907,37.96846,36.03864,34.91243,23.470673,13.355604,2.9503949,0.0,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.21243641,2.1308022,7.318218,17.413052,25.774387,37.008396,39.059887,38.359913,36.625225,35.41334,24.168503,16.296585,5.2994814,0.07821408,0.17984238,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.103696406,1.3278993,6.231668,14.829039,22.799314,29.928946,31.572361,29.124998,26.899233,22.116554,14.449371,8.06748,2.2089543,0.0,0.16101924,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.32477716,1.1715958,4.619278,11.291948,17.142445,22.919212,23.285378,20.465115,15.856881,14.47465,7.657349,3.9141793,0.62250006,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48732355,3.6277118,6.8573594,10.880299,18.978619,21.687258,21.496382,21.023067,18.793182,11.517935,5.639451,1.8085272,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.03325448,0.9015555,2.5077283,8.168626,12.857695,16.43162,15.871716,17.107405,17.553165,15.665071,7.1966934,3.3581426,0.7247644,0.0,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,1.1718374,0.0,2.239514,5.0055447,11.733145,13.049804,17.557579,16.541914,18.003374,19.971392,13.321545,7.4423842,1.596417,0.9281315,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.2403371,0.0,1.5024157,3.1950173,5.8406196,7.043947,6.437945,9.6064205,9.330725,9.027622,6.9709516,4.8014736,1.3519052,0.2850085,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.22577083,1.1382053,5.3541064,15.124242,23.070444,33.53594,35.834213,36.335033,34.098175,31.396454,21.134996,12.5557,3.5301595,0.11870688,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476422,5.144063,14.073599,22.640194,33.12091,34.03186,34.257286,31.106808,29.377642,20.77324,12.834713,3.961952,0.0,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.09578865,1.1870246,5.3077703,12.712578,20.239841,27.905443,27.80772,26.876043,24.00044,22.325212,15.563905,10.421737,3.7384825,0.0,0.4446085,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.019875016,1.4238155,6.302188,13.308993,19.091265,26.364922,25.117487,25.690199,23.179213,22.269827,15.557256,10.887444,4.6859856,0.0,0.58506644,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5921589,2.0171394,7.128287,13.269538,18.898905,21.884089,22.501644,21.861767,19.552172,12.206576,4.9890347,1.1483653,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2201694,4.8728123,9.0704565,14.920906,11.670462,16.929193,12.43551,12.832414,6.445902,4.2179756,1.8458462,0.0,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.47975752,0.9096737,2.1008916,11.397078,23.743452,35.480103,41.252277,39.912148,39.431705,31.677013,23.109001,10.64568,2.193213,0.026813716,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.32185563,1.3798857,2.9487438,15.379295,26.652094,36.889145,42.753826,45.265152,44.016964,33.87523,27.515219,14.9479685,3.7475295,0.4602512,0.68456715,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187023,2.6866384,13.767127,23.283234,34.739975,37.41279,39.67568,36.259922,31.911438,20.671581,10.517447,1.3991684,0.0,0.12452056,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.10077879,0.8398506,4.192455,13.100692,21.166603,27.572056,29.059511,27.642517,25.30178,20.23737,12.796951,6.674944,1.2073927,0.0,0.22769144,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65916884,3.894505,9.370214,13.436165,16.692122,19.137947,20.11404,17.099062,11.580563,6.697445,1.1098002,0.19086072,0.035959028,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507129,1.9913181,6.6023703,12.417179,19.132586,21.191061,20.571268,16.769506,14.060111,7.765547,3.3045306,0.9805779,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.90115047,1.1218753,3.6265385,13.1144705,24.059929,32.783604,37.43682,33.882214,29.935356,24.60047,15.967579,5.73627,0.05364936,0.0,0.0,0.0,0.0,0.0
