,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.49785677,2.4663277,8.201064,19.582302,29.918955,39.891396,43.624302,40.384907,38.637016,33.22947,23.774014,13.855915,4.016983,0.21847165,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.41737357,2.0559769,7.593559,18.142462,27.056856,36.078293,36.198906,37.06552,34.324287,32.684998,24.123291,15.307943,5.5905848,0.15731499,0.16378532,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.8521233,2.372211,6.982405,15.192215,24.08531,32.155304,32.33834,33.222485,31.676342,25.793457,21.36064,13.406581,5.5274315,0.0,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.14500481,1.841803,4.9332542,9.699915,15.777686,21.992666,21.541857,17.765064,15.089327,14.489205,10.733894,6.750078,2.782205,0.43282238,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.6879583,2.340958,8.64901,20.527607,30.237202,39.625896,42.36543,41.261494,40.101723,35.54675,27.669106,17.422863,6.5229225,0.5723035,0.18737663,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.4426465,2.0832472,8.089632,17.65342,26.079622,33.24767,36.160152,35.139664,34.365948,31.134335,23.779694,14.802802,5.7795076,0.70524937,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.60093796,2.38236,7.344762,17.451881,27.388197,36.33227,39.993607,35.745396,34.65787,27.641682,19.784784,10.624984,2.9097252,0.18294677,0.14309138,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.59967643,2.4702938,8.974966,19.501215,27.92709,38.173412,40.162933,40.73457,39.258972,36.930435,26.394049,16.756062,5.5593534,0.0,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0023369268,2.0476596,7.2498837,16.798426,25.538836,33.15349,33.465424,35.848362,34.82574,29.6135,22.950842,14.440671,5.2813635,0.34190607,0.79151523,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.11334293,1.6974047,6.208328,13.860127,21.357439,28.064716,29.632376,27.157305,25.290527,21.815649,14.755485,8.157139,2.2458785,0.16245726,0.5144164,0.0,0.0,0.0
