,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.45252514,2.2975204,8.386822,19.81253,29.656063,39.800583,43.393208,40.552822,38.493874,33.105183,23.810656,13.816481,4.2745733,0.31424135,0.18753742,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.034935962,1.5611476,7.6031275,18.578325,26.739794,35.393772,36.357475,36.560528,34.455227,32.33741,23.639774,14.783636,5.772745,0.21376881,0.508583,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.60654217,2.4290032,7.168417,16.184734,25.425995,34.102634,34.586243,35.453484,34.08993,28.057821,23.070087,14.8486595,5.8294277,0.091710344,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8221918,5.2488723,10.622543,16.808598,22.831932,22.703943,19.050776,16.486095,15.237314,11.424267,7.076226,3.0426981,0.5407005,0.29738498,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.73363984,2.349153,8.902354,20.813347,30.321796,40.045372,42.654587,41.670708,40.808327,35.778904,28.351826,17.511969,6.5973253,0.4020504,0.32673758,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.3774394,1.9862864,8.350417,18.256388,26.338177,33.66485,36.936825,35.393223,35.407337,31.281717,24.095093,14.747765,5.9653463,0.70667386,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.66091996,2.6775005,7.4504957,17.295324,27.393637,36.698685,39.76186,35.969173,34.51205,27.772757,20.01148,10.840073,2.8565514,0.20255631,0.08072904,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.37712902,2.4757788,8.780844,19.670912,27.877346,38.216957,40.398582,40.399513,39.26807,36.748325,26.015753,16.7952,5.634134,0.0,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8218131,7.130331,17.148573,25.528833,33.172306,33.867558,35.81557,35.345123,29.686224,22.970312,14.340856,5.296432,0.42129183,0.9293406,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.11700484,1.7999299,6.34424,14.124532,21.594076,28.39065,30.15096,27.632105,25.61923,22.156761,15.158728,8.153471,2.3095982,0.24115524,0.39672256,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.1744679,1.8358687,5.437105,12.390923,20.048918,27.549604,28.528563,25.416946,23.626953,19.21171,14.603312,8.610624,3.305292,0.10000037,0.18860643,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.41678068,1.7850028,6.611613,15.765365,22.796888,30.74896,32.5425,32.936012,32.537106,28.963942,20.325895,11.967061,3.6226072,0.0,4.2472035e-05,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.4707263,2.457239,8.460703,18.422583,26.32055,36.157852,38.04979,37.199333,36.362003,33.021553,23.583359,15.554148,5.820683,0.102939114,0.3274726,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9410018,6.609723,14.39276,21.809517,29.152384,30.85429,28.76531,26.867924,22.650639,15.741672,8.717889,2.908039,0.3741397,0.4214567,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.3105538,1.4750975,4.3051996,9.995932,15.188074,19.954922,20.625359,17.66282,14.236458,12.725671,7.9372363,3.8451574,0.60053515,0.034908548,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712024,3.6475518,7.398676,11.955694,15.976608,17.961939,17.429901,18.475086,15.96972,11.61282,5.053449,1.6939824,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.58516616,0.47615364,2.4218857,8.625794,12.200761,15.410342,16.728485,16.110872,16.198782,14.242456,7.4144206,3.9510727,1.2167552,0.0,0.0,0.0,0.0,0.0
