,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.62576514,2.5039556,8.200096,21.238756,32.020653,41.505547,45.542118,42.854126,39.26471,35.044025,25.295307,14.904292,3.3565648,0.13793677,0.18579246,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.13380718,2.4918926,8.711503,16.98583,26.7079,34.707336,34.442474,35.425022,32.941177,30.148943,23.991283,15.52522,5.714487,0.0,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.7562278,2.3406286,5.8983846,15.629695,22.910404,31.101074,34.411243,32.88939,33.207577,28.49861,24.170448,14.570017,6.6785617,1.9192015,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,1.1208878,2.039894,5.5967875,11.010166,17.59187,21.936504,22.284502,18.566494,14.8622,14.567069,12.416025,7.5254664,2.809771,1.0615673,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.04819613,2.8344827,8.991479,19.577032,30.282808,40.57154,42.649445,42.914394,41.753742,36.5119,28.847876,18.336185,6.5092006,0.26847053,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.690381,7.794789,17.244019,25.463882,33.2144,35.27411,34.86359,33.831707,30.267618,23.41467,15.531096,5.2635336,0.0974599,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.6140886,2.0648324,6.582813,19.44233,29.080292,37.584118,41.79353,37.212227,34.950035,29.376652,20.62258,11.246855,1.8677177,0.46357307,0.5370455,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.4294939,2.455082,8.930676,18.568958,28.308548,37.09077,39.91367,38.673756,38.146236,35.280712,25.651598,17.46977,5.7276387,0.48749396,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.1529629,2.110454,8.203743,16.072754,24.555859,32.249073,32.201122,33.198444,33.16368,27.727354,23.357765,14.012652,5.3370795,0.5421528,0.0,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.14987382,1.8404343,6.061417,15.14998,22.962984,29.39149,29.793667,28.08169,25.306732,21.40026,15.335138,8.170914,1.4543948,0.016148284,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.37174287,1.728787,5.6505423,13.010036,20.372442,26.723421,26.449417,24.52719,22.284193,18.070786,14.923833,8.192643,2.836967,0.528827,0.09374394,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,1.2924299,2.1970146,7.036985,15.701302,23.399748,29.862295,33.581436,31.206528,30.349276,28.586905,20.621588,12.718222,3.4492545,0.7186849,0.055994533,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.1560958,2.493136,8.074811,17.941277,26.807018,35.608215,37.668095,35.929432,35.240555,32.25808,24.364264,16.291664,5.6378393,0.29161072,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.05839438,1.7988662,6.1539087,15.232594,22.794233,29.862673,30.396015,28.402643,26.280409,21.59007,15.585441,8.456769,1.6502465,0.010595255,0.0,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.22292504,1.0698359,3.2053683,9.098472,13.936916,17.809042,17.83632,14.08823,11.616179,9.392074,4.9079566,2.2928798,0.0,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2335553,4.9225535,10.08208,15.218693,16.881802,14.464985,16.504745,14.424644,7.2703266,3.9593916,0.9871139,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.3168158,0.0,3.3533466,7.9118795,12.77762,16.719685,16.52202,15.082627,17.101004,13.1916895,7.3419466,4.9816318,0.8351774,1.7442505,0.8147057,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.5836203,0.6054831,1.3449837,4.5499573,11.383446,12.741848,15.997046,15.031534,16.192217,14.220185,10.7109995,4.8980947,2.1743848,0.052020345,0.08412426,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.056877322,0.82249266,1.7846965,2.5711076,6.571557,7.1521215,7.125047,7.1555834,8.218607,6.8694687,4.6595197,3.6351018,1.6805437,0.0,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.65764034,2.027072,6.7573495,15.388478,24.01126,32.177986,34.610718,33.484108,32.692867,29.034153,21.544712,13.416868,3.6454365,0.19107121,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.29754323,2.093933,6.2987876,14.588699,22.815006,30.409214,31.8179,31.267153,29.755768,27.086391,20.879007,13.411441,4.4180384,0.1850062,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.20177472,2.0424592,5.6279745,13.713114,21.8837,28.505068,28.51699,27.674221,25.258902,22.566618,18.030642,11.132175,3.539412,0.41883582,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1192956,6.913111,13.72987,21.043581,27.773577,26.668888,27.037271,25.362753,22.77678,18.37995,11.983978,4.4205966,0.12025766,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.1581805,0.054618977,2.1416662,4.5065513,8.6884985,12.006605,13.066245,11.339196,12.535438,9.943186,5.3103886,2.2293067,0.54438066,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.037755303,0.9295981,2.5668013,4.1805243,10.151436,12.541817,11.033809,11.841804,12.960744,10.109089,7.2066317,4.6099463,1.4498813,0.5771139,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.72799313,0.79032844,2.674629,9.644925,18.10974,23.401676,28.11187,24.85124,26.963978,20.26539,16.498575,6.9645,2.7645457,0.3592712,0.29050735,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.63137555,1.6976974,4.2251987,12.929161,20.8844,27.141228,31.26972,30.737923,30.688507,24.348522,20.416443,11.66681,3.812792,0.43161738,0.35055742,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.16161782,1.5268109,4.46196,14.698736,24.068525,32.63157,36.51556,35.525234,34.671806,30.185064,20.843937,11.759281,1.8773026,0.0,0.20692278,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4150993,4.57496,13.603952,21.399967,27.879328,28.549892,27.362339,25.41608,20.27956,14.517363,7.109838,0.94704926,0.0,0.23570341,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.1415728,0.013588658,0.0,1.4628282,5.592095,7.365578,9.190461,8.62526,10.93197,8.69229,5.067542,2.9987683,0.8218944,0.0,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.06560121,0.5181015,2.1004503,4.9843106,10.253813,13.484183,14.102015,12.226844,11.6759815,8.821181,5.090045,1.7280035,0.17164744,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,1.2309407,1.2331347,3.4126472,11.994184,20.48896,26.172922,30.595694,26.58741,23.495165,20.268803,13.080491,5.890185,0.0,0.2120282,0.56869704,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1407611,2.9841192,10.756563,18.06219,23.128515,22.73213,21.572384,19.225931,15.998018,11.408859,5.795025,1.3644117,0.0,0.04748855,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.21267596,1.7253141,5.423051,13.955821,23.058537,30.850365,32.599907,32.67406,31.62539,28.636402,21.992714,13.649269,4.167583,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.2854061,1.7545167,4.869926,14.7465925,24.481747,32.245792,35.925545,35.068474,34.271034,31.007095,22.1483,13.168862,2.7031715,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86611754,2.7424438,9.897879,16.91075,22.345629,22.385958,20.817322,19.570948,15.012759,9.584446,4.02677,0.0,0.0,0.35235628,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.5679422,0.4778528,1.7537004,8.091208,14.040282,19.090353,23.036592,21.608759,22.50428,19.270939,12.081611,6.755153,0.73630613,0.0,0.53714806,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.12119994,1.2867018,2.6824818,10.336916,19.223387,24.103369,24.60729,24.77743,21.76869,20.793533,15.2056465,8.393901,1.6619456,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48073158,3.5101004,9.6361265,16.856726,23.084887,25.143017,23.224253,24.437988,19.92884,12.2309675,6.309989,0.39675373,0.0,0.68218833,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26681933,2.4991388,7.571025,12.414451,17.053679,17.612408,15.148722,14.870994,12.804836,6.6545434,3.0145967,0.0,0.0,0.05771239,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6852307,4.3545694,5.567813,4.265067,6.830223,5.2161174,0.0,0.4535492,0.0,0.0,0.08937672,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,1.1010932,1.5157384,5.386674,9.946633,16.778801,21.794764,21.023014,23.184238,23.892181,20.35208,17.179754,10.565553,3.2354534,0.44139168,0.015275454,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6088232,4.1566563,13.11861,22.22343,30.72893,33.108364,34.062893,34.601486,29.418278,23.267826,13.384001,4.268191,0.0,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2118782,0.4367661,8.033993,17.87576,24.179403,26.058447,25.664654,24.738758,20.520863,12.424168,5.245411,0.0,0.0,0.5372124,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.49366084,0.24881652,1.5787113,6.021699,11.93169,16.028435,16.21061,14.026145,12.415735,10.404126,5.8289137,1.4385158,0.0,0.0,0.08280354,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.075604394,0.21873575,1.4722073,3.7666097,8.84839,11.101493,12.3507,10.543442,11.024387,7.7543316,5.3482447,1.0133474,0.3453746,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.17811233,0.5202111,0.77060074,3.7151687,10.491374,12.245351,13.438525,15.397987,15.553465,12.992753,8.773577,3.2079568,1.2043647,0.0,0.0,0.0,0.0,0.0
