,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.6396185,2.1051798,8.339829,20.624468,30.719233,40.253494,43.401016,40.812084,36.930443,33.39165,24.369421,14.256622,3.3702147,0.37406456,0.026935212,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.15203482,2.5561297,8.378733,17.260302,26.717876,35.044247,35.153893,36.073574,33.400085,30.33866,24.381458,15.625223,5.943148,0.0,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.81629765,2.532555,5.5759735,15.376596,23.186552,30.861708,34.794212,33.2108,33.729065,28.920347,24.180431,14.498388,6.920836,1.6282742,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,1.0294647,2.1763408,5.369817,11.23799,17.82299,22.214458,23.24351,19.045008,15.299863,15.180664,12.745239,7.8204284,3.0738306,0.9281841,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.11007248,3.094721,8.695888,19.803364,30.648195,40.97138,43.60993,43.82571,42.943398,37.27688,29.323118,18.635387,6.736523,0.21269418,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6710439,7.819306,17.578506,25.43187,33.549503,35.6513,35.25593,34.16554,30.674427,23.85651,15.942634,5.237814,0.22797157,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.54782593,1.5364486,6.9777822,18.728062,28.057562,36.581264,39.900955,35.454758,32.92607,28.146578,19.859941,10.872023,1.8136911,0.59140587,0.4210184,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.44793117,2.483973,8.660683,18.558313,28.144741,37.139725,40.26343,38.886665,38.454044,35.101906,25.712309,17.157455,5.7602625,0.6032232,0.041732807,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.21034539,2.1873848,7.865988,15.860073,23.92023,31.646555,31.65415,32.68949,32.379772,27.15494,22.921524,13.706038,5.3574104,0.5257766,0.0,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.19446856,1.646579,6.188291,14.752453,22.098164,28.646168,28.622562,26.916386,24.069254,20.668137,14.760464,7.964776,1.4543387,0.19277045,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.17231876,1.5966107,5.8768764,13.168071,20.401434,27.027168,26.76794,24.670195,22.186531,18.44787,15.125764,8.43856,2.9205768,0.61576974,0.0,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,1.3962455,2.0222564,6.6141114,14.933967,22.29022,28.75361,32.291027,30.053146,29.328844,27.159124,19.763216,11.687618,3.5348375,0.53031695,0.12368618,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.1863707,2.7134619,7.576802,17.85726,26.334871,35.108585,37.59266,35.67473,35.08194,31.827143,23.999762,15.919732,5.7541213,0.27283236,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.052791923,1.6628883,6.289849,14.9358,22.167484,29.345798,29.30847,27.41198,25.11309,21.14126,15.233381,8.449803,1.6413268,0.19717047,0.0,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1190015,3.4415603,9.685712,15.91885,20.447302,20.508219,17.290503,14.844945,12.474609,7.3410435,3.909738,0.29341003,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553265,5.458521,11.237573,16.509645,18.41729,16.18795,18.201391,16.178093,8.5304985,4.9063516,1.177673,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.376553,0.0,3.486937,7.589528,12.990806,17.245073,16.676048,15.30955,17.422699,13.481685,7.357022,5.116426,0.5142933,1.504207,0.8715531,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.5187119,0.6160351,1.0800478,4.3230977,11.064898,12.241539,15.521172,14.432584,15.562019,13.829804,10.120541,4.5823164,2.0520263,0.0147349015,0.38837558,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.019028582,0.7695575,1.3826853,2.0402708,5.6065335,6.004302,5.6547575,5.3625946,6.66921,5.7494583,3.3278272,2.7315285,1.7457364,0.0,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.7078753,1.9859215,6.5667386,15.119432,23.44881,31.792397,34.077953,33.08425,32.091854,28.642418,21.308023,13.278494,3.6923494,0.16391042,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.32784465,2.1781092,5.977526,14.667491,22.554344,30.272243,32.07398,31.263815,29.876598,26.923061,20.855844,13.232905,4.5646677,0.15693486,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.12358715,2.067209,5.28328,13.437373,21.053837,27.499088,27.50835,26.480886,23.566742,21.503456,17.218256,10.605882,3.5203776,0.47522646,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2810879,6.4959965,13.829893,20.549229,27.322348,26.605434,26.647512,24.799263,22.242935,18.053328,11.691685,4.5692763,0.16340499,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.16885853,0.14579591,2.1576002,4.331875,9.349814,12.681051,14.165512,12.481294,13.707069,10.827001,6.036309,2.6089468,0.55467063,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.08331984,1.032476,2.315273,3.5601928,9.341573,11.654152,9.980475,10.485353,11.916534,9.1604595,6.145509,3.9325147,1.4070144,0.5938542,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.54187757,0.6503189,2.896414,9.565061,18.409847,23.6759,28.324896,25.14192,27.253742,20.746338,16.820566,7.189202,3.0464666,0.13153368,0.46945918,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.46765047,1.760486,4.5298595,12.727985,21.43158,27.561295,31.636143,31.361904,31.488745,25.485012,20.880377,12.228361,3.7969284,0.2946071,0.2505801,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.14454556,1.3174539,4.4607525,14.490752,23.206678,31.872269,35.312977,34.28621,33.54006,29.497957,20.307367,11.579213,1.7110046,0.0,0.14722133,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2482649,4.78787,13.314567,20.527771,26.96869,26.87628,25.700552,23.73992,19.348516,13.754721,6.8813653,0.8845271,0.00022753328,0.062876746,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.042627938,0.0,0.0,0.91963464,5.1256065,6.973601,8.542137,7.7198553,10.278689,8.353341,4.594902,2.587927,0.8481202,0.0,0.19359891,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.050801918,0.53160155,2.009087,4.4996676,10.042404,12.859635,13.288373,11.447176,10.874168,8.624614,4.697465,1.8428973,0.30601627,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,1.0540078,0.7633557,3.8969247,11.545722,20.562326,26.197361,29.91238,26.135036,22.620611,20.274155,13.471168,6.277353,0.0,0.22126625,0.33651465,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0181065,3.163719,10.566496,17.212349,22.140478,21.249775,19.81263,17.43431,15.165649,10.622038,5.5549626,1.3616532,0.0,0.0,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.14320691,1.8694967,5.114522,14.018664,22.92661,30.709705,32.78317,32.73776,31.841543,28.750973,21.954987,13.62164,4.2645984,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.40537032,1.6755465,4.5494947,14.413576,23.613546,31.388893,34.982418,34.054596,33.36306,30.197598,21.647127,12.746741,2.7797403,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62021524,2.7939298,9.260529,15.878658,20.984428,19.801682,18.657543,16.956041,13.608068,8.356748,3.6231537,0.0,0.0,0.14911374,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.50949514,0.29412922,1.8613845,7.675019,13.910784,18.845898,22.288927,21.19624,22.098612,19.074009,12.173446,6.7492027,0.64699876,0.0,0.4842016,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.11923237,1.38135,2.4303434,10.1455,18.704649,23.432043,23.823736,23.776514,20.622658,20.35494,14.659232,8.233973,1.6686251,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12925725,3.6363547,9.080288,15.963767,22.028063,23.18938,21.419119,22.238403,18.725132,11.3299675,5.9934673,0.26197404,0.0,0.56884295,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15438864,2.4830644,7.1035757,12.030837,16.379995,16.171762,13.992475,13.320966,12.108111,5.998476,2.923741,0.0,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16786338,0.0,0.0,4.5276084,5.601554,5.8231597,5.0244203,7.9331117,6.198711,0.24517888,0.7231897,0.0,0.0,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,1.1631856,1.5921495,4.906395,9.935482,16.466866,21.915176,21.593561,23.369696,24.501766,20.424997,17.19432,10.045167,3.50131,0.5006316,0.22543857,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9871594,4.0275483,13.38099,22.857155,31.027826,33.961872,34.75741,35.607216,30.683931,23.717918,14.11571,4.3833456,0.0,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48324668,7.2446456,16.86142,22.710657,23.31071,23.152006,21.950056,19.016079,11.131341,4.833755,0.0,0.0,0.20533717,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.28486192,0.0,1.564854,5.3371167,11.21686,14.949835,14.062499,12.047128,10.24513,9.305659,4.897634,1.1253276,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.036446147,0.32530335,1.5127565,3.5667772,9.287529,11.392881,12.366375,10.903664,11.316256,8.193623,5.6590657,1.4121284,0.48623106,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.23921847,0.7347223,0.86462754,3.5347304,10.872204,12.957398,13.914467,15.82773,16.613516,13.646762,9.254093,3.1390822,1.5843097,0.0,0.0,0.0,0.0,0.0
