,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.44455332,2.8983812,9.461187,19.263279,29.668983,37.150406,38.71011,37.361717,34.67379,29.708982,23.412188,13.6668625,4.7465453,0.0,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.2979337,2.7992475,8.5314245,17.517368,27.63982,34.57193,35.929276,34.874413,32.675823,27.64022,21.777775,12.816517,4.4858556,0.0,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.21331689,1.75661,4.842995,12.7670145,18.309072,23.451342,24.541334,22.173601,21.68504,18.014849,14.936665,8.884922,3.065353,1.6259913,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.8970317,2.2625628,6.76213,13.706551,20.002634,24.89286,25.710442,24.548708,21.87988,18.534248,15.295009,8.984877,3.0104504,0.10559656,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.00057058036,2.754826,7.823481,16.525051,26.205576,33.298443,34.105488,33.29326,31.840668,26.112614,20.839342,12.358715,4.312181,0.0,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4765117,7.1315503,15.10601,23.081505,29.296957,30.63985,29.46674,27.496225,23.754934,18.515423,11.30529,3.483222,0.0,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.29434365,2.6147342,8.465225,17.54255,26.669361,33.160076,34.564213,33.07915,30.980999,26.092607,20.737501,12.245329,4.277944,0.02715541,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.24848266,2.4200637,7.817478,15.767752,25.002716,30.679476,32.301506,30.72469,30.101006,25.606983,18.927454,11.821327,4.162836,0.18444349,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.262456,7.381499,15.659988,24.006178,30.042746,31.39927,29.574337,29.25335,24.1632,19.396973,11.156555,4.4770913,0.48470783,0.08416891,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.4017021,2.4956255,7.7938046,16.014376,24.553677,30.46651,31.625212,30.372631,28.449726,23.770971,18.922377,11.084728,3.8939142,0.0,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.4810683,2.3308287,6.5016994,14.183517,22.155367,27.225891,28.15093,27.242811,25.507366,21.209438,17.122599,9.786688,3.6916118,0.0,0.0,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.65803933,1.8739562,6.33017,12.741949,18.645018,22.699099,24.008455,22.195263,21.565947,18.132416,13.720923,8.874296,3.053269,0.67441463,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.610085,6.938483,15.490951,23.710184,29.177242,30.4009,28.49842,27.543428,23.264149,17.91094,11.170111,3.772357,0.14433481,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.18914162,2.5276635,7.5535097,16.063566,24.594177,30.70353,31.873285,30.379887,28.80084,24.155699,19.114502,11.193287,3.8600948,0.06916763,0.0,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.33234236,2.302807,6.20355,12.959186,20.07101,25.424673,26.269526,25.240791,22.666756,18.9013,14.932778,9.475702,2.1124973,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99630517,4.079357,7.5948877,14.1913185,18.958178,20.176147,18.238327,18.715702,16.787447,11.22839,7.2128024,1.8956078,0.0,0.027160404,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.40708858,1.0724208,4.758963,9.490475,13.954397,17.417437,18.220133,16.734564,16.517416,14.209165,10.087807,7.0895677,2.1333227,1.2722837,0.7160539,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.18345638,0.77100307,2.0095685,5.0043635,8.114884,10.373164,10.938533,9.996706,10.994804,8.263126,6.4510407,4.2924395,1.5412929,0.5350416,0.7960175,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.19224782,1.1434314,2.783129,6.296847,9.126706,11.717104,12.156983,11.14569,10.806436,8.821206,7.2241616,4.828751,1.5431024,0.4334564,0.105313785,0.0,0.0,0.0
