,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.42268473,1.8404821,7.6106377,20.35509,30.625895,40.400604,44.32904,41.830177,37.95439,34.146755,23.271076,13.913898,3.481741,1.0009887,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.38705727,1.4796596,8.1158495,17.908627,28.317425,35.751266,36.74497,37.37485,36.223682,33.933723,25.641443,15.988834,5.6489816,0.80145097,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6749427,7.725271,15.070082,24.609333,33.225517,36.597,38.598526,37.309853,33.260406,27.316328,14.294064,6.0265226,1.2545997,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.445804,1.9949483,6.456633,12.62742,20.131676,23.611204,23.55465,20.606417,18.420235,17.75565,13.324792,8.089873,3.2813592,0.13088964,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.24374904,2.6178136,9.332183,20.076962,29.55211,39.175617,43.18937,43.328075,42.041245,37.23492,28.570656,17.72591,5.671192,1.0549322,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.46053237,1.7335811,8.075554,18.129017,26.560608,35.285706,37.50763,37.18758,35.990967,33.711742,25.874374,15.517054,4.8424726,0.43192586,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.49304533,1.8429861,6.9194436,18.848417,26.832512,36.010197,40.20799,35.832417,31.655823,27.755058,17.393898,9.927101,2.0008566,0.5554111,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6395053,7.847397,18.48407,27.59761,38.088886,40.47302,40.441784,39.635952,38.13805,27.462341,17.006708,5.584275,0.08430585,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.61606276,1.585523,7.3087583,16.351469,25.546797,33.37554,34.739807,36.103798,36.53599,31.632582,26.489231,14.508035,5.9527884,0.9175619,0.6998954,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.639521,1.7072585,5.65788,15.154688,22.02917,28.378796,29.805145,26.69362,23.200562,21.04796,13.55698,7.6702037,1.7210255,0.19027504,0.15593365,0.0,0.0,0.0
