,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.055506803,2.6385078,8.784626,20.668663,31.296131,40.755566,44.29803,42.388527,39.124363,34.48435,25.20313,14.8039875,3.4050727,0.14535902,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.369967,2.3890016,8.268974,17.937244,29.102768,36.7628,37.754707,36.113647,35.166725,31.251808,25.441362,14.207146,5.927945,0.018842187,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0681574,5.662063,13.056396,19.421696,27.71337,29.384441,30.887495,25.856955,23.902227,20.316416,12.373498,5.530997,0.0,0.47819713,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038105,6.030814,10.666631,18.176788,22.80545,20.91572,15.871319,13.714547,12.78865,9.7737,6.0794053,3.9145596,0.15597674,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7724411,8.678256,19.329622,28.37776,38.45191,40.77341,40.158997,37.730873,34.113354,27.028612,16.782722,5.708568,0.16708896,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.3239328,2.376106,9.068351,19.34549,26.223934,34.146336,36.69915,36.66809,35.125427,31.118546,23.882858,14.464568,4.625838,0.65715927,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2744722,7.9152484,18.396643,26.788593,34.992302,38.41584,35.59525,32.45867,27.82814,19.407482,11.197911,1.7856106,0.07033968,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.2753163,2.2248464,8.820141,19.211794,28.178583,37.72111,39.21339,39.47327,37.335968,33.880943,25.642067,16.557413,5.571399,0.61848396,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.14767867,1.8731757,7.1658974,16.572535,25.65702,32.894142,34.677418,36.095196,35.01528,29.131731,24.430922,13.390805,5.417798,0.37735888,0.21864417,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8836415,6.4607654,14.52918,23.30975,29.019245,30.238935,27.019012,25.719898,21.657135,15.635176,8.214672,1.9168394,0.034888912,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.0847676,0.787689,6.996649,13.820785,20.846443,26.149925,26.59723,22.5482,20.711672,17.747374,13.105454,8.160004,3.641643,0.12409255,0.33601192,0.0,0.0,0.0
