,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2408075,8.128641,19.698418,30.488117,39.109314,43.22693,40.129875,37.400322,32.352974,22.308514,12.95047,3.6474967,0.0,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64961,7.659214,17.894585,25.889101,34.19192,35.05784,36.279655,32.20002,31.228575,23.100815,13.909298,4.8738155,0.41722363,0.47551554,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.0043845735,2.1235754,7.0916686,13.317433,22.160316,30.523895,32.87648,35.473515,31.236355,28.96015,24.710733,14.2863245,5.2130604,0.12364125,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3512555,6.225612,11.876328,18.359488,23.485565,23.331396,20.064438,15.637959,15.400853,12.161915,6.6775703,3.0342925,0.02271121,0.03095766,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.3240801,1.8970809,9.008946,19.529518,28.246826,38.510715,42.26389,42.093998,39.985123,36.36413,27.133556,16.77701,5.752373,0.55814016,0.15895166,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.23598036,1.6730187,8.3784275,18.045416,25.761461,33.521698,36.672165,35.49831,35.1102,31.363598,23.756653,15.328583,5.458641,1.1450677,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7958424,7.7003837,17.978497,28.262691,36.30966,39.9667,34.96927,33.846092,27.173822,18.717804,10.331397,2.3132806,0.0,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.075366855,1.4828975,8.757754,18.882126,27.205832,37.019768,40.306713,40.16398,38.471184,37.476227,26.498438,17.328857,5.583266,0.70035297,0.29592696,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.5698078,0.7034209,6.7148147,16.09045,24.183254,31.50585,33.05802,34.864445,33.917442,29.732437,23.599232,13.511958,4.028604,0.17154735,0.40402162,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.18432836,1.6444646,6.4744186,14.975195,22.718185,29.075548,30.114109,27.348076,24.681746,21.124062,14.175553,7.6303725,1.8457564,0.0,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3887274,6.1633577,13.819753,21.766235,27.293104,28.543915,25.169647,23.16529,19.51954,14.891883,8.075682,2.7923276,0.0,0.23729654,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.089650735,1.3936107,6.948494,14.297685,23.419743,30.389631,33.1479,33.083824,31.118568,30.307793,21.844166,13.073321,3.7856507,0.26186097,0.06617248,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6483774,8.361626,17.461159,24.971924,34.364624,36.93188,36.12856,33.678654,32.8991,23.11719,15.094906,5.083683,0.42509684,0.08485839,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.14767598,1.6353148,6.759194,15.281009,22.848127,29.83829,31.166533,28.572264,25.970043,21.714422,14.806066,8.150316,1.9215984,0.0,0.012733493,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0137753,4.88454,9.673257,14.978518,21.15284,21.557552,19.056684,13.187257,13.07964,6.438895,3.6415367,0.08173859,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846761,4.3147273,5.7417603,10.773816,17.277336,19.355927,19.124548,17.522953,16.762962,9.640644,5.3353395,0.21681342,0.0,0.7156706,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24951646,3.7689655,6.5184903,12.692727,16.033253,15.801101,15.015807,13.327745,12.603835,8.264166,4.106622,0.0,0.018187545,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2754824,2.5732203,8.958573,11.79437,14.449294,14.02341,16.894728,17.556082,12.311314,6.096068,1.2273524,0.11620808,0.42225984,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.61098444,0.0,1.6788677,2.7787123,6.2961297,7.0248218,7.9048705,9.378717,9.240932,8.121487,5.37833,3.4790819,1.6584594,0.59147054,0.109958775,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039142,6.3654337,14.61729,22.778006,30.997574,34.063335,33.761623,32.051365,29.919867,21.093401,12.755109,3.4383829,0.0,0.067428336,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1029088,6.062114,13.867443,21.227196,28.842161,30.567417,31.002735,27.27798,26.836536,19.486736,11.873468,3.7409453,0.0019554757,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9494683,5.933137,13.691462,21.26994,27.032452,28.425953,26.75067,23.994068,22.84968,16.750278,9.597265,3.2060964,0.0,0.30635104,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808529,6.725302,13.778149,19.672142,26.835678,26.457956,26.759424,23.481594,22.938099,17.214024,10.374563,3.63212,0.11438696,0.37095305,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291238,2.4357703,4.489389,8.98679,13.83552,15.563964,15.792559,14.892064,14.021754,8.6817875,3.899794,0.0,0.0,0.124265365,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.812945,4.3155365,9.229659,12.759222,11.833289,14.770459,12.058479,11.189588,7.3916845,3.980273,1.0354836,0.3658872,0.19988072,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9979062,3.8805943,8.928198,18.415257,24.677439,29.262213,27.839745,30.12887,24.484976,19.613588,9.107828,1.6718501,0.0,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.47390795,1.2731414,4.323247,12.170081,21.555065,27.624485,33.654907,33.084087,34.598328,27.874487,22.825645,12.321707,2.825983,0.0,0.0,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51082903,4.167496,13.181575,22.438587,30.159756,33.504986,34.04484,33.53127,29.091557,19.77466,10.530408,1.9853783,0.0,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.4159329,1.4451512,5.0183105,12.774034,20.485064,26.465307,27.759232,25.73309,23.48839,18.761066,12.445632,6.1461105,0.98443776,0.0,0.0,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.3429656,0.0,0.599433,1.4616617,4.922995,8.840739,11.038053,12.543948,14.027719,12.17904,8.397675,4.1316333,0.0,0.0,0.47264948,0.0,0.0,0.0
